Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1741472802000,2025-03-08T22:26:42.000Z,0,2,1155414,1,115,0,4
1741472805000,2025-03-08T22:26:45.000Z,0,2,2432307,3,271,0,6
1741472808000,2025-03-08T22:26:48.000Z,0,3,3709344,6,383,0,8
1741472811000,2025-03-08T22:26:51.000Z,0,4,4985217,8,523,2,11
1741472814000,2025-03-08T22:26:54.000Z,0,5,6261695,16,627,2,13
1741472817000,2025-03-08T22:26:57.000Z,0,6,7550786,22,789,2,14
1741472820000,2025-03-08T22:27:00.000Z,0,7,8827771,26,913,2,19
1741472823000,2025-03-08T22:27:03.000Z,0,8,10104787,28,1049,2,21
1741472826000,2025-03-08T22:27:06.000Z,0,15,11373131,31,1184,2,21
1741472829000,2025-03-08T22:27:09.000Z,0,18,12649790,33,1309,2,22
1741472832000,2025-03-08T22:27:12.000Z,0,28,13924456,41,1432,3,26
1741472835000,2025-03-08T22:27:15.000Z,0,30,15201433,42,1573,3,27
1741472838000,2025-03-08T22:27:18.000Z,0,30,16478570,45,1682,3,29
1741472841000,2025-03-08T22:27:21.000Z,0,33,17755327,46,1839,3,33
1741472844000,2025-03-08T22:27:24.000Z,0,34,19032330,50,1952,4,36
1741472847000,2025-03-08T22:27:27.000Z,0,37,20309244,56,2086,4,39
1741472850000,2025-03-08T22:27:30.000Z,0,40,21586267,60,2211,4,40
1741472853000,2025-03-08T22:27:33.000Z,0,43,22861130,61,2345,5,41
1741472856000,2025-03-08T22:27:36.000Z,0,44,24139167,65,2479,5,42
1741472859000,2025-03-08T22:27:39.000Z,0,46,25415257,73,2628,5,49
1741472862000,2025-03-08T22:27:42.000Z,0,49,26904550,81,2769,5,57
1741472865000,2025-03-08T22:27:45.000Z,0,49,28394946,85,2946,5,59
1741472868000,2025-03-08T22:27:48.000Z,0,50,29671758,91,3097,5,60
1741472871000,2025-03-08T22:27:51.000Z,0,52,30943223,98,3238,5,67
1741472874000,2025-03-08T22:27:54.000Z,0,54,32217968,104,3370,5,70
1741472877000,2025-03-08T22:27:57.000Z,0,55,33496908,109,3511,5,73
1741472880000,2025-03-08T22:28:00.000Z,0,55,34774227,111,3658,5,77
1741472883000,2025-03-08T22:28:03.000Z,0,55,36050998,112,3797,5,79
1741472886000,2025-03-08T22:28:06.000Z,0,57,37328087,115,3935,6,81
1741472889000,2025-03-08T22:28:09.000Z,0,58,38604950,119,4077,6,83
1741472892000,2025-03-08T22:28:12.000Z,0,58,40091459,123,4218,6,83
1741472895000,2025-03-08T22:28:15.000Z,0,59,41368584,125,4367,6,84
1741472898000,2025-03-08T22:28:18.000Z,0,59,42645339,128,4501,6,85
1741472901000,2025-03-08T22:28:21.000Z,0,59,43366810,131,4587,6,86
1741472904000,2025-03-08T22:28:24.000Z,0,59,43366810,131,4587,6,86
1741472907000,2025-03-08T22:28:27.000Z,0,59,43366810,131,4587,6,86
