Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741472802000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:26:42.000Z,1,1,301882176,309551296,205083,210293
1741472805000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:26:45.000Z,1,1,313722210,318872736,213126,216625
1741472808000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:26:48.000Z,1,1,313636687,318459857,213068,216345
1741472811000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:26:51.000Z,1,1,313433736,318781413,212930,216563
1741472814000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:26:54.000Z,1,1,313646436,318584680,213075,216429
1741472817000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:26:57.000Z,1,1,418878951,318714074,284565,216517
1741472820000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:27:00.000Z,1,1,313634231,318634709,213066,216463
1741472823000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:27:03.000Z,1,1,313525198,318682599,212992,216496
1741472826000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:27:06.000Z,1,1,309798211,318708902,210460,216514
1741472829000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:27:09.000Z,1,1,313591519,318616758,213037,216451
1741472832000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:27:12.000Z,1,1,313626373,317619977,213061,215774
1741472835000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:27:15.000Z,1,1,313930303,318635885,213267,216464
1741472838000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:27:18.000Z,1,1,313815070,318777420,213189,216560
1741472841000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:27:21.000Z,1,1,313652443,318615775,213079,216450
1741472844000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:27:24.000Z,1,1,313868735,318604201,213226,216443
1741472847000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:27:27.000Z,1,1,313606235,318629306,213047,216460
1741472850000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:27:30.000Z,1,1,313745794,318670803,213142,216488
1741472853000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:27:33.000Z,1,1,313885563,317806963,213237,215901
1741472856000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:27:36.000Z,1,1,313934461,318650168,213270,216474
1741472859000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:27:39.000Z,1,1,313443693,318623679,212937,216456
1741472862000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:27:42.000Z,1,1,418667893,318735721,284421,216532
1741472865000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:27:45.000Z,1,1,314000790,318645746,213315,216471
1741472868000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:27:48.000Z,1,1,313476098,318636936,212959,216465
1741472871000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:27:51.000Z,1,1,312216954,317874293,212104,215947
1741472874000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:27:54.000Z,1,1,313708887,318593943,213117,216436
1741472877000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:27:57.000Z,1,1,313511442,318684807,212983,216497
1741472880000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:28:00.000Z,1,1,314045841,318636376,213346,216464
1741472883000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:28:03.000Z,1,1,313662269,318667855,213085,216486
1741472886000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:28:06.000Z,1,1,313686785,318656320,213102,216478
1741472889000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:28:09.000Z,1,1,313898346,318722415,213246,216523
1741472892000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:28:12.000Z,1,1,312182899,318651642,212080,216475
1741472895000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:28:15.000Z,1,1,313579713,318622430,213029,216455
1741472898000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:28:18.000Z,1,1,313806317,318678907,213183,216493
1741472901000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:28:21.000Z,0,0,175477636,221244794,119210,150302
1741472904000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:28:24.000Z,0,0,0,0,0,0
1741472907000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:28:27.000Z,0,0,0,0,0,0
