Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741472802000,2025-03-08T22:26:42.000Z,301882181,309551300
1741472805000,2025-03-08T22:26:45.000Z,313722210,318872736
1741472808000,2025-03-08T22:26:48.000Z,313636687,318454454
1741472811000,2025-03-08T22:26:51.000Z,313433736,318786329
1741472814000,2025-03-08T22:26:54.000Z,313646436,318585171
1741472817000,2025-03-08T22:26:57.000Z,418878951,318714074
1741472820000,2025-03-08T22:27:00.000Z,313634231,318634218
1741472823000,2025-03-08T22:27:03.000Z,313525198,318682599
1741472826000,2025-03-08T22:27:06.000Z,309798211,318709393
1741472829000,2025-03-08T22:27:09.000Z,313591519,318616758
1741472832000,2025-03-08T22:27:12.000Z,313626373,317619977
1741472835000,2025-03-08T22:27:15.000Z,313930303,318635885
1741472838000,2025-03-08T22:27:18.000Z,313815070,318776929
1741472841000,2025-03-08T22:27:21.000Z,313652443,318615775
1741472844000,2025-03-08T22:27:24.000Z,313868735,318604693
1741472847000,2025-03-08T22:27:27.000Z,313606235,318628815
1741472850000,2025-03-08T22:27:30.000Z,313745794,318671295
1741472853000,2025-03-08T22:27:33.000Z,313885563,317806963
1741472856000,2025-03-08T22:27:36.000Z,313934461,318649676
1741472859000,2025-03-08T22:27:39.000Z,313443693,318623679
1741472862000,2025-03-08T22:27:42.000Z,418667893,318735721
1741472865000,2025-03-08T22:27:45.000Z,314000790,318646237
1741472868000,2025-03-08T22:27:48.000Z,313476098,318636936
1741472871000,2025-03-08T22:27:51.000Z,312216954,317874293
1741472874000,2025-03-08T22:27:54.000Z,313708887,318593943
1741472877000,2025-03-08T22:27:57.000Z,313511442,318684316
1741472880000,2025-03-08T22:28:00.000Z,314045841,318636868
1741472883000,2025-03-08T22:28:03.000Z,313662269,318667364
1741472886000,2025-03-08T22:28:06.000Z,313686785,318656320
1741472889000,2025-03-08T22:28:09.000Z,313898346,318722907
1741472892000,2025-03-08T22:28:12.000Z,312182899,318651642
1741472895000,2025-03-08T22:28:15.000Z,313579713,318622430
1741472898000,2025-03-08T22:28:18.000Z,313806317,318678907
1741472901000,2025-03-08T22:28:21.000Z,175477636,221244795
1741472904000,2025-03-08T22:28:24.000Z,0,0
1741472907000,2025-03-08T22:28:27.000Z,0,0
