Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741472802000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:26:42.000Z,1518,1518,282112752.666667,310063686.666667,185845.666667,204258.666667
1741472802000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:26:42.000Z,1518,1518,319291608.666667,319224816.666667,210337.666667,210293.666667
1741472805000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:26:45.000Z,1518,1518,328514757,328592279,216412,216463
1741472805000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:26:45.000Z,1518,1518,328914018,328943911,216675,216695
1741472808000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:26:48.000Z,1518,1518,328874851,328833265,216650,216622
1741472808000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:26:48.000Z,1518,1518,328233462,328400078,216227,216337
1741472811000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:26:51.000Z,1518,1518,328502230,328477686,216405,216388
1741472811000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:26:51.000Z,1518,1518,328568153,328659168,216448,216508
1741472814000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:26:54.000Z,1518,1518,328500882,328589669,216403,216462
1741472814000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:26:54.000Z,1518,1518,328586006,328549056,216459,216435
1741472817000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:26:57.000Z,1518,1518,328630032,328523159,216488,216418
1741472817000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:26:57.000Z,1518,1518,328652073,328670845,216503,216515
1741472820000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:27:00.000Z,1518,1518,328701955,328712592,216536,216543
1741472820000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:27:00.000Z,1518,1518,328633577,328585459,216491,216459
1741472823000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:27:03.000Z,1518,1518,328416639,328530679,216348,216423
1741472823000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:27:03.000Z,1518,1518,328698140,328685987,216533,216525
1741472826000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:27:06.000Z,1518,1518,328729081,328598865,216554,216468
1741472826000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:27:06.000Z,1518,1518,324185053,328628487,213560,216487
1741472829000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:27:09.000Z,1518,1518,328767215,328775819,216579,216584
1741472829000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:27:09.000Z,1518,1518,328590252,328569478,216462,216448
1741472832000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:27:12.000Z,1518,1518,327353578,328594978,215647,216465
1741472832000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:27:12.000Z,1518,1518,328701955,327571939,216536,215791
1741472835000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:27:15.000Z,1518,1518,328580394,328500366,216456,216403
1741472835000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:27:15.000Z,1518,1518,328529372,328575004,216422,216452
1741472838000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:27:18.000Z,1518,1518,328775720,328746815,216585,216565
1741472838000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:27:18.000Z,1518,1518,328767106,328731108,216579,216555
1741472841000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:27:21.000Z,1518,1518,328512245,328563849,216411,216445
1741472841000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:27:21.000Z,1518,1518,328582257,328572012,216457,216450
1741472844000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:27:24.000Z,1518,1518,328663080,328611821,216511,216476
1741472844000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:27:24.000Z,1518,1518,328523212,328561089,216419,216443
1741472847000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:27:27.000Z,1518,1518,328576755,328600592,216453,216469
1741472847000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:27:27.000Z,1518,1518,328654344,328609771,216504,216475
1741472850000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:27:30.000Z,1518,1518,328501885,328548990,216404,216435
1741472850000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:27:30.000Z,1518,1518,328606465,328605959,216473,216472
1741472853000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:27:33.000Z,1518,1518,327659059,328640668,215849,216495
1741472853000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:27:33.000Z,1518,1518,328661703,327738430,216509,215901
1741472856000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:27:36.000Z,1518,1518,328703513,328659924,216537,216508
1741472856000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:27:36.000Z,1518,1518,328669293,328636359,216514,216492
1741472859000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:27:39.000Z,1518,1518,328585925,328687801,216459,216526
1741472859000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:27:39.000Z,1518,1518,328557378,328563454,216440,216444
1741472862000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:27:42.000Z,1518,1518,328595825,328504624,216466,216406
1741472862000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:27:42.000Z,1518,1518,328658669,328684544,216507,216524
1741472865000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:27:45.000Z,1518,1518,328608973,328640408,216474,216495
1741472865000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:27:45.000Z,1518,1518,328618119,328603932,216480,216471
1741472868000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:27:48.000Z,1518,1518,328589238,328612039,216461,216476
1741472868000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:27:48.000Z,1518,1518,328632316,328619151,216490,216481
1741472871000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:27:51.000Z,1518,1518,327851025,326884610,215975,215339
1741472871000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:27:51.000Z,1518,1518,326829508,327790620,215302,215935
1741472874000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:27:54.000Z,1518,1518,328673102,328686787,216517,216526
1741472874000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:27:54.000Z,1518,1518,328615849,328563679,216479,216445
1741472877000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:27:57.000Z,1518,1518,328525610,328538788,216420,216428
1741472877000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:27:57.000Z,1518,1518,328342336,328645227,216299,216498
1741472880000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:28:00.000Z,1518,1518,328625487,328600179,216485,216469
1741472880000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:28:00.000Z,1518,1518,328853861,328570947,216636,216449
1741472883000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:28:03.000Z,1518,1518,328599578,328612765,216468,216477
1741472883000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:28:03.000Z,1518,1518,328610519,328625719,216475,216485
1741472886000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:28:06.000Z,1518,1518,328520120,328695371,216416,216531
1741472886000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:28:06.000Z,1518,1518,328634590,328620914,216491,216482
1741472889000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:28:09.000Z,1518,1518,328846310,328651811,216631,216503
1741472889000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:28:09.000Z,1518,1518,328671336,328679448,216516,216521
1741472892000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:28:12.000Z,1518,1518,328539802,326932597,216429,215370
1741472892000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:28:12.000Z,1518,1518,326984090,328606465,215404,216473
1741472895000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:28:15.000Z,1518,1518,328512224,328618119,216411,216480
1741472895000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:28:15.000Z,1518,1518,328603693,328578874,216471,216455
1741472898000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:28:18.000Z,1518,1518,328748866,328626226,216567,216486
1741472898000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:28:18.000Z,1518,1518,328601155,328638637,216470,216494
1741472901000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:28:21.000Z,1518,1518,195107370,127824237,128529,84206
1741472901000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:28:21.000Z,1518,1518,118751716,228148072,78229,150295
1741472904000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:28:24.000Z,0,0,0,0,0,0
1741472904000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:28:24.000Z,0,0,0,0,0,0
1741472907000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:28:27.000Z,9223372036854775808,0,222,0,0,0
1741472907000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:28:27.000Z,9223372036854775808,0,222,0,0,0
