Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741472802000,Server,2025-03-08T22:26:42.000Z,1,1,265101802,300539221,180096,204170
1741472805000,Server,2025-03-08T22:26:45.000Z,1,1,313721719,318713057,213126,216517
1741472808000,Server,2025-03-08T22:26:48.000Z,1,1,313856940,318692177,213218,216502
1741472811000,Server,2025-03-08T22:26:51.000Z,1,1,313398076,318664685,212906,216484
1741472814000,Server,2025-03-08T22:26:54.000Z,1,1,313676213,318682588,213095,216496
1741472817000,Server,2025-03-08T22:26:57.000Z,1,1,319590993,318582646,217113,216428
1741472820000,Server,2025-03-08T22:27:00.000Z,1,1,313632758,318697577,213065,216506
1741472823000,Server,2025-03-08T22:27:03.000Z,1,1,313864804,318604693,213223,216443
1741472826000,Server,2025-03-08T22:27:06.000Z,1,1,313748251,318656555,213144,216478
1741472829000,Server,2025-03-08T22:27:09.000Z,1,1,313408874,318659286,212913,216480
1741472832000,Server,2025-03-08T22:27:12.000Z,1,1,313133919,318734507,212726,216531
1741472835000,Server,2025-03-08T22:27:15.000Z,1,1,313652404,318584611,213079,216429
1741472838000,Server,2025-03-08T22:27:18.000Z,1,1,313725158,318710600,213128,216515
1741472841000,Server,2025-03-08T22:27:21.000Z,1,1,313936694,318710124,213272,216515
1741472844000,Server,2025-03-08T22:27:24.000Z,1,1,313401021,318620020,212908,216453
1741472847000,Server,2025-03-08T22:27:27.000Z,1,1,314050437,318667097,213349,216485
1741472850000,Server,2025-03-08T22:27:30.000Z,1,1,313644054,318603275,213073,216442
1741472853000,Server,2025-03-08T22:27:33.000Z,1,1,312656336,318677440,212402,216492
1741472856000,Server,2025-03-08T22:27:36.000Z,1,1,314166576,318647943,213428,216472
1741472859000,Server,2025-03-08T22:27:39.000Z,1,1,313504053,318749681,212978,216541
1741472862000,Server,2025-03-08T22:27:42.000Z,1,1,313691748,318573522,213105,216422
1741472865000,Server,2025-03-08T22:27:45.000Z,1,1,418632571,318678167,284397,216493
1741472868000,Server,2025-03-08T22:27:48.000Z,1,1,313718280,318667855,213123,216486
1741472871000,Server,2025-03-08T22:27:51.000Z,1,1,312765864,316965263,212476,215329
1741472874000,Server,2025-03-08T22:27:54.000Z,1,1,312670984,318630741,212412,216461
1741472877000,Server,2025-03-08T22:27:57.000Z,1,1,314933785,318675958,213949,216491
1741472880000,Server,2025-03-08T22:28:00.000Z,1,1,313499187,318619038,212974,216453
1741472883000,Server,2025-03-08T22:28:03.000Z,1,1,314027322,318676442,213333,216492
1741472886000,Server,2025-03-08T22:28:06.000Z,1,1,313637178,318713785,213068,216517
1741472889000,Server,2025-03-08T22:28:09.000Z,1,1,313630302,318675966,213064,216491
1741472892000,Server,2025-03-08T22:28:12.000Z,1,1,313758151,317024074,213150,215369
1741472895000,Server,2025-03-08T22:28:15.000Z,1,1,313869607,318708144,213226,216513
1741472898000,Server,2025-03-08T22:28:18.000Z,1,1,313663252,318616758,213086,216451
1741472901000,Server,2025-03-08T22:28:21.000Z,0,0,179158864,124032341,121711,84261
1741472904000,Server,2025-03-08T22:28:24.000Z,0,0,0,0,0,0
1741472907000,Server,2025-03-08T22:28:27.000Z,0,0,0,0,0,0
