Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741472802000,Stateless UDP,2025-03-08T22:26:42.000Z,0,0,0,55107,0,795305408,540289,901617664,612512
1741472805000,Stateless UDP,2025-03-08T22:26:45.000Z,0,0,0,55107,0,1735215680,1178815,1856481984,1261197
1741472808000,Stateless UDP,2025-03-08T22:26:48.000Z,0,0,0,55107,0,2675217216,1817403,2810965056,1909623
1741472811000,Stateless UDP,2025-03-08T22:26:51.000Z,0,0,0,55107,0,3615098048,2455909,3766640448,2558859
1741472814000,Stateless UDP,2025-03-08T22:26:54.000Z,0,0,0,55107,0,4553617280,3093490,4720138752,3206616
1741472817000,Stateless UDP,2025-03-08T22:26:57.000Z,0,0,0,55107,0,5511431488,3744179,5674930944,3855252
1741472820000,Stateless UDP,2025-03-08T22:27:00.000Z,0,0,0,55107,0,6451388864,4382737,6630067584,4504122
1741472823000,Stateless UDP,2025-03-08T22:27:03.000Z,0,0,0,55107,0,7391413952,5021341,7584288640,5152370
1741472826000,Stateless UDP,2025-03-08T22:27:06.000Z,0,0,0,55107,0,8331403712,5659921,8538983680,5800940
1741472829000,Stateless UDP,2025-03-08T22:27:09.000Z,0,0,0,55107,0,9271316928,6298449,9494642880,6450165
1741472832000,Stateless UDP,2025-03-08T22:27:12.000Z,0,0,0,55107,0,10207900480,6934715,10447977792,7097811
1741472835000,Stateless UDP,2025-03-08T22:27:15.000Z,0,0,0,55107,0,11147916736,7573313,11402775872,7746451
1741472838000,Stateless UDP,2025-03-08T22:27:18.000Z,0,0,0,55107,0,12087837312,8211846,12357632832,8395131
1741472841000,Stateless UDP,2025-03-08T22:27:21.000Z,0,0,0,55107,0,13027763776,8850383,13311850944,9043377
1741472844000,Stateless UDP,2025-03-08T22:27:24.000Z,0,0,0,55107,0,13967653440,9488895,14267392384,9692522
1741472847000,Stateless UDP,2025-03-08T22:27:27.000Z,0,0,0,55107,0,14907606400,10127450,15221163008,10340464
1741472850000,Stateless UDP,2025-03-08T22:27:30.000Z,0,0,0,55107,0,15847597632,10766031,16176017024,10989142
1741472853000,Stateless UDP,2025-03-08T22:27:33.000Z,0,0,0,55205,0,16784628672,11402601,17131093312,11637971
1741472856000,Stateless UDP,2025-03-08T22:27:36.000Z,0,0,0,55205,0,17725557568,12041819,18085443904,12286307
1741472859000,Stateless UDP,2025-03-08T22:27:39.000Z,0,0,0,55205,0,18664502208,12679689,19040099200,12934850
1741472862000,Stateless UDP,2025-03-08T22:27:42.000Z,0,0,0,55205,0,19604322688,13318154,19994545472,13583251
1741472865000,Stateless UDP,2025-03-08T22:27:45.000Z,0,0,0,55205,0,20857708608,14169639,20948667904,14231432
1741472868000,Stateless UDP,2025-03-08T22:27:48.000Z,0,0,0,55205,0,21797608576,14808158,21903396800,14880025
1741472871000,Stateless UDP,2025-03-08T22:27:51.000Z,0,0,0,55205,0,22734967872,15444951,22853341696,15525368
1741472874000,Stateless UDP,2025-03-08T22:27:54.000Z,0,0,0,55205,0,23671417472,16081126,23807640768,16173669
1741472877000,Stateless UDP,2025-03-08T22:27:57.000Z,0,0,0,55205,0,24614644160,16721905,24762075264,16822062
1741472880000,Stateless UDP,2025-03-08T22:28:00.000Z,0,0,0,55205,0,25554828224,17360617,25717613760,17471205
1741472883000,Stateless UDP,2025-03-08T22:28:03.000Z,0,0,0,55205,0,26494712000,17999125,26671412352,18119166
1741472886000,Stateless UDP,2025-03-08T22:28:06.000Z,0,0,0,55205,0,27434682624,18637692,27626597568,18768069
1741472889000,Stateless UDP,2025-03-08T22:28:09.000Z,0,0,0,55205,0,28374632640,19276245,28581669440,19416895
1741472892000,Stateless UDP,2025-03-08T22:28:12.000Z,0,0,0,55205,0,29314338304,19914632,29531156544,20061927
1741472895000,Stateless UDP,2025-03-08T22:28:15.000Z,0,0,0,55205,0,30254691648,20553459,30486006144,20710602
1741472898000,Stateless UDP,2025-03-08T22:28:18.000Z,0,0,0,55205,0,31194426752,21191866,31440581952,21359091
1741472901000,Stateless UDP,2025-03-08T22:28:21.000Z,0,0,0,55205,0,31731007552,21556391,31812058816,21611453
1741472904000,Stateless UDP,2025-03-08T22:28:24.000Z,0,0,0,55205,0,31731007552,21556391,31812058816,21611453
1741472907000,Stateless UDP,2025-03-08T22:28:27.000Z,0,0,0,55205,0,31731007552,21556391,31812058816,21611453
