Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741472802000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:26:42.000Z,0,0,0,0,0,905646528,615249,928653888,630879
1741472805000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:26:45.000Z,0,0,0,0,0,1845558272,1253776,1883996608,1279889
1741472808000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:26:48.000Z,0,0,0,0,0,2785527424,1892343,2838420800,1928275
1741472811000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:26:51.000Z,0,0,0,343,0,3723948032,2529858,3792852352,2576666
1741472814000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:26:54.000Z,0,0,0,343,0,4664573696,3168870,4748287808,3225739
1741472817000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:26:57.000Z,0,0,0,343,0,5917859520,4020289,5701880320,3873560
1741472820000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:27:00.000Z,0,0,0,343,0,6857821312,4658850,6656828544,4522302
1741472823000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:27:03.000Z,0,0,0,343,0,7797769856,5297403,7612238976,5171358
1741472826000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:27:06.000Z,0,0,0,9034,0,8724995904,5927312,8566134720,5819385
1741472829000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:27:09.000Z,0,0,0,9034,0,9664516096,6565573,9520710528,6467874
1741472832000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:27:12.000Z,0,0,0,9034,0,10604454336,7204119,10472617600,7114550
1741472835000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:27:15.000Z,0,0,0,9034,0,11544361664,7842643,11426613440,7762645
1741472838000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:27:18.000Z,0,0,0,9034,0,12484551616,8481360,12381670592,8411461
1741472841000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:27:21.000Z,0,0,0,9034,0,13424254336,9119745,13336243456,9059948
1741472844000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:27:24.000Z,0,0,0,9034,0,14364291200,9758358,14290463040,9708195
1741472847000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:27:27.000Z,0,0,0,9034,0,15304169088,10396862,15245395072,10356926
1741472850000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:27:30.000Z,0,0,0,9034,0,16244151488,11035437,16200132800,11005525
1741472853000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:27:33.000Z,0,0,0,9034,0,17183924864,11673870,17151646848,11651934
1741472856000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:27:36.000Z,0,0,0,9034,0,18124472512,12312829,18106322752,12300491
1741472859000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:27:39.000Z,0,0,0,9034,0,19064176704,12951215,19061556544,12949427
1741472862000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:27:42.000Z,0,0,0,9034,0,20316831040,13802203,20015213824,13597292
1741472865000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:27:45.000Z,0,0,0,9034,0,21257577408,14441297,20969876480,14245840
1741472868000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:27:48.000Z,0,0,0,9034,0,22197378752,15079749,21925150016,14894803
1741472871000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:27:51.000Z,0,0,0,9105,0,23131844096,15714577,22876547776,15541133
1741472874000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:27:54.000Z,0,0,0,9105,0,24072029632,16353290,23831373824,16189792
1741472877000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:27:57.000Z,0,0,0,9105,0,25011623424,16991601,24786472192,16838636
1741472880000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:28:00.000Z,0,0,0,9105,0,25951876672,17630360,25740469504,17486732
1741472883000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:28:03.000Z,0,0,0,9105,0,26891608832,18268765,26695198400,18135325
1741472886000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:28:06.000Z,0,0,0,9105,0,27831728128,18907433,27650211392,18784111
1741472889000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:28:09.000Z,0,0,0,9105,0,28771539776,19545893,28604466304,19432382
1741472892000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:28:12.000Z,0,0,0,9105,0,29706839744,20181287,29559146624,20080942
1741472895000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:28:15.000Z,0,0,0,9105,0,30646638144,20819737,30514058048,20729659
1741472898000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:28:18.000Z,0,0,0,9105,0,31586488064,21458223,31468501376,21378058
1741472901000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:28:21.000Z,0,0,0,9105,0,32112043584,21815258,32131129536,21828213
1741472904000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:28:24.000Z,0,0,0,9105,0,32112043584,21815258,32131129536,21828213
1741472907000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:28:27.000Z,0,0,0,9105,0,32112043584,21815258,32131129536,21828213
