Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741472802000,Client,2025-03-08T22:26:42.000Z,2256902021.333333,2480509493.333333,4737411514.666667
1741472805000,Client,2025-03-08T22:26:45.000Z,2628118056,2628738232,5256856288
1741472808000,Client,2025-03-08T22:26:48.000Z,2630998808,2630666120,5261664928
1741472811000,Client,2025-03-08T22:26:51.000Z,2628017840,2627821488,5255839328
1741472814000,Client,2025-03-08T22:26:54.000Z,2628007056,2628717352,5256724408
1741472817000,Client,2025-03-08T22:26:57.000Z,2629040256,2628185272,5257225528
1741472820000,Client,2025-03-08T22:27:00.000Z,2629615640,2629700736,5259316376
1741472823000,Client,2025-03-08T22:27:03.000Z,2627333112,2628245432,5255578544
1741472826000,Client,2025-03-08T22:27:06.000Z,2629832648,2628790920,5258623568
1741472829000,Client,2025-03-08T22:27:09.000Z,2630137720,2630206552,5260344272
1741472832000,Client,2025-03-08T22:27:12.000Z,2618828624,2628759824,5247588448
1741472835000,Client,2025-03-08T22:27:15.000Z,2628643152,2628002928,5256646080
1741472838000,Client,2025-03-08T22:27:18.000Z,2630205760,2629974520,5260180280
1741472841000,Client,2025-03-08T22:27:21.000Z,2628097960,2628510792,5256608752
1741472844000,Client,2025-03-08T22:27:24.000Z,2629304640,2628894568,5258199208
1741472847000,Client,2025-03-08T22:27:27.000Z,2628614040,2628804736,5257418776
1741472850000,Client,2025-03-08T22:27:30.000Z,2628015080,2628391920,5256407000
1741472853000,Client,2025-03-08T22:27:33.000Z,2621272472,2629125344,5250397816
1741472856000,Client,2025-03-08T22:27:36.000Z,2629628104,2629279392,5258907496
1741472859000,Client,2025-03-08T22:27:39.000Z,2628687400,2629502408,5258189808
1741472862000,Client,2025-03-08T22:27:42.000Z,2628766600,2628036992,5256803592
1741472865000,Client,2025-03-08T22:27:45.000Z,2628871784,2629123264,5257995048
1741472868000,Client,2025-03-08T22:27:48.000Z,2628713904,2628896312,5257610216
1741472871000,Client,2025-03-08T22:27:51.000Z,2622808200,2615076880,5237885080
1741472874000,Client,2025-03-08T22:27:54.000Z,2629384816,2629494296,5258879112
1741472877000,Client,2025-03-08T22:27:57.000Z,2628204880,2628310304,5256515184
1741472880000,Client,2025-03-08T22:28:00.000Z,2629003896,2628801432,5257805328
1741472883000,Client,2025-03-08T22:28:03.000Z,2628796624,2628902120,5257698744
1741472886000,Client,2025-03-08T22:28:06.000Z,2628160960,2629562968,5257723928
1741472889000,Client,2025-03-08T22:28:09.000Z,2630770480,2629214488,5259984968
1741472892000,Client,2025-03-08T22:28:12.000Z,2628318416,2615460776,5243779192
1741472895000,Client,2025-03-08T22:28:15.000Z,2628097792,2628944952,5257042744
1741472898000,Client,2025-03-08T22:28:18.000Z,2629990928,2629009808,5259000736
1741472901000,Client,2025-03-08T22:28:21.000Z,1560858960,1022593896,2583452856
1741472904000,Client,2025-03-08T22:28:24.000Z,0,0,0
1741472907000,Client,2025-03-08T22:28:27.000Z,1776,0,1776
