Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1741472800000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T22:26:40.000Z,0.542373
1741472800000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T22:26:40.000Z,1.353180
1741472800000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T22:26:40.000Z,0.473613
1741472800000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T22:26:40.000Z,0.812458
1741472800000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T22:26:40.000Z,0.270636
1741472800000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T22:26:40.000Z,1.151762
1741472800000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T22:26:40.000Z,0.270819
1741472800000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T22:26:40.000Z,1.286391
1741472810000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T22:26:50.000Z,71.128871
1741472810000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T22:26:50.000Z,45.820745
1741472810000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T22:26:50.000Z,4.216867
1741472810000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T22:26:50.000Z,15.384615
1741472810000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T22:26:50.000Z,73.852295
1741472810000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T22:26:50.000Z,47.576657
1741472810000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T22:26:50.000Z,23.712446
1741472810000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T22:26:50.000Z,13.311331
1741472820000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T22:27:00.000Z,100
1741472820000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T22:27:00.000Z,57.900208
1741472820000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T22:27:00.000Z,3.316583
1741472820000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T22:27:00.000Z,14.962325
1741472820000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T22:27:00.000Z,100
1741472820000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T22:27:00.000Z,64.964249
1741472820000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T22:27:00.000Z,32.293987
1741472820000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T22:27:00.000Z,10.917538
1741472830000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T22:27:10.000Z,100
