Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741472802000,10.39.69.99,10.39.69.99,2025-03-08T22:26:42.000Z,795305422,901617680,0,1,0
1741472802000,10.39.69.98,10.39.69.98,2025-03-08T22:26:42.000Z,905646544,928653902,1,0,1
1741472805000,10.39.69.99,10.39.69.99,2025-03-08T22:26:45.000Z,1735215694,1856480528,0,1,0
1741472805000,10.39.69.98,10.39.69.98,2025-03-08T22:26:45.000Z,1845558288,1883996622,1,0,1
1741472808000,10.39.69.99,10.39.69.99,2025-03-08T22:26:48.000Z,2675217230,2810963600,0,1,0
1741472808000,10.39.69.98,10.39.69.98,2025-03-08T22:26:48.000Z,2785527440,2838404622,1,0,1
1741472811000,10.39.69.99,10.39.69.99,2025-03-08T22:26:51.000Z,3615098062,3766640464,0,1,0
1741472811000,10.39.69.98,10.39.69.98,2025-03-08T22:26:51.000Z,3723948048,3792850894,1,0,1
1741472814000,10.39.69.99,10.39.69.99,2025-03-08T22:26:54.000Z,4553617294,4720137296,0,1,0
1741472814000,10.39.69.98,10.39.69.98,2025-03-08T22:26:54.000Z,4664573712,4748287822,1,0,1
1741472817000,10.39.69.99,10.39.69.99,2025-03-08T22:26:57.000Z,5511431502,5674930960,0,1,0
1741472817000,10.39.69.98,10.39.69.98,2025-03-08T22:26:57.000Z,5917859536,5701880334,1,0,1
1741472820000,10.39.69.99,10.39.69.99,2025-03-08T22:27:00.000Z,6451388878,6630066128,0,1,0
1741472820000,10.39.69.98,10.39.69.98,2025-03-08T22:27:00.000Z,6857821328,6656827086,1,0,1
1741472823000,10.39.69.99,10.39.69.99,2025-03-08T22:27:03.000Z,7391413966,7584287184,0,1,0
1741472823000,10.39.69.98,10.39.69.98,2025-03-08T22:27:03.000Z,7797769872,7612237518,1,0,1
1741472826000,10.39.69.99,10.39.69.99,2025-03-08T22:27:06.000Z,8331403726,8538982224,0,1,0
1741472826000,10.39.69.98,10.39.69.98,2025-03-08T22:27:06.000Z,8724995920,8566134734,1,0,1
