Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741276131000,Client,2025-03-06T15:48:51.000Z,3112909141.333333,341.333333,3112909482.666667
1741276134000,Client,2025-03-06T15:48:54.000Z,3273560208,0,3273560208
1741276137000,Client,2025-03-06T15:48:57.000Z,3273617392,0,3273617392
1741276140000,Client,2025-03-06T15:49:00.000Z,3271604800,0,3271604800
1741276143000,Client,2025-03-06T15:49:03.000Z,3251338464,0,3251338464
1741276146000,Client,2025-03-06T15:49:06.000Z,3296698952,0,3296698952
1741276149000,Client,2025-03-06T15:49:09.000Z,3271908992,0,3271908992
1741276152000,Client,2025-03-06T15:49:12.000Z,3274194720,0,3274194720
1741276155000,Client,2025-03-06T15:49:15.000Z,3272235216,0,3272235216
1741276158000,Client,2025-03-06T15:49:18.000Z,3272498856,0,3272498856
1741276161000,Client,2025-03-06T15:49:21.000Z,3273191904,0,3273191904
1741276164000,Client,2025-03-06T15:49:24.000Z,3273799288,0,3273799288
1741276167000,Client,2025-03-06T15:49:27.000Z,3273099656,0,3273099656
1741276170000,Client,2025-03-06T15:49:30.000Z,3273402128,0,3273402128
1741276173000,Client,2025-03-06T15:49:33.000Z,3272855944,0,3272855944
1741276176000,Client,2025-03-06T15:49:36.000Z,3268579968,0,3268579968
1741276179000,Client,2025-03-06T15:49:39.000Z,3273845952,0,3273845952
1741276182000,Client,2025-03-06T15:49:42.000Z,2600157056,0,2600157056
1741276185000,Client,2025-03-06T15:49:45.000Z,2624054608,0,2624054608
1741276188000,Client,2025-03-06T15:49:48.000Z,3013077184,0,3013077184
1741276191000,Client,2025-03-06T15:49:51.000Z,3273931432,0,3273931432
1741276194000,Client,2025-03-06T15:49:54.000Z,3272452440,0,3272452440
1741276197000,Client,2025-03-06T15:49:57.000Z,3274097344,0,3274097344
1741276200000,Client,2025-03-06T15:50:00.000Z,3273443400,0,3273443400
1741276203000,Client,2025-03-06T15:50:03.000Z,3271760344,0,3271760344
1741276206000,Client,2025-03-06T15:50:06.000Z,3273723896,0,3273723896
