Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741276131000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:48:51.000Z,7179,1167340928,128,0,7179,0,911987,2
1741276131000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:48:51.000Z,0,128,1182425728,0,0,0,2,923772
1741276134000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:48:54.000Z,7179,2392061642,128,0,7179,0,1868801,2
1741276134000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:48:54.000Z,0,202,2408315008,0,0,0,3,1881498
1741276137000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:48:57.000Z,7179,3618031358,128,0,7179,0,2826593,2
1741276137000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:48:57.000Z,0,1278,3634476928,0,0,0,7,2839437
1741276140000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:49:00.000Z,7179,4843247358,128,0,7179,0,3783793,2
1741276140000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:49:00.000Z,0,1278,4860800128,0,0,0,7,3797502
1741276143000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:49:03.000Z,7179,6060467198,128,0,7179,0,4734746,2
1741276143000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:49:03.000Z,0,1278,6085922688,0,0,0,7,4754629
1741276146000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:49:06.000Z,7220,7295080958,128,0,7220,0,5699288,2
1741276146000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:49:06.000Z,0,1278,7311599488,0,0,0,7,5712189
1741276149000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:49:09.000Z,7284,8520410878,128,0,7284,0,6656577,2
1741276149000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:49:09.000Z,0,1278,8538639488,0,0,0,7,6670814
1741276152000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:49:12.000Z,7503,9745778252,128,0,7503,0,7613896,2
1741276152000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:49:12.000Z,0,1612,9763269248,0,0,0,8,7627556
1741276155000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:49:15.000Z,7503,10971639372,128,0,7503,0,8571600,2
1741276155000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:49:15.000Z,0,1612,10989054848,0,0,0,8,8585201
1741276158000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:49:18.000Z,7695,12196781132,128,0,7695,0,9528742,2
1741276158000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:49:18.000Z,0,1612,12215411328,0,0,0,8,9543292
1741276161000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:49:21.000Z,7695,13423000652,128,0,7695,0,10486726,2
1741276161000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:49:21.000Z,0,1612,13440551808,0,0,0,8,10500433
1741276164000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:49:24.000Z,7695,14649038486,128,0,7695,0,11444569,2
1741276164000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:49:24.000Z,0,1686,14666277248,0,0,0,9,11458031
1741276167000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:49:27.000Z,7695,15875223446,128,0,7695,0,12402526,2
1741276167000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:49:27.000Z,0,1686,15891779968,0,0,0,9,12415455
1741276170000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:49:30.000Z,7695,17100294194,128,0,7695,0,13359614,2
1741276170000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:49:30.000Z,0,2354,17118235008,0,0,0,11,13373623
1741276173000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:49:33.000Z,7695,18325978748,128,0,7695,0,14317181,2
1741276173000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:49:33.000Z,0,2428,18343326848,0,0,0,12,14330726
1741276176000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:49:36.000Z,9121,19550061948,128,0,9121,0,15273496,2
1741276176000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:49:36.000Z,0,2428,19569940608,0,0,0,12,15289018
1741276179000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:49:39.000Z,9121,20775708028,128,0,9121,0,16231032,2
1741276179000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:49:39.000Z,0,2428,20794913408,0,0,0,12,16246028
1741276182000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:49:42.000Z,197921,21749791868,128,0,197921,0,16992035,2
1741276182000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:49:42.000Z,0,2428,22020526208,0,0,0,12,17203538
1741276185000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:49:45.000Z,388405,22733812348,128,0,388501,0,17760801,2
1741276185000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:49:45.000Z,0,2428,23247412608,0,0,0,12,18162043
1741276188000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:49:48.000Z,472097,23859949948,128,0,472097,0,18640596,2
1741276188000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:49:48.000Z,0,2428,24472157568,0,0,0,12,19118875
1741276191000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:49:51.000Z,472097,25085628028,128,0,472097,0,19598157,2
1741276191000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:49:51.000Z,0,2428,25697243008,0,0,0,12,20075973
1741276194000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:49:54.000Z,472097,26311161468,128,0,472097,0,20555605,2
1741276194000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:49:54.000Z,0,2428,26924064128,0,0,0,12,21034427
1741276197000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:49:57.000Z,472097,27537720188,128,0,472097,0,21513854,2
1741276197000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:49:57.000Z,0,2428,28148691328,0,0,0,12,21991167
1741276200000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:50:00.000Z,472097,28763215562,128,0,472097,0,22471273,2
1741276200000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:50:00.000Z,0,2762,29374575488,0,0,0,13,22948889
1741276203000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:50:03.000Z,472097,29988080842,128,0,472097,0,23428199,2
