Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741276131000,Stateless UDP,2025-03-06T15:48:51.000Z,0,0,0,7179,0,1094332178,886817,0,0
1741276134000,Stateless UDP,2025-03-06T15:48:54.000Z,0,0,0,7179,0,2278171312,1846168,0,0
1741276137000,Stateless UDP,2025-03-06T15:48:57.000Z,0,0,0,7179,0,3441753102,2789103,0,0
1741276140000,Stateless UDP,2025-03-06T15:49:00.000Z,0,0,0,7179,0,4605310212,3732018,0,0
1741276143000,Stateless UDP,2025-03-06T15:49:03.000Z,0,0,0,7179,0,5768767368,4674852,0,0
1741276146000,Stateless UDP,2025-03-06T15:49:06.000Z,0,0,0,7220,0,6932167760,5617640,0,0
1741276149000,Stateless UDP,2025-03-06T15:49:09.000Z,0,0,0,7284,0,8095569386,6560429,0,0
1741276152000,Stateless UDP,2025-03-06T15:49:12.000Z,0,0,0,7503,0,9258630428,7502942,0,0
1741276155000,Stateless UDP,2025-03-06T15:49:15.000Z,0,0,0,7503,0,10422335618,8445977,0,0
1741276158000,Stateless UDP,2025-03-06T15:49:18.000Z,0,0,0,7695,0,11601585506,9401609,0,0
1741276161000,Stateless UDP,2025-03-06T15:49:21.000Z,0,0,0,7695,0,12769545528,10348092,0,0
1741276164000,Stateless UDP,2025-03-06T15:49:24.000Z,0,0,0,7695,0,13932976770,11290905,0,0
1741276167000,Stateless UDP,2025-03-06T15:49:27.000Z,0,0,0,7695,0,15096289548,12233622,0,0
1741276170000,Stateless UDP,2025-03-06T15:49:30.000Z,0,0,0,7695,0,16259999674,13176661,0,0
1741276173000,Stateless UDP,2025-03-06T15:49:33.000Z,0,0,0,7695,0,17423444490,14119485,0,0
1741276176000,Stateless UDP,2025-03-06T15:49:36.000Z,0,0,0,9121,0,18585212300,15060950,0,0
1741276179000,Stateless UDP,2025-03-06T15:49:39.000Z,0,0,0,9121,0,19748762006,16003859,0,0
1741276182000,Stateless UDP,2025-03-06T15:49:42.000Z,0,0,0,150994,0,20744177978,16810517,0,0
1741276185000,Stateless UDP,2025-03-06T15:49:45.000Z,0,0,0,340628,0,21694417210,17580565,0,0
1741276188000,Stateless UDP,2025-03-06T15:49:48.000Z,0,0,0,469663,0,22732185296,18421544,0,0
1741276191000,Stateless UDP,2025-03-06T15:49:51.000Z,0,0,0,472097,0,23892667278,19361967,0,0
1741276194000,Stateless UDP,2025-03-06T15:49:54.000Z,0,0,0,472097,0,25056087414,20304771,0,0
1741276197000,Stateless UDP,2025-03-06T15:49:57.000Z,0,0,0,472097,0,26219684012,21247718,0,0
1741276200000,Stateless UDP,2025-03-06T15:50:00.000Z,0,0,0,472097,0,27383079468,22190502,0,0
1741276203000,Stateless UDP,2025-03-06T15:50:03.000Z,0,0,0,472097,0,28546623004,23133406,0,0
1741276206000,Stateless UDP,2025-03-06T15:50:06.000Z,0,0,0,472097,0,29710092500,24076250,0,0
1741276209000,Stateless UDP,2025-03-06T15:50:09.000Z,0,0,0,472283,0,31261176204,25333206,0,0
1741276212000,Stateless UDP,2025-03-06T15:50:12.000Z,0,0,0,472283,0,32417615602,26270353,0,0
1741276215000,Stateless UDP,2025-03-06T15:50:15.000Z,0,0,0,472283,0,33588249702,27219003,0,0
1741276218000,Stateless UDP,2025-03-06T15:50:18.000Z,0,0,0,472283,0,34751730304,28161856,0,0
1741276221000,Stateless UDP,2025-03-06T15:50:21.000Z,0,0,0,472283,0,35915029508,29104562,0,0
1741276224000,Stateless UDP,2025-03-06T15:50:24.000Z,0,0,0,472283,0,37078632276,30047514,0,0
1741276227000,Stateless UDP,2025-03-06T15:50:27.000Z,0,0,0,472786,0,38241513154,30989881,0,0
1741276230000,Stateless UDP,2025-03-06T15:50:30.000Z,0,0,0,472786,0,39404533474,31932361,0,0
1741276233000,Stateless UDP,2025-03-06T15:50:33.000Z,0,0,0,472944,0,40568296662,32875443,0,0
1741276236000,Stateless UDP,2025-03-06T15:50:36.000Z,0,0,0,473570,0,41731123244,33817766,0,0
1741276239000,Stateless UDP,2025-03-06T15:50:39.000Z,0,0,0,473570,0,42890352716,34757174,0,0
1741276242000,Stateless UDP,2025-03-06T15:50:42.000Z,0,0,0,473570,0,44058095554,35703481,0,0
1741276245000,Stateless UDP,2025-03-06T15:50:45.000Z,0,0,0,473570,0,45221567518,36646327,0,0
1741276248000,Stateless UDP,2025-03-06T15:50:48.000Z,0,0,0,473570,0,46385046886,37589179,0,0
1741276251000,Stateless UDP,2025-03-06T15:50:51.000Z,0,0,0,473570,0,47548268348,38531822,0,0
1741276254000,Stateless UDP,2025-03-06T15:50:54.000Z,0,0,0,474212,0,48711249180,39474270,0,0
1741276257000,Stateless UDP,2025-03-06T15:50:57.000Z,0,0,0,474212,0,49874209034,40416701,0,0
1741276260000,Stateless UDP,2025-03-06T15:51:00.000Z,0,0,0,474212,0,51037708146,41359569,0,0
1741276263000,Stateless UDP,2025-03-06T15:51:03.000Z,0,0,0,474212,0,52201293638,42302507,0,0
1741276266000,Stateless UDP,2025-03-06T15:51:06.000Z,0,0,0,481690,0,53355456306,43237809,0,0
1741276269000,Stateless UDP,2025-03-06T15:51:09.000Z,0,0,0,481690,0,54518993672,44180708,0,0
1741276272000,Stateless UDP,2025-03-06T15:51:12.000Z,0,0,0,481690,0,56069879936,45437504,0,0
1741276275000,Stateless UDP,2025-03-06T15:51:15.000Z,0,0,0,484811,0,57229617816,46377324,0,0
1741276278000,Stateless UDP,2025-03-06T15:51:18.000Z,0,0,0,485195,0,58393063866,47320149,0,0
1741276281000,Stateless UDP,2025-03-06T15:51:21.000Z,0,0,0,485195,0,59556488938,48262957,0,0
1741276284000,Stateless UDP,2025-03-06T15:51:24.000Z,0,0,0,485195,0,60720192894,49205991,0,0
1741276287000,Stateless UDP,2025-03-06T15:51:27.000Z,0,0,0,485195,0,61883457546,50148669,0,0
1741276290000,Stateless UDP,2025-03-06T15:51:30.000Z,0,0,0,485195,0,63046672838,51091307,0,0
1741276293000,Stateless UDP,2025-03-06T15:51:33.000Z,0,0,0,485835,0,64209752390,52033835,0,0
1741276296000,Stateless UDP,2025-03-06T15:51:36.000Z,0,0,0,485835,0,65373061466,52976549,0,0
1741276299000,Stateless UDP,2025-03-06T15:51:39.000Z,0,0,0,485835,0,66534181426,53917489,0,0
1741276302000,Stateless UDP,2025-03-06T15:51:42.000Z,0,0,0,485835,0,67700154708,54862362,0,0
1741276305000,Stateless UDP,2025-03-06T15:51:45.000Z,0,0,0,486006,0,68863530420,55805130,0,0
