Timestamp epoch ms,IP,Agent,Profile - Network Segment,Timestamp,Applications Failed,Applications Initiated,Applications Succeeded
1741276131000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:48:51.000Z,0,1,0
1741276134000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:48:54.000Z,0,1,0
1741276137000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:48:57.000Z,0,1,0
1741276140000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:49:00.000Z,0,1,0
1741276143000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:49:03.000Z,0,1,0
1741276146000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:49:06.000Z,0,1,0
1741276149000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:49:09.000Z,0,1,0
1741276152000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:49:12.000Z,0,1,0
1741276155000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:49:15.000Z,0,1,0
1741276158000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:49:18.000Z,0,1,0
1741276161000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:49:21.000Z,0,1,0
1741276164000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:49:24.000Z,0,1,0
1741276167000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:49:27.000Z,0,1,0
1741276170000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:49:30.000Z,0,1,0
1741276173000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:49:33.000Z,0,1,0
