Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741276131000,10.39.69.99,10.39.69.99,2025-03-06T15:48:51.000Z,1094332192,16,0,1,0
1741276131000,10.39.69.98,10.39.69.98,2025-03-06T15:48:51.000Z,16,1139933428,1,0,1
1741276134000,10.39.69.99,10.39.69.99,2025-03-06T15:48:54.000Z,2278171326,16,0,1,0
1741276134000,10.39.69.98,10.39.69.98,2025-03-06T15:48:54.000Z,16,2321779652,1,0,1
1741276137000,10.39.69.99,10.39.69.99,2025-03-06T15:48:57.000Z,3441753116,16,0,1,0
1741276137000,10.39.69.98,10.39.69.98,2025-03-06T15:48:57.000Z,16,3503717192,1,0,1
1741276140000,10.39.69.99,10.39.69.99,2025-03-06T15:49:00.000Z,4605310226,16,0,1,0
1741276140000,10.39.69.98,10.39.69.98,2025-03-06T15:49:00.000Z,16,4685996550,1,0,1
1741276143000,10.39.69.99,10.39.69.99,2025-03-06T15:49:03.000Z,5768767382,16,0,1,0
1741276143000,10.39.69.98,10.39.69.98,2025-03-06T15:49:03.000Z,16,5866992548,1,0,1
1741276146000,10.39.69.99,10.39.69.99,2025-03-06T15:49:06.000Z,6932167774,16,0,1,0
1741276146000,10.39.69.98,10.39.69.98,2025-03-06T15:49:06.000Z,16,7048744988,1,0,1
1741276149000,10.39.69.99,10.39.69.99,2025-03-06T15:49:09.000Z,8095569400,16,0,1,0
1741276149000,10.39.69.98,10.39.69.98,2025-03-06T15:49:09.000Z,16,8231585816,1,0,1
1741276152000,10.39.69.99,10.39.69.99,2025-03-06T15:49:12.000Z,9258630442,16,0,1,0
1741276152000,10.39.69.98,10.39.69.98,2025-03-06T15:49:12.000Z,16,9412251102,1,0,1
1741276155000,10.39.69.99,10.39.69.99,2025-03-06T15:49:15.000Z,10422335632,16,0,1,0
1741276155000,10.39.69.98,10.39.69.98,2025-03-06T15:49:15.000Z,16,10594044264,1,0,1
1741276158000,10.39.69.99,10.39.69.99,2025-03-06T15:49:18.000Z,11601585520,16,0,1,0
1741276158000,10.39.69.98,10.39.69.98,2025-03-06T15:49:18.000Z,16,11776074354,1,0,1
1741276161000,10.39.69.99,10.39.69.99,2025-03-06T15:49:21.000Z,12769545542,16,0,1,0
1741276161000,10.39.69.98,10.39.69.98,2025-03-06T15:49:21.000Z,16,12957394894,1,0,1
1741276164000,10.39.69.99,10.39.69.99,2025-03-06T15:49:24.000Z,13932976784,16,0,1,0
1741276164000,10.39.69.98,10.39.69.98,2025-03-06T15:49:24.000Z,16,14139115250,1,0,1
1741276167000,10.39.69.99,10.39.69.99,2025-03-06T15:49:27.000Z,15096289562,16,0,1,0
1741276167000,10.39.69.98,10.39.69.98,2025-03-06T15:49:27.000Z,16,15320615954,1,0,1
1741276170000,10.39.69.99,10.39.69.99,2025-03-06T15:49:30.000Z,16259999688,16,0,1,0
1741276170000,10.39.69.98,10.39.69.98,2025-03-06T15:49:30.000Z,16,16502878036,1,0,1
1741276173000,10.39.69.99,10.39.69.99,2025-03-06T15:49:33.000Z,17423444504,16,0,1,0
1741276173000,10.39.69.98,10.39.69.98,2025-03-06T15:49:33.000Z,16,17683966584,1,0,1
1741276176000,10.39.69.99,10.39.69.99,2025-03-06T15:49:36.000Z,18585212314,16,0,1,0
1741276176000,10.39.69.98,10.39.69.98,2025-03-06T15:49:36.000Z,16,18866526060,1,0,1
1741276179000,10.39.69.99,10.39.69.99,2025-03-06T15:49:39.000Z,19748762020,16,0,1,0
1741276179000,10.39.69.98,10.39.69.98,2025-03-06T15:49:39.000Z,16,20047486272,1,0,1
1741276182000,10.39.69.99,10.39.69.99,2025-03-06T15:49:42.000Z,20744177992,16,0,1,0
1741276182000,10.39.69.98,10.39.69.98,2025-03-06T15:49:42.000Z,16,21229070888,1,0,1
1741276185000,10.39.69.99,10.39.69.99,2025-03-06T15:49:45.000Z,21694417224,16,0,1,0
1741276185000,10.39.69.98,10.39.69.98,2025-03-06T15:49:45.000Z,16,22411866058,1,0,1
1741276188000,10.39.69.99,10.39.69.99,2025-03-06T15:49:48.000Z,22732185310,16,0,1,0
1741276188000,10.39.69.98,10.39.69.98,2025-03-06T15:49:48.000Z,16,23592580704,1,0,1
1741276191000,10.39.69.99,10.39.69.99,2025-03-06T15:49:51.000Z,23892667292,16,0,1,0
1741276191000,10.39.69.98,10.39.69.98,2025-03-06T15:49:51.000Z,16,24773679124,1,0,1
1741276194000,10.39.69.99,10.39.69.99,2025-03-06T15:49:54.000Z,25056087428,16,0,1,0
1741276194000,10.39.69.98,10.39.69.98,2025-03-06T15:49:54.000Z,16,25956387914,1,0,1
1741276197000,10.39.69.99,10.39.69.99,2025-03-06T15:49:57.000Z,26219684026,16,0,1,0
1741276197000,10.39.69.98,10.39.69.98,2025-03-06T15:49:57.000Z,16,27137017414,1,0,1
1741276200000,10.39.69.99,10.39.69.99,2025-03-06T15:50:00.000Z,27383079482,16,0,1,0
1741276200000,10.39.69.98,10.39.69.98,2025-03-06T15:50:00.000Z,16,28318835256,1,0,1
1741276203000,10.39.69.99,10.39.69.99,2025-03-06T15:50:03.000Z,28546623018,16,0,1,0
1741276203000,10.39.69.98,10.39.69.98,2025-03-06T15:50:03.000Z,16,29500729606,1,0,1
1741276206000,10.39.69.99,10.39.69.99,2025-03-06T15:50:06.000Z,29710092514,16,0,1,0
1741276206000,10.39.69.98,10.39.69.98,2025-03-06T15:50:06.000Z,16,30682264862,1,0,1
1741276209000,10.39.69.99,10.39.69.99,2025-03-06T15:50:09.000Z,31261176218,16,0,1,0
1741276209000,10.39.69.98,10.39.69.98,2025-03-06T15:50:09.000Z,16,31863971644,1,0,1
1741276212000,10.39.69.99,10.39.69.99,2025-03-06T15:50:12.000Z,32417615616,16,0,1,0
1741276212000,10.39.69.98,10.39.69.98,2025-03-06T15:50:12.000Z,16,33046389210,1,0,1
1741276215000,10.39.69.99,10.39.69.99,2025-03-06T15:50:15.000Z,33588249716,16,0,1,0
1741276215000,10.39.69.98,10.39.69.98,2025-03-06T15:50:15.000Z,16,34227267978,1,0,1
1741276218000,10.39.69.99,10.39.69.99,2025-03-06T15:50:18.000Z,34751730318,16,0,1,0
1741276218000,10.39.69.98,10.39.69.98,2025-03-06T15:50:18.000Z,16,35409030290,1,0,1
1741276221000,10.39.69.99,10.39.69.99,2025-03-06T15:50:21.000Z,35915029522,16,0,1,0
1741276221000,10.39.69.98,10.39.69.98,2025-03-06T15:50:21.000Z,16,36591479940,1,0,1
1741276224000,10.39.69.99,10.39.69.99,2025-03-06T15:50:24.000Z,37078632290,16,0,1,0
1741276224000,10.39.69.98,10.39.69.98,2025-03-06T15:50:24.000Z,16,37772261222,1,0,1
1741276227000,10.39.69.99,10.39.69.99,2025-03-06T15:50:27.000Z,38241513168,16,0,1,0
1741276227000,10.39.69.98,10.39.69.98,2025-03-06T15:50:27.000Z,16,38954237016,1,0,1
1741276230000,10.39.69.99,10.39.69.99,2025-03-06T15:50:30.000Z,39404533488,16,0,1,0
1741276230000,10.39.69.98,10.39.69.98,2025-03-06T15:50:30.000Z,16,40136608924,1,0,1
1741276233000,10.39.69.99,10.39.69.99,2025-03-06T15:50:33.000Z,40568296676,16,0,1,0
1741276233000,10.39.69.98,10.39.69.98,2025-03-06T15:50:33.000Z,16,41317332208,1,0,1
1741276236000,10.39.69.99,10.39.69.99,2025-03-06T15:50:36.000Z,41731123258,16,0,1,0
1741276236000,10.39.69.98,10.39.69.98,2025-03-06T15:50:36.000Z,16,42500045934,1,0,1
1741276239000,10.39.69.99,10.39.69.99,2025-03-06T15:50:39.000Z,42890352730,16,0,1,0
1741276239000,10.39.69.98,10.39.69.98,2025-03-06T15:50:39.000Z,16,43680537226,1,0,1
