Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741276131000,2025-03-06T15:48:51.000Z,5,379977809
1741276134000,2025-03-06T15:48:54.000Z,0,394474707
1741276137000,2025-03-06T15:48:57.000Z,0,394505186
1741276140000,2025-03-06T15:49:00.000Z,0,394487606
1741276143000,2025-03-06T15:49:03.000Z,0,394454241
1741276146000,2025-03-06T15:49:06.000Z,0,394443404
1741276149000,2025-03-06T15:49:09.000Z,0,394411746
1741276152000,2025-03-06T15:49:12.000Z,0,394475538
1741276155000,2025-03-06T15:49:15.000Z,0,394456996
1741276158000,2025-03-06T15:49:18.000Z,0,394404434
1741276161000,2025-03-06T15:49:21.000Z,0,394562638
1741276164000,2025-03-06T15:49:24.000Z,0,394432695
1741276167000,2025-03-06T15:49:27.000Z,0,394359380
1741276170000,2025-03-06T15:49:30.000Z,0,394481842
1741276173000,2025-03-06T15:49:33.000Z,0,394485152
1741276176000,2025-03-06T15:49:36.000Z,0,394449458
1741276179000,2025-03-06T15:49:39.000Z,0,394442288
1741276182000,2025-03-06T15:49:42.000Z,0,394387388
1741276185000,2025-03-06T15:49:45.000Z,0,394528075
1741276188000,2025-03-06T15:49:48.000Z,0,394492030
1741276191000,2025-03-06T15:49:51.000Z,0,394356734
1741276194000,2025-03-06T15:49:54.000Z,0,394499262
1741276197000,2025-03-06T15:49:57.000Z,0,394463581
1741276200000,2025-03-06T15:50:00.000Z,0,394465234
1741276203000,2025-03-06T15:50:03.000Z,0,394359142
1741276206000,2025-03-06T15:50:06.000Z,0,394502589
1741276209000,2025-03-06T15:50:09.000Z,0,394428164
1741276212000,2025-03-06T15:50:12.000Z,0,394533722
1741276215000,2025-03-06T15:50:15.000Z,0,394415086
1741276218000,2025-03-06T15:50:18.000Z,0,394446699
1741276221000,2025-03-06T15:50:21.000Z,0,394412825
1741276224000,2025-03-06T15:50:24.000Z,0,394514294
1741276227000,2025-03-06T15:50:27.000Z,0,394386317
1741276230000,2025-03-06T15:50:30.000Z,0,394518487
1741276233000,2025-03-06T15:50:33.000Z,0,394363154
1741276236000,2025-03-06T15:50:36.000Z,0,394500909
1741276239000,2025-03-06T15:50:39.000Z,0,394417404
1741276242000,2025-03-06T15:50:42.000Z,0,394459075
1741276245000,2025-03-06T15:50:45.000Z,0,394464128
1741276248000,2025-03-06T15:50:48.000Z,0,394466469
1741276251000,2025-03-06T15:50:51.000Z,0,394487064
1741276254000,2025-03-06T15:50:54.000Z,0,394458091
1741276257000,2025-03-06T15:50:57.000Z,0,394278862
1741276260000,2025-03-06T15:51:00.000Z,0,394413492
1741276263000,2025-03-06T15:51:03.000Z,0,394478558
1741276266000,2025-03-06T15:51:06.000Z,0,394490771
1741276269000,2025-03-06T15:51:09.000Z,0,394427643
1741276272000,2025-03-06T15:51:12.000Z,0,394444616
1741276275000,2025-03-06T15:51:15.000Z,0,394373141
1741276278000,2025-03-06T15:51:18.000Z,0,394569028
1741276281000,2025-03-06T15:51:21.000Z,0,394380631
1741276284000,2025-03-06T15:51:24.000Z,0,394473883
1741276287000,2025-03-06T15:51:27.000Z,0,394452608
1741276290000,2025-03-06T15:51:30.000Z,0,394422245
1741276293000,2025-03-06T15:51:33.000Z,0,394409375
1741276296000,2025-03-06T15:51:36.000Z,0,394615571
1741276299000,2025-03-06T15:51:39.000Z,0,394351790
1741276302000,2025-03-06T15:51:42.000Z,0,394518779
1741276305000,2025-03-06T15:51:45.000Z,0,394401963
1741276308000,2025-03-06T15:51:48.000Z,0,394394316
1741276311000,2025-03-06T15:51:51.000Z,0,394566452
1741276314000,2025-03-06T15:51:54.000Z,0,394371833
1741276317000,2025-03-06T15:51:57.000Z,0,394489405
1741276320000,2025-03-06T15:52:00.000Z,0,394375931
1741276323000,2025-03-06T15:52:03.000Z,0,394483063
1741276326000,2025-03-06T15:52:06.000Z,0,394533143
1741276329000,2025-03-06T15:52:09.000Z,0,394459879
1741276332000,2025-03-06T15:52:12.000Z,0,394408200
1741276335000,2025-03-06T15:52:15.000Z,0,394483784
1741276338000,2025-03-06T15:52:18.000Z,0,394456714
1741276341000,2025-03-06T15:52:21.000Z,0,394391756
1741276344000,2025-03-06T15:52:24.000Z,0,394452323
1741276347000,2025-03-06T15:52:27.000Z,0,394424609
1741276350000,2025-03-06T15:52:30.000Z,0,394518779
1741276353000,2025-03-06T15:52:33.000Z,0,394374039
1741276356000,2025-03-06T15:52:36.000Z,0,394529370
1741276359000,2025-03-06T15:52:39.000Z,0,394468529
1741276362000,2025-03-06T15:52:42.000Z,0,394402561
1741276365000,2025-03-06T15:52:45.000Z,0,394438609
