Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741276131000,2025-03-06T15:48:51.000Z,364777397,5
1741276134000,2025-03-06T15:48:54.000Z,395535961,0
1741276137000,2025-03-06T15:48:57.000Z,388378434,0
1741276140000,2025-03-06T15:49:00.000Z,388370196,0
1741276143000,2025-03-06T15:49:03.000Z,388466496,0
1741276146000,2025-03-06T15:49:06.000Z,388317887,0
1741276149000,2025-03-06T15:49:09.000Z,388318299,0
1741276152000,2025-03-06T15:49:12.000Z,388463941,0
1741276155000,2025-03-06T15:49:15.000Z,388290020,0
1741276158000,2025-03-06T15:49:18.000Z,393739528,0
1741276161000,2025-03-06T15:49:21.000Z,389709717,0
1741276164000,2025-03-06T15:49:24.000Z,388328184,0
1741276167000,2025-03-06T15:49:27.000Z,388159085,0
1741276170000,2025-03-06T15:49:30.000Z,388680736,0
1741276173000,2025-03-06T15:49:33.000Z,388332715,0
1741276176000,2025-03-06T15:49:36.000Z,387772967,0
1741276179000,2025-03-06T15:49:39.000Z,388497397,0
1741276182000,2025-03-06T15:49:42.000Z,332137461,0
1741276185000,2025-03-06T15:49:45.000Z,316746410,0
1741276188000,2025-03-06T15:49:48.000Z,347079627,0
1741276191000,2025-03-06T15:49:51.000Z,387473115,0
1741276194000,2025-03-06T15:49:54.000Z,388324477,0
1741276197000,2025-03-06T15:49:57.000Z,388253786,0
1741276200000,2025-03-06T15:50:00.000Z,388445895,0
1741276203000,2025-03-06T15:50:03.000Z,388495337,0
1741276206000,2025-03-06T15:50:06.000Z,388340953,0
1741276209000,2025-03-06T15:50:09.000Z,517545446,0
1741276212000,2025-03-06T15:50:12.000Z,384838401,0
1741276215000,2025-03-06T15:50:15.000Z,392303652,0
1741276218000,2025-03-06T15:50:18.000Z,388085591,0
1741276221000,2025-03-06T15:50:21.000Z,388413757,0
1741276224000,2025-03-06T15:50:24.000Z,388385436,0
1741276227000,2025-03-06T15:50:27.000Z,388274082,0
1741276230000,2025-03-06T15:50:30.000Z,388191028,0
1741276233000,2025-03-06T15:50:33.000Z,387662620,0
1741276236000,2025-03-06T15:50:36.000Z,388905211,0
1741276239000,2025-03-06T15:50:39.000Z,387054915,0
1741276242000,2025-03-06T15:50:42.000Z,389767302,0
1741276245000,2025-03-06T15:50:45.000Z,388341777,0
1741276248000,2025-03-06T15:50:48.000Z,388344248,0
1741276251000,2025-03-06T15:50:51.000Z,388258164,0
1741276254000,2025-03-06T15:50:54.000Z,388048325,0
1741276257000,2025-03-06T15:50:57.000Z,388559924,0
1741276260000,2025-03-06T15:51:00.000Z,388350838,0
1741276263000,2025-03-06T15:51:03.000Z,388509346,0
1741276266000,2025-03-06T15:51:06.000Z,385234535,0
1741276269000,2025-03-06T15:51:09.000Z,388234022,0
1741276272000,2025-03-06T15:51:12.000Z,517652291,0
1741276275000,2025-03-06T15:51:15.000Z,387095420,0
1741276278000,2025-03-06T15:51:18.000Z,388592535,0
1741276281000,2025-03-06T15:51:21.000Z,388196553,0
1741276284000,2025-03-06T15:51:24.000Z,388419210,0
1741276287000,2025-03-06T15:51:27.000Z,388272580,0
1741276290000,2025-03-06T15:51:30.000Z,388256105,0
1741276293000,2025-03-06T15:51:33.000Z,388340418,0
1741276296000,2025-03-06T15:51:36.000Z,388157849,0
1741276299000,2025-03-06T15:51:39.000Z,387815617,0
1741276302000,2025-03-06T15:51:42.000Z,389176662,0
1741276305000,2025-03-06T15:51:45.000Z,388180084,0
1741276308000,2025-03-06T15:51:48.000Z,388457019,0
1741276311000,2025-03-06T15:51:51.000Z,386868885,0
1741276314000,2025-03-06T15:51:54.000Z,388207671,0
1741276317000,2025-03-06T15:51:57.000Z,388410773,0
1741276320000,2025-03-06T15:52:00.000Z,388473088,0
1741276323000,2025-03-06T15:52:03.000Z,387967787,0
1741276326000,2025-03-06T15:52:06.000Z,387943898,0
1741276329000,2025-03-06T15:52:09.000Z,387867700,0
1741276332000,2025-03-06T15:52:12.000Z,388156657,0
1741276335000,2025-03-06T15:52:15.000Z,517505248,0
1741276338000,2025-03-06T15:52:18.000Z,388361135,0
1741276341000,2025-03-06T15:52:21.000Z,383451907,0
1741276344000,2025-03-06T15:52:24.000Z,388377198,0
1741276347000,2025-03-06T15:52:27.000Z,386915465,0
1741276350000,2025-03-06T15:52:30.000Z,386477929,0
1741276353000,2025-03-06T15:52:33.000Z,388450839,0
1741276356000,2025-03-06T15:52:36.000Z,387315365,0
1741276359000,2025-03-06T15:52:39.000Z,394286477,0
1741276362000,2025-03-06T15:52:42.000Z,389317323,0
1741276365000,2025-03-06T15:52:45.000Z,388529947,0
1741276368000,2025-03-06T15:52:48.000Z,388457431,0
1741276371000,2025-03-06T15:52:51.000Z,388211788,0
1741276374000,2025-03-06T15:52:54.000Z,388477208,0
1741276377000,2025-03-06T15:52:57.000Z,388377610,0
1741276380000,2025-03-06T15:53:00.000Z,387806329,0
1741276383000,2025-03-06T15:53:03.000Z,395805706,0
1741276386000,2025-03-06T15:53:06.000Z,387776262,0
1741276389000,2025-03-06T15:53:09.000Z,388183614,0
1741276392000,2025-03-06T15:53:12.000Z,388473088,0
1741276395000,2025-03-06T15:53:15.000Z,388030393,0
1741276398000,2025-03-06T15:53:18.000Z,388229081,0
1741276401000,2025-03-06T15:53:21.000Z,388286996,0
1741276404000,2025-03-06T15:53:24.000Z,388417151,0
1741276407000,2025-03-06T15:53:27.000Z,517846554,0
1741276410000,2025-03-06T15:53:30.000Z,388197789,0
1741276413000,2025-03-06T15:53:33.000Z,387809324,0
1741276416000,2025-03-06T15:53:36.000Z,389146741,0
1741276419000,2025-03-06T15:53:39.000Z,384960696,0
1741276422000,2025-03-06T15:53:42.000Z,388858888,0
1741276425000,2025-03-06T15:53:45.000Z,388251421,0
1741276428000,2025-03-06T15:53:48.000Z,386679169,0
1741276431000,2025-03-06T15:53:51.000Z,113809940,2
1741276434000,2025-03-06T15:53:54.000Z,0,0
