Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741276131000,2025-03-06T15:48:51.000Z,3039822517.333333,3039822517.333333
1741276134000,2025-03-06T15:48:54.000Z,3155797660.881175,3155797660.881175
1741276137000,2025-03-06T15:48:57.000Z,3156041495.327103,3156041495.327103
1741276140000,2025-03-06T15:49:00.000Z,3155900855.522189,3155900855.522189
1741276143000,2025-03-06T15:49:03.000Z,3155633929.191717,3155633929.191717
1741276146000,2025-03-06T15:49:06.000Z,3155547236.315087,3155547236.315087
1741276149000,2025-03-06T15:49:09.000Z,3155293972.657553,3155293972.657553
1741276152000,2025-03-06T15:49:12.000Z,3155804306.047444,3155804306.047444
1741276155000,2025-03-06T15:49:15.000Z,3155655973.297730,3155655973.297730
1741276158000,2025-03-06T15:49:18.000Z,3155235475.475475,3155235475.475475
1741276161000,2025-03-06T15:49:21.000Z,3156501108.884436,3156501108.884436
1741276164000,2025-03-06T15:49:24.000Z,3155461564.753004,3155461564.753004
1741276167000,2025-03-06T15:49:27.000Z,3154875044.058745,3154875044.058745
1741276170000,2025-03-06T15:49:30.000Z,3155854740.073407,3155854740.073407
1741276173000,2025-03-06T15:49:33.000Z,3155881223.780895,3155881223.780895
1741276176000,2025-03-06T15:49:36.000Z,3155595666.444296,3155595666.444296
1741276179000,2025-03-06T15:49:39.000Z,3155538308.617235,3155538308.617235
1741276182000,2025-03-06T15:49:42.000Z,3155099108.144192,3155099108.144192
1741276185000,2025-03-06T15:49:45.000Z,3156224603.068713,3156224603.068713
1741276188000,2025-03-06T15:49:48.000Z,3155936240.561310,3155936240.561310
1741276191000,2025-03-06T15:49:51.000Z,3154853876.460768,3154853876.460768
1741276194000,2025-03-06T15:49:54.000Z,3155994102.735157,3155994102.735157
1741276197000,2025-03-06T15:49:57.000Z,3155708653.524891,3155708653.524891
1741276200000,2025-03-06T15:50:00.000Z,3155721874.499332,3155721874.499332
1741276203000,2025-03-06T15:50:03.000Z,3154873139.806473,3154873139.806473
1741276206000,2025-03-06T15:50:06.000Z,3156020717.195325,3156020717.195325
1741276209000,2025-03-06T15:50:09.000Z,3155425319.092123,3155425319.092123
1741276212000,2025-03-06T15:50:12.000Z,3156269779.112446,3156269779.112446
1741276215000,2025-03-06T15:50:15.000Z,3155320689.378757,3155320689.378757
1741276218000,2025-03-06T15:50:18.000Z,3155573596.795728,3155573596.795728
1741276221000,2025-03-06T15:50:21.000Z,3155302601.734489,3155302601.734489
1741276224000,2025-03-06T15:50:24.000Z,3156114352.155028,3156114352.155028
1741276227000,2025-03-06T15:50:27.000Z,3155090541.207875,3155090541.207875
1741276230000,2025-03-06T15:50:30.000Z,3156147902.569236,3156147902.569236
1741276233000,2025-03-06T15:50:33.000Z,3154905234.468938,3154905234.468938
1741276236000,2025-03-06T15:50:36.000Z,3156007274.182788,3156007274.182788
1741276239000,2025-03-06T15:50:39.000Z,3155339236.886067,3155339236.886067
1741276242000,2025-03-06T15:50:42.000Z,3155672602.265157,3155672602.265157
1741276245000,2025-03-06T15:50:45.000Z,3155713027.081244,3155713027.081244
1741276248000,2025-03-06T15:50:48.000Z,3155731759.679573,3155731759.679573
1741276251000,2025-03-06T15:50:51.000Z,3155896512.683578,3155896512.683578
1741276254000,2025-03-06T15:50:54.000Z,3155664731.886477,3155664731.886477
1741276257000,2025-03-06T15:50:57.000Z,3154230902.170284,3154230902.170284
1741276260000,2025-03-06T15:51:00.000Z,3155307942.609276,3155307942.609276
1741276263000,2025-03-06T15:51:03.000Z,3155828467.601871,3155828467.601871
1741276266000,2025-03-06T15:51:06.000Z,3155926168.224299,3155926168.224299
1741276269000,2025-03-06T15:51:09.000Z,3155421144.763175,3155421144.763175
1741276272000,2025-03-06T15:51:12.000Z,3155556928.833946,3155556928.833946
1741276275000,2025-03-06T15:51:15.000Z,3154985134.467801,3154985134.467801
1741276278000,2025-03-06T15:51:18.000Z,3156552229.639519,3156552229.639519
1741276281000,2025-03-06T15:51:21.000Z,3155045053.756260,3155045053.756260
1741276284000,2025-03-06T15:51:24.000Z,3155791070.761014,3155791070.761014
1741276287000,2025-03-06T15:51:27.000Z,3155620868.868869,3155620868.868869
1741276290000,2025-03-06T15:51:30.000Z,3155377965.943239,3155377965.943239
1741276293000,2025-03-06T15:51:33.000Z,3155275003.003003,3155275003.003003
1741276296000,2025-03-06T15:51:36.000Z,3156924571.428571,3156924571.428571
1741276299000,2025-03-06T15:51:39.000Z,3154814322.537562,3154814322.537562
1741276302000,2025-03-06T15:51:42.000Z,3156150232.309746,3156150232.309746
1741276305000,2025-03-06T15:51:45.000Z,3155215711.711712,3155215711.711712
1741276308000,2025-03-06T15:51:48.000Z,3155154528.566656,3155154528.566656
1741276311000,2025-03-06T15:51:51.000Z,3156531622.036728,3156531622.036728
1741276314000,2025-03-06T15:51:54.000Z,3154974671.557186,3154974671.557186
1741276317000,2025-03-06T15:51:57.000Z,3155915240.066778,3155915240.066778
1741276320000,2025-03-06T15:52:00.000Z,3155007449.565798,3155007449.565798
1741276323000,2025-03-06T15:52:03.000Z,3155864506.666667,3155864506.666667
1741276326000,2025-03-06T15:52:06.000Z,3156265149.732620,3156265149.732620
1741276329000,2025-03-06T15:52:09.000Z,3155679038.718291,3155679038.718291
1741276332000,2025-03-06T15:52:12.000Z,3155265605.333333,3155265605.333333
1741276335000,2025-03-06T15:52:15.000Z,3155870273.304377,3155870273.304377
1741276338000,2025-03-06T15:52:18.000Z,3155653712.758851,3155653712.758851
1741276341000,2025-03-06T15:52:21.000Z,3155134050.083472,3155134050.083472
1741276344000,2025-03-06T15:52:24.000Z,3155618585.642738,3155618585.642738
1741276347000,2025-03-06T15:52:27.000Z,3155396879.546213,3155396879.546213
1741276350000,2025-03-06T15:52:30.000Z,3156150232.309746,3156150232.309746
1741276353000,2025-03-06T15:52:33.000Z,3154992315.191987,3154992315.191987
1741276356000,2025-03-06T15:52:36.000Z,3156234967.612688,3156234967.612688
1741276359000,2025-03-06T15:52:39.000Z,3155748236.078693,3155748236.078693
1741276362000,2025-03-06T15:52:42.000Z,3155220495.823588,3155220495.823588
1741276365000,2025-03-06T15:52:45.000Z,3155508874.207541,3155508874.207541
1741276368000,2025-03-06T15:52:48.000Z,3155385778.371161,3155385778.371161
1741276371000,2025-03-06T15:52:51.000Z,3156356029.392118,3156356029.392118
1741276374000,2025-03-06T15:52:54.000Z,3155360645.979312,3155360645.979312
1741276377000,2025-03-06T15:52:57.000Z,3156029040,3156029040
1741276380000,2025-03-06T15:53:00.000Z,3155021251.336898,3155021251.336898
1741276383000,2025-03-06T15:53:03.000Z,3155219005.672339,3155219005.672339
1741276386000,2025-03-06T15:53:06.000Z,3155664816.544363,3155664816.544363
1741276389000,2025-03-06T15:53:09.000Z,3156126572.192513,3156126572.192513
1741276392000,2025-03-06T15:53:12.000Z,3155758120.160213,3155758120.160213
