Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1741276131000,2025-03-06T15:48:51.000Z,0,4,886567,7,233,2,3
1741276134000,2025-03-06T15:48:54.000Z,0,7,1845607,16,527,4,6
1741276137000,2025-03-06T15:48:57.000Z,0,8,2788217,16,845,4,12
1741276140000,2025-03-06T15:49:00.000Z,0,10,3730827,22,1141,4,13
1741276143000,2025-03-06T15:49:03.000Z,0,12,4673361,33,1424,4,17
1741276146000,2025-03-06T15:49:06.000Z,0,14,5615833,41,1724,4,23
1741276149000,2025-03-06T15:49:09.000Z,0,18,6558335,54,1990,7,24
1741276152000,2025-03-06T15:49:12.000Z,0,22,7500545,62,2278,7,27
1741276155000,2025-03-06T15:49:15.000Z,0,22,8443254,62,2604,7,27
1741276158000,2025-03-06T15:49:18.000Z,0,27,9398582,67,2893,10,29
1741276161000,2025-03-06T15:49:21.000Z,0,33,10344746,74,3195,11,32
1741276164000,2025-03-06T15:49:24.000Z,0,35,11287240,78,3505,11,35
1741276167000,2025-03-06T15:49:27.000Z,0,35,12229627,78,3823,11,47
1741276170000,2025-03-06T15:49:30.000Z,0,40,13172354,87,4117,12,50
1741276173000,2025-03-06T15:49:33.000Z,0,42,14114860,87,4424,12,59
1741276176000,2025-03-06T15:49:36.000Z,0,42,15056008,88,4731,13,67
1741276179000,2025-03-06T15:49:39.000Z,0,43,15998614,90,5031,13,67
1741276182000,2025-03-06T15:49:42.000Z,0,43,16804896,90,5406,13,68
1741276185000,2025-03-06T15:49:45.000Z,0,43,17574538,90,5811,13,69
1741276188000,2025-03-06T15:49:48.000Z,0,44,18415114,91,6212,13,69
1741276191000,2025-03-06T15:49:51.000Z,0,47,19355222,102,6505,15,75
1741276194000,2025-03-06T15:49:54.000Z,0,49,20297734,108,6784,15,80
1741276197000,2025-03-06T15:49:57.000Z,0,50,21240359,115,7096,15,82
1741276200000,2025-03-06T15:50:00.000Z,0,50,22182834,123,7396,15,83
1741276203000,2025-03-06T15:50:03.000Z,0,51,23125421,123,7705,15,90
1741276206000,2025-03-06T15:50:06.000Z,0,55,24067952,138,7993,17,94
1741276209000,2025-03-06T15:50:09.000Z,0,62,25324502,150,8372,22,97
1741276212000,2025-03-06T15:50:12.000Z,0,66,26261352,163,8648,23,100
1741276215000,2025-03-06T15:50:15.000Z,0,71,27209705,181,8918,25,102
1741276218000,2025-03-06T15:50:18.000Z,0,75,28152232,192,9222,28,106
1741276221000,2025-03-06T15:50:21.000Z,0,78,29094618,197,9530,29,109
1741276224000,2025-03-06T15:50:24.000Z,0,82,30037259,202,9829,31,110
1741276227000,2025-03-06T15:50:27.000Z,0,83,30979282,206,10164,31,114
1741276230000,2025-03-06T15:50:30.000Z,0,87,31921431,207,10485,34,116
1741276233000,2025-03-06T15:50:33.000Z,0,87,32864188,213,10798,34,122
1741276236000,2025-03-06T15:50:36.000Z,0,91,33806199,221,11087,37,130
1741276239000,2025-03-06T15:50:39.000Z,0,91,34745302,221,11390,37,132
1741276242000,2025-03-06T15:50:42.000Z,0,93,35691296,225,11693,37,136
1741276245000,2025-03-06T15:50:45.000Z,0,93,36633811,225,12014,37,146
1741276248000,2025-03-06T15:50:48.000Z,0,97,37576356,234,12303,38,150
1741276251000,2025-03-06T15:50:51.000Z,0,100,38518677,239,12611,40,154
1741276254000,2025-03-06T15:50:54.000Z,0,103,39460826,251,12889,42,158
1741276257000,2025-03-06T15:50:57.000Z,0,106,40402936,251,13199,43,165
1741276260000,2025-03-06T15:51:00.000Z,0,110,41345494,259,13494,45,166
1741276263000,2025-03-06T15:51:03.000Z,0,110,42288095,259,13824,45,173
1741276266000,2025-03-06T15:51:06.000Z,0,111,43223061,259,14158,45,174
1741276269000,2025-03-06T15:51:09.000Z,0,111,44165638,266,14470,45,177
1741276272000,2025-03-06T15:51:12.000Z,0,113,45422016,270,14875,48,181
1741276275000,2025-03-06T15:51:15.000Z,0,119,46361527,281,15158,52,186
1741276278000,2025-03-06T15:51:18.000Z,0,123,47304041,290,15449,52,193
1741276281000,2025-03-06T15:51:21.000Z,0,123,48246502,294,15788,52,197
1741276284000,2025-03-06T15:51:24.000Z,0,124,49189218,294,16104,52,198
1741276287000,2025-03-06T15:51:27.000Z,0,128,50131555,302,16429,53,201
