Timestamp epoch ms,IP,Agent,Timestamp,Memory Available,Memory Total,Memory Used,Swap Memory Free,Swap Memory Total
1741276130000,10.39.69.99,10.39.69.99,2025-03-06T15:48:50.000Z,3553320960,4109803520,305553408,1027600384,1027600384
1741276130000,10.39.69.98,10.39.69.98,2025-03-06T15:48:50.000Z,3599450112,4109803520,257986560,1027600384,1027600384
1741276140000,10.39.69.99,10.39.69.99,2025-03-06T15:49:00.000Z,2920685568,4109803520,864153600,1027600384,1027600384
1741276140000,10.39.69.98,10.39.69.98,2025-03-06T15:49:00.000Z,2974703616,4109803520,808644608,1027600384,1027600384
1741276150000,10.39.69.99,10.39.69.99,2025-03-06T15:49:10.000Z,2919378944,4109803520,865460224,1027600384,1027600384
1741276150000,10.39.69.98,10.39.69.98,2025-03-06T15:49:10.000Z,2974109696,4109803520,809238528,1027600384,1027600384
1741276160000,10.39.69.99,10.39.69.99,2025-03-06T15:49:20.000Z,2919387136,4109803520,865452032,1027600384,1027600384
1741276160000,10.39.69.98,10.39.69.98,2025-03-06T15:49:20.000Z,2974117888,4109803520,809275392,1027600384,1027600384
1741276170000,10.39.69.99,10.39.69.99,2025-03-06T15:49:30.000Z,2919608320,4109803520,865214464,1027600384,1027600384
1741276170000,10.39.69.98,10.39.69.98,2025-03-06T15:49:30.000Z,2974097408,4109803520,809295872,1027600384,1027600384
1741276180000,10.39.69.99,10.39.69.99,2025-03-06T15:49:40.000Z,2919915520,4109803520,864923648,1027600384,1027600384
1741276180000,10.39.69.98,10.39.69.98,2025-03-06T15:49:40.000Z,2974400512,4109803520,808988672,1027600384,1027600384
1741276190000,10.39.69.99,10.39.69.99,2025-03-06T15:49:50.000Z,2919821312,4109803520,865009664,1027600384,1027600384
1741276190000,10.39.69.98,10.39.69.98,2025-03-06T15:49:50.000Z,2973433856,4109803520,809959424,1027600384,1027600384
1741276200000,10.39.69.99,10.39.69.99,2025-03-06T15:50:00.000Z,2920128512,4109803520,864702464,1027600384,1027600384
1741276200000,10.39.69.98,10.39.69.98,2025-03-06T15:50:00.000Z,2973212672,4109803520,810176512,1027600384,1027600384
1741276210000,10.39.69.99,10.39.69.99,2025-03-06T15:50:10.000Z,2920357888,4109803520,864456704,1027600384,1027600384
1741276210000,10.39.69.98,10.39.69.98,2025-03-06T15:50:10.000Z,2973048832,4109803520,810340352,1027600384,1027600384
1741276220000,10.39.69.99,10.39.69.99,2025-03-06T15:50:20.000Z,2920800256,4109803520,864022528,1027600384,1027600384
1741276220000,10.39.69.98,10.39.69.98,2025-03-06T15:50:20.000Z,2972815360,4109803520,810577920,1027600384,1027600384
1741276230000,10.39.69.99,10.39.69.99,2025-03-06T15:50:30.000Z,2920976384,4109803520,863838208,1027600384,1027600384
1741276230000,10.39.69.98,10.39.69.98,2025-03-06T15:50:30.000Z,2972622848,4109803520,810749952,1027600384,1027600384
1741276240000,10.39.69.99,10.39.69.99,2025-03-06T15:50:40.000Z,2920353792,4109803520,864473088,1027600384,1027600384
1741276240000,10.39.69.98,10.39.69.98,2025-03-06T15:50:40.000Z,2972631040,4109803520,810762240,1027600384,1027600384
1741276250000,10.39.69.99,10.39.69.99,2025-03-06T15:50:50.000Z,2918547456,4109803520,866279424,1027600384,1027600384
1741276250000,10.39.69.98,10.39.69.98,2025-03-06T15:50:50.000Z,2972184576,4109803520,811204608,1027600384,1027600384
1741276260000,10.39.69.99,10.39.69.99,2025-03-06T15:51:00.000Z,2918240256,4109803520,866566144,1027600384,1027600384
1741276260000,10.39.69.98,10.39.69.98,2025-03-06T15:51:00.000Z,2972418048,4109803520,810958848,1027600384,1027600384
1741276270000,10.39.69.99,10.39.69.99,2025-03-06T15:51:10.000Z,2917822464,4109803520,867000320,1027600384,1027600384
1741276270000,10.39.69.98,10.39.69.98,2025-03-06T15:51:10.000Z,2972258304,4109803520,811126784,1027600384,1027600384
1741276280000,10.39.69.99,10.39.69.99,2025-03-06T15:51:20.000Z,2917941248,4109803520,866881536,1027600384,1027600384
1741276280000,10.39.69.98,10.39.69.98,2025-03-06T15:51:20.000Z,2972721152,4109803520,810668032,1027600384,1027600384
1741276290000,10.39.69.99,10.39.69.99,2025-03-06T15:51:30.000Z,2918666240,4109803520,866152448,1027600384,1027600384
1741276290000,10.39.69.98,10.39.69.98,2025-03-06T15:51:30.000Z,2972499968,4109803520,810885120,1027600384,1027600384
1741276300000,10.39.69.99,10.39.69.99,2025-03-06T15:51:40.000Z,2917953536,4109803520,866852864,1027600384,1027600384
1741276300000,10.39.69.98,10.39.69.98,2025-03-06T15:51:40.000Z,2972225536,4109803520,811139072,1027600384,1027600384
1741276310000,10.39.69.99,10.39.69.99,2025-03-06T15:51:50.000Z,2917343232,4109803520,867479552,1027600384,1027600384
1741276310000,10.39.69.98,10.39.69.98,2025-03-06T15:51:50.000Z,2972368896,4109803520,811020288,1027600384,1027600384
1741276320000,10.39.69.99,10.39.69.99,2025-03-06T15:52:00.000Z,2918600704,4109803520,866197504,1027600384,1027600384
1741276320000,10.39.69.98,10.39.69.98,2025-03-06T15:52:00.000Z,2972725248,4109803520,810663936,1027600384,1027600384
1741276330000,10.39.69.99,10.39.69.99,2025-03-06T15:52:10.000Z,2918207488,4109803520,866734080,1027600384,1027600384
1741276330000,10.39.69.98,10.39.69.98,2025-03-06T15:52:10.000Z,2972663808,4109803520,810725376,1027600384,1027600384
1741276340000,10.39.69.99,10.39.69.99,2025-03-06T15:52:20.000Z,2917576704,4109803520,867233792,1027600384,1027600384
1741276340000,10.39.69.98,10.39.69.98,2025-03-06T15:52:20.000Z,2972852224,4109803520,810524672,1027600384,1027600384
1741276350000,10.39.69.99,10.39.69.99,2025-03-06T15:52:30.000Z,2918260736,4109803520,866533376,1027600384,1027600384
1741276350000,10.39.69.98,10.39.69.98,2025-03-06T15:52:30.000Z,2972999680,4109803520,810373120,1027600384,1027600384
1741276360000,10.39.69.99,10.39.69.99,2025-03-06T15:52:40.000Z,2918281216,4109803520,866525184,1027600384,1027600384
1741276360000,10.39.69.98,10.39.69.98,2025-03-06T15:52:40.000Z,2972983296,4109803520,810401792,1027600384,1027600384
1741276370000,10.39.69.99,10.39.69.99,2025-03-06T15:52:50.000Z,2918793216,4109803520,865992704,1027600384,1027600384
1741276370000,10.39.69.98,10.39.69.98,2025-03-06T15:52:50.000Z,2972737536,4109803520,810643456,1027600384,1027600384
1741276380000,10.39.69.99,10.39.69.99,2025-03-06T15:53:00.000Z,2918637568,4109803520,866164736,1027600384,1027600384
1741276380000,10.39.69.98,10.39.69.98,2025-03-06T15:53:00.000Z,2972467200,4109803520,810921984,1027600384,1027600384
1741276390000,10.39.69.99,10.39.69.99,2025-03-06T15:53:10.000Z,2918244352,4109803520,866570240,1027600384,1027600384
1741276390000,10.39.69.98,10.39.69.98,2025-03-06T15:53:10.000Z,2972585984,4109803520,810782720,1027600384,1027600384
1741276400000,10.39.69.99,10.39.69.99,2025-03-06T15:53:20.000Z,2918268928,4109803520,866525184,1027600384,1027600384
1741276400000,10.39.69.98,10.39.69.98,2025-03-06T15:53:20.000Z,2972549120,4109803520,810823680,1027600384,1027600384
1741276410000,10.39.69.99,10.39.69.99,2025-03-06T15:53:30.000Z,2918076416,4109803520,866742272,1027600384,1027600384
1741276410000,10.39.69.98,10.39.69.98,2025-03-06T15:53:30.000Z,2972430336,4109803520,810954752,1027600384,1027600384
1741276420000,10.39.69.99,10.39.69.99,2025-03-06T15:53:40.000Z,2917527552,4109803520,867274752,1027600384,1027600384
1741276420000,10.39.69.98,10.39.69.98,2025-03-06T15:53:40.000Z,2972663808,4109803520,810717184,1027600384,1027600384
1741276430000,10.39.69.99,10.39.69.99,2025-03-06T15:53:50.000Z,2918076416,4109803520,866701312,1027600384,1027600384
1741276430000,10.39.69.98,10.39.69.98,2025-03-06T15:53:50.000Z,2972700672,4109803520,810676224,1027600384,1027600384
