Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741276131000,Client,2025-03-06T15:48:51.000Z,341.333333,3153135274.666667,3153135616
1741276134000,Client,2025-03-06T15:48:54.000Z,192,3273402616,3273402808
1741276137000,Client,2025-03-06T15:48:57.000Z,2872,3274130624,3274133496
1741276140000,Client,2025-03-06T15:49:00.000Z,0,3273468664,3273468664
1741276143000,Client,2025-03-06T15:49:03.000Z,0,3273540568,3273540568
1741276146000,Client,2025-03-06T15:49:06.000Z,0,3272835240,3272835240
1741276149000,Client,2025-03-06T15:49:09.000Z,0,3273197728,3273197728
1741276152000,Client,2025-03-06T15:49:12.000Z,888,3273317096,3273317984
1741276155000,Client,2025-03-06T15:49:15.000Z,0,3273125760,3273125760
1741276158000,Client,2025-03-06T15:49:18.000Z,0,3273557504,3273557504
1741276161000,Client,2025-03-06T15:49:21.000Z,0,3273588456,3273588456
1741276164000,Client,2025-03-06T15:49:24.000Z,192,3272965120,3272965312
1741276167000,Client,2025-03-06T15:49:27.000Z,0,3272370408,3272370408
1741276170000,Client,2025-03-06T15:49:30.000Z,1776,3273820592,3273822368
1741276173000,Client,2025-03-06T15:49:33.000Z,192,3273458488,3273458680
1741276176000,Client,2025-03-06T15:49:36.000Z,0,3273152128,3273152128
1741276179000,Client,2025-03-06T15:49:39.000Z,0,3273140408,3273140408
1741276182000,Client,2025-03-06T15:49:42.000Z,0,3272664352,3272664352
1741276185000,Client,2025-03-06T15:49:45.000Z,0,3273879648,3273879648
1741276188000,Client,2025-03-06T15:49:48.000Z,0,3273625016,3273625016
1741276191000,Client,2025-03-06T15:49:51.000Z,0,3272348416,3272348416
1741276194000,Client,2025-03-06T15:49:54.000Z,0,3273705456,3273705456
1741276197000,Client,2025-03-06T15:49:57.000Z,0,3273310256,3273310256
1741276200000,Client,2025-03-06T15:50:00.000Z,888,3273388944,3273389832
1741276203000,Client,2025-03-06T15:50:03.000Z,0,3272488056,3272488056
1741276206000,Client,2025-03-06T15:50:06.000Z,0,3273661328,3273661328
1741276209000,Client,2025-03-06T15:50:09.000Z,0,3272985632,3272985632
1741276212000,Client,2025-03-06T15:50:12.000Z,0,3273967512,3273967512
1741276215000,Client,2025-03-06T15:50:15.000Z,888,3273355880,3273356768
1741276218000,Client,2025-03-06T15:50:18.000Z,0,3273077912,3273077912
1741276221000,Client,2025-03-06T15:50:21.000Z,0,3272711512,3272711512
1741276224000,Client,2025-03-06T15:50:24.000Z,0,3273806344,3273806344
1741276227000,Client,2025-03-06T15:50:27.000Z,192,3272798984,3272799176
1741276230000,Client,2025-03-06T15:50:30.000Z,0,3273752256,3273752256
1741276233000,Client,2025-03-06T15:50:33.000Z,888,3272377712,3272378600
1741276236000,Client,2025-03-06T15:50:36.000Z,888,3273681544,3273682432
1741276239000,Client,2025-03-06T15:50:39.000Z,0,3272930488,3272930488
1741276242000,Client,2025-03-06T15:50:42.000Z,192,3273201328,3273201520
1741276245000,Client,2025-03-06T15:50:45.000Z,0,3273366120,3273366120
1741276248000,Client,2025-03-06T15:50:48.000Z,0,3273303496,3273303496
1741276251000,Client,2025-03-06T15:50:51.000Z,0,3273587176,3273587176
1741276254000,Client,2025-03-06T15:50:54.000Z,0,3273418576,3273418576
1741276257000,Client,2025-03-06T15:50:57.000Z,0,3271801368,3271801368
1741276260000,Client,2025-03-06T15:51:00.000Z,0,3272993736,3272993736
1741276263000,Client,2025-03-06T15:51:03.000Z,0,3273325096,3273325096
