Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741276131000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:48:51.000Z,0,0,0,0,0,0,0,1139933414,923771
1741276134000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:48:54.000Z,0,0,0,0,0,0,0,2321779638,1881507
1741276137000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:48:57.000Z,0,0,0,0,0,0,0,3503718412,2839317
1741276140000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:49:00.000Z,0,0,0,0,0,0,0,4685999004,3797406
1741276143000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:49:03.000Z,0,0,0,0,0,0,0,5866993768,4754452
1741276146000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:49:06.000Z,0,0,0,0,0,0,0,7048746208,5712112
1741276149000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:49:09.000Z,0,0,0,0,0,0,0,8231587036,6670654
1741276152000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:49:12.000Z,0,0,0,0,0,0,0,9412252322,7627433
1741276155000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:49:15.000Z,0,0,0,0,0,0,0,10594045484,8585126
1741276158000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:49:18.000Z,0,0,0,0,0,0,0,11776075574,9543011
1741276161000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:49:21.000Z,0,0,0,0,0,0,0,12957396114,10500321
1741276164000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:49:24.000Z,0,0,0,0,0,0,0,14139116470,11457955
1741276167000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:49:27.000Z,0,0,0,0,0,0,0,15320617174,12415411
1741276170000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:49:30.000Z,0,0,0,0,0,0,0,16502879256,13373484
1741276173000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:49:33.000Z,0,0,0,0,0,0,0,17683969038,14330607
1741276176000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:49:36.000Z,0,0,0,0,0,0,0,18866527280,15288920
1741276179000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:49:39.000Z,0,0,0,0,0,0,0,20047487492,16245938
1741276182000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:49:42.000Z,0,0,0,0,0,0,0,21229073342,17203463
1741276185000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:49:45.000Z,0,0,0,0,0,0,0,22411868512,18161968
1741276188000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:49:48.000Z,0,0,0,0,0,0,0,23592581924,19118786
1741276191000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:49:51.000Z,0,0,0,0,0,0,0,24773680344,20075916
1741276194000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:49:54.000Z,0,0,0,0,0,0,0,25956389134,21034351
1741276197000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:49:57.000Z,0,0,0,0,0,0,0,27137018634,21991101
1741276200000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:50:00.000Z,0,0,0,0,0,0,0,28318836476,22948814
1741276203000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:50:03.000Z,0,0,0,0,0,0,0,29500730826,23906589
1741276206000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:50:06.000Z,0,0,0,0,0,0,0,30682266082,24864073
1741276209000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:50:09.000Z,0,0,0,0,0,0,0,31863972864,25821696
1741276212000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:50:12.000Z,0,0,0,0,0,0,0,33046390430,26779895
1741276215000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:50:15.000Z,0,0,0,0,0,0,0,34227269198,27736847
1741276218000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:50:18.000Z,0,0,0,0,0,0,0,35409031510,28694515
1741276221000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:50:21.000Z,0,0,0,0,0,0,0,36591481160,29652740
1741276224000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:50:24.000Z,0,0,0,0,0,0,0,37772262442,30609613
1741276227000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:50:27.000Z,0,0,0,0,0,0,0,38954238236,31567454
1741276230000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:50:30.000Z,0,0,0,0,0,0,0,40136610144,32525616
1741276233000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:50:33.000Z,0,0,0,0,0,0,0,41317333428,33482442
1741276236000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:50:36.000Z,0,0,0,0,0,0,0,42500048388,34440882
1741276239000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:50:39.000Z,0,0,0,0,0,0,0,43680538446,35397519
1741276242000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:50:42.000Z,0,0,0,0,0,0,0,44864704590,36357135
1741276245000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:50:45.000Z,0,0,0,0,0,0,0,46044546798,37313247
1741276248000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:50:48.000Z,0,0,0,0,0,0,0,47226367108,38270962
1741276251000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:50:51.000Z,0,0,0,0,0,0,0,48408251586,39228729
1741276254000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:50:54.000Z,0,0,0,0,0,0,0,49589653570,40186105
1741276257000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:50:57.000Z,0,0,0,0,0,0,0,50770519998,41143047
1741276260000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:51:00.000Z,0,0,0,0,0,0,0,51952577236,42100953
1741276263000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:51:03.000Z,0,0,0,0,0,0,0,53133644806,43058059
1741276266000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:51:06.000Z,0,0,0,0,0,0,0,54315539156,44015833
1741276269000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:51:09.000Z,0,0,0,0,0,0,0,55498033230,44974095
1741276272000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:51:12.000Z,0,0,0,0,0,0,0,56678605966,45930799
1741276275000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:51:15.000Z,0,0,0,0,0,0,0,57860542272,46888608
1741276278000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:51:18.000Z,0,0,0,0,0,0,0,59042671082,47846573
1741276281000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:51:21.000Z,0,0,0,0,0,0,0,60223841074,48803761
1741276284000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:51:24.000Z,0,0,0,0,0,0,0,61405686064,49761496
1741276287000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:51:27.000Z,0,0,0,0,0,0,0,62587859298,50719497
1741276290000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:51:30.000Z,0,0,0,0,0,0,0,63769153924,51676786
1741276293000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:51:33.000Z,0,0,0,0,0,0,0,64951198822,52634682
1741276296000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:51:36.000Z,0,0,0,0,0,0,0,66133467074,53592761
1741276299000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:51:39.000Z,0,0,0,0,0,0,0,67314551920,54549880
1741276302000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:51:42.000Z,0,0,0,0,0,0,0,68496528948,55507722
1741276305000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:51:45.000Z,0,0,0,0,0,0,0,69678552868,56465602
1741276308000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:51:48.000Z,0,0,0,0,0,0,0,70858973822,57422183
1741276311000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:51:51.000Z,0,0,0,0,0,0,0,72040701582,58379823
1741276314000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:51:54.000Z,0,0,0,0,0,0,0,73223421478,59338267
1741276317000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:51:57.000Z,0,0,0,0,0,0,0,74404917246,60295719
1741276320000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:52:00.000Z,0,0,0,0,0,0,0,75585678784,61252576
1741276323000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:52:03.000Z,0,0,0,0,0,0,0,76769127974,62211611
1741276326000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:52:06.000Z,0,0,0,0,0,0,0,77949571140,63168210
1741276329000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:52:09.000Z,0,0,0,0,0,0,0,79131372940,64125910
1741276332000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:52:12.000Z,0,0,0,0,0,0,0,80314597542,65084763
1741276335000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:52:15.000Z,0,0,0,0,0,0,0,81495287508,66041562
1741276338000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:52:18.000Z,0,0,0,0,0,0,0,82676292144,66998616
1741276341000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:52:21.000Z,0,0,0,0,0,0,0,83857494220,67955830
1741276344000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:52:24.000Z,0,0,0,0,0,0,0,85038878928,68913192
1741276347000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:52:27.000Z,0,0,0,0,0,0,0,86220969484,69871126
1741276350000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:52:30.000Z,0,0,0,0,0,0,0,87402946512,70828968
1741276353000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:52:33.000Z,0,0,0,0,0,0,0,88584097994,71786141
1741276356000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:52:36.000Z,0,0,0,0,0,0,0,89765713460,72743689
