Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741276131000,2025-03-06T15:48:51.000Z,5.841725,886816,5180535,4.174539,314262,1311899,1872.383343,314262,588418934
1741276134000,2025-03-06T15:48:54.000Z,5.873551,1846167,10843556,4.176963,333341,1392353,2349.705206,333341,783253083
1741276137000,2025-03-06T15:48:57.000Z,5.884202,2789102,16411639,4.099896,314258,1288425,1057.932622,307906,325743802
1741276140000,2025-03-06T15:49:00.000Z,5.892561,3732017,21991139,4.143773,314363,1302649,1242.782738,314363,390684910
1741276143000,2025-03-06T15:49:03.000Z,5.896606,4674851,27565753,4.162921,314122,1307665,1387.822559,314122,435945598
1741276146000,2025-03-06T15:49:06.000Z,5.895043,5617639,33116223,4.152997,314275,1305183,1202.932346,314275,378051563
1741276149000,2025-03-06T15:49:09.000Z,5.896317,6560428,38682364,4.148970,314231,1303735,2472.206122,314231,776843802
1741276152000,2025-03-06T15:49:12.000Z,5.897482,7502941,44248463,4.108459,313916,1289711,2324.109223,313916,729575071
1741276155000,2025-03-06T15:49:15.000Z,5.901479,8445976,49843750,4.133110,314303,1299049,881.742115,314303,277134192
1741276158000,2025-03-06T15:49:18.000Z,5.903435,9401608,55501780,4.197485,310733,1304297,1284.640360,310733,399180153
1741276161000,2025-03-06T15:49:21.000Z,5.901971,10348091,61074138,4.148667,314293,1303897,1291.178108,314293,405808241
1741276164000,2025-03-06T15:49:24.000Z,5.902927,11290904,66649384,4.143925,314248,1302220,1606.895544,314248,504963711
1741276167000,2025-03-06T15:49:27.000Z,5.896816,12233621,72139413,4.013096,316277,1269250,2111.842711,309366,653332332
1741276170000,2025-03-06T15:49:30.000Z,5.898371,13176660,77720834,4.188184,314278,1316254,2797.901005,314278,879318732
1741276173000,2025-03-06T15:49:33.000Z,5.897980,14119484,83276429,4.045242,314245,1271197,2114.594307,314245,664500688
1741276176000,2025-03-06T15:49:36.000Z,5.898401,15060949,88835522,4.135098,312824,1293558,1621.785234,312824,507333344
1741276179000,2025-03-06T15:49:39.000Z,5.899901,16003858,94421185,4.124953,314351,1296683,873.565743,314351,274606265
1741276182000,2025-03-06T15:49:42.000Z,5.915529,16810516,99443093,4.286816,245760,1053528,33045.199858,245760,8121188317
1741276185000,2025-03-06T15:49:45.000Z,5.928805,17580564,104231729,4.145685,253952,1052805,31995.885447,253952,8125419101
1741276188000,2025-03-06T15:49:48.000Z,5.936130,18421543,109352670,4.141467,314292,1301630,1027.246841,314292,322855464
1741276191000,2025-03-06T15:49:51.000Z,5.935912,19361966,114930924,4.137892,314274,1300432,1682.015929,314274,528613874
1741276194000,2025-03-06T15:49:54.000Z,5.934621,20304770,120501120,4.121080,314239,1295004,1468.840052,314239,461566829
1741276197000,2025-03-06T15:49:57.000Z,5.933626,21247717,126076012,4.123251,314634,1297315,795.291239,307836,244819274
1741276200000,2025-03-06T15:50:00.000Z,5.933086,22190501,131658145,4.130246,314245,1297909,760.487324,314245,238979339
1741276203000,2025-03-06T15:50:03.000Z,5.930596,23133405,137194890,3.994442,314299,1255449,1485.726178,314299,466962252
1741276206000,2025-03-06T15:50:06.000Z,5.928594,24076249,142738314,4.101576,314247,1288908,2494.115527,314247,783768322
1741276209000,2025-03-06T15:50:09.000Z,5.927472,25333205,150161871,4.139976,314289,1301149,725.641321,314289,228061085
1741276212000,2025-03-06T15:50:12.000Z,5.927026,26270352,155705060,4.165607,308676,1285823,1954.312807,308676,603249460
1741276215000,2025-03-06T15:50:15.000Z,5.925251,27219002,161279418,4.126637,314378,1297324,1693.189107,314378,532301405
1741276218000,2025-03-06T15:50:18.000Z,5.923667,28161855,166821444,4.198222,314294,1319476,2528.107342,314294,794568969
1741276221000,2025-03-06T15:50:21.000Z,5.923726,29104561,172407434,4.192527,314143,1317053,1964.738909,314143,617208975
1741276224000,2025-03-06T15:50:24.000Z,5.923139,30047513,177975601,4.092842,314277,1286286,759.238474,314277,238611190
