Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1741276130000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T15:48:50.000Z,0.509424
1741276130000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T15:48:50.000Z,0.610066
1741276130000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T15:48:50.000Z,0.918836
1741276130000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T15:48:50.000Z,0.867790
1741276130000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T15:48:50.000Z,0.560938
1741276130000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T15:48:50.000Z,0.509944
1741276130000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T15:48:50.000Z,0.509684
1741276130000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T15:48:50.000Z,0.866905
1741276140000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T15:49:00.000Z,74.774775
1741276140000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T15:49:00.000Z,56.464646
1741276140000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T15:49:00.000Z,4.012036
1741276140000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T15:49:00.000Z,9.134158
1741276140000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T15:49:00.000Z,69.508526
1741276140000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T15:49:00.000Z,2.112676
1741276140000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T15:49:00.000Z,3.313253
1741276140000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T15:49:00.000Z,17.822967
1741276150000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T15:49:10.000Z,100
1741276150000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T15:49:10.000Z,76.938987
1741276150000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T15:49:10.000Z,2.197802
1741276150000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T15:49:10.000Z,10.501859
1741276150000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T15:49:10.000Z,100
1741276150000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T15:49:10.000Z,1.503006
1741276150000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T15:49:10.000Z,2.202202
1741276150000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T15:49:10.000Z,7.600000
1741276160000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T15:49:20.000Z,100
1741276160000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T15:49:20.000Z,77.492292
1741276160000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T15:49:20.000Z,1.498501
