Timestamp epoch ms,Timestamp,Value
1741276131000,2025-03-06T15:48:51.000Z,1
1741276134000,2025-03-06T15:48:54.000Z,1
1741276137000,2025-03-06T15:48:57.000Z,1
1741276140000,2025-03-06T15:49:00.000Z,1
1741276143000,2025-03-06T15:49:03.000Z,1
1741276146000,2025-03-06T15:49:06.000Z,1
1741276149000,2025-03-06T15:49:09.000Z,1
1741276152000,2025-03-06T15:49:12.000Z,1
1741276155000,2025-03-06T15:49:15.000Z,1
1741276158000,2025-03-06T15:49:18.000Z,1
1741276161000,2025-03-06T15:49:21.000Z,1
1741276164000,2025-03-06T15:49:24.000Z,1
1741276167000,2025-03-06T15:49:27.000Z,1
1741276170000,2025-03-06T15:49:30.000Z,1
1741276173000,2025-03-06T15:49:33.000Z,1
1741276176000,2025-03-06T15:49:36.000Z,1
1741276179000,2025-03-06T15:49:39.000Z,1
1741276182000,2025-03-06T15:49:42.000Z,1
1741276185000,2025-03-06T15:49:45.000Z,1
1741276188000,2025-03-06T15:49:48.000Z,1
1741276191000,2025-03-06T15:49:51.000Z,1
1741276194000,2025-03-06T15:49:54.000Z,1
1741276197000,2025-03-06T15:49:57.000Z,1
1741276200000,2025-03-06T15:50:00.000Z,1
1741276203000,2025-03-06T15:50:03.000Z,1
1741276206000,2025-03-06T15:50:06.000Z,1
1741276209000,2025-03-06T15:50:09.000Z,1
1741276212000,2025-03-06T15:50:12.000Z,1
1741276215000,2025-03-06T15:50:15.000Z,1
1741276218000,2025-03-06T15:50:18.000Z,1
1741276221000,2025-03-06T15:50:21.000Z,1
1741276224000,2025-03-06T15:50:24.000Z,1
1741276227000,2025-03-06T15:50:27.000Z,1
1741276230000,2025-03-06T15:50:30.000Z,1
1741276233000,2025-03-06T15:50:33.000Z,1
1741276236000,2025-03-06T15:50:36.000Z,1
1741276239000,2025-03-06T15:50:39.000Z,1
1741276242000,2025-03-06T15:50:42.000Z,1
1741276245000,2025-03-06T15:50:45.000Z,1
1741276248000,2025-03-06T15:50:48.000Z,1
1741276251000,2025-03-06T15:50:51.000Z,1
1741276254000,2025-03-06T15:50:54.000Z,1
1741276257000,2025-03-06T15:50:57.000Z,1
1741276260000,2025-03-06T15:51:00.000Z,1
1741276263000,2025-03-06T15:51:03.000Z,1
1741276266000,2025-03-06T15:51:06.000Z,1
1741276269000,2025-03-06T15:51:09.000Z,1
1741276272000,2025-03-06T15:51:12.000Z,1
1741276275000,2025-03-06T15:51:15.000Z,1
1741276278000,2025-03-06T15:51:18.000Z,1
1741276281000,2025-03-06T15:51:21.000Z,1
1741276284000,2025-03-06T15:51:24.000Z,1
1741276287000,2025-03-06T15:51:27.000Z,1
1741276290000,2025-03-06T15:51:30.000Z,1
1741276293000,2025-03-06T15:51:33.000Z,1
1741276296000,2025-03-06T15:51:36.000Z,1
1741276299000,2025-03-06T15:51:39.000Z,1
1741276302000,2025-03-06T15:51:42.000Z,1
1741276305000,2025-03-06T15:51:45.000Z,1
1741276308000,2025-03-06T15:51:48.000Z,1
1741276311000,2025-03-06T15:51:51.000Z,1
1741276314000,2025-03-06T15:51:54.000Z,1
1741276317000,2025-03-06T15:51:57.000Z,1
1741276320000,2025-03-06T15:52:00.000Z,1
1741276323000,2025-03-06T15:52:03.000Z,1
1741276326000,2025-03-06T15:52:06.000Z,1
1741276329000,2025-03-06T15:52:09.000Z,1
1741276332000,2025-03-06T15:52:12.000Z,1
1741276335000,2025-03-06T15:52:15.000Z,1
1741276338000,2025-03-06T15:52:18.000Z,1
1741276341000,2025-03-06T15:52:21.000Z,1
1741276344000,2025-03-06T15:52:24.000Z,1
1741276347000,2025-03-06T15:52:27.000Z,1
1741276350000,2025-03-06T15:52:30.000Z,1
1741276353000,2025-03-06T15:52:33.000Z,1
1741276356000,2025-03-06T15:52:36.000Z,1
1741276359000,2025-03-06T15:52:39.000Z,1
1741276362000,2025-03-06T15:52:42.000Z,1
1741276365000,2025-03-06T15:52:45.000Z,1
1741276368000,2025-03-06T15:52:48.000Z,1
1741276371000,2025-03-06T15:52:51.000Z,1
1741276374000,2025-03-06T15:52:54.000Z,1
1741276377000,2025-03-06T15:52:57.000Z,1
1741276380000,2025-03-06T15:53:00.000Z,1
1741276383000,2025-03-06T15:53:03.000Z,1
1741276386000,2025-03-06T15:53:06.000Z,1
1741276389000,2025-03-06T15:53:09.000Z,1
1741276392000,2025-03-06T15:53:12.000Z,1
1741276395000,2025-03-06T15:53:15.000Z,1
1741276398000,2025-03-06T15:53:18.000Z,1
1741276401000,2025-03-06T15:53:21.000Z,1
1741276404000,2025-03-06T15:53:24.000Z,1
1741276407000,2025-03-06T15:53:27.000Z,1
1741276410000,2025-03-06T15:53:30.000Z,1
1741276413000,2025-03-06T15:53:33.000Z,1
1741276416000,2025-03-06T15:53:36.000Z,1
1741276419000,2025-03-06T15:53:39.000Z,1
1741276422000,2025-03-06T15:53:42.000Z,1
1741276425000,2025-03-06T15:53:45.000Z,1
1741276428000,2025-03-06T15:53:48.000Z,1
1741276431000,2025-03-06T15:53:51.000Z,1
1741276434000,2025-03-06T15:53:54.000Z,1
