Timestamp epoch ms,Profile - Network Segment,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1741276131000,App Client Application Profile-IP Network 1,2025-03-06T15:48:51.000Z,0,0,0,0,0,null,null
1741276134000,App Client Application Profile-IP Network 1,2025-03-06T15:48:54.000Z,null,null,null,0,0,null,null
1741276137000,App Client Application Profile-IP Network 1,2025-03-06T15:48:57.000Z,null,null,null,0,0,null,null
1741276140000,App Client Application Profile-IP Network 1,2025-03-06T15:49:00.000Z,null,null,null,0,0,null,null
1741276143000,App Client Application Profile-IP Network 1,2025-03-06T15:49:03.000Z,null,null,null,0,0,null,null
1741276146000,App Client Application Profile-IP Network 1,2025-03-06T15:49:06.000Z,null,null,null,0,0,null,null
1741276149000,App Client Application Profile-IP Network 1,2025-03-06T15:49:09.000Z,null,null,null,0,0,null,null
1741276152000,App Client Application Profile-IP Network 1,2025-03-06T15:49:12.000Z,null,null,null,0,0,null,null
1741276155000,App Client Application Profile-IP Network 1,2025-03-06T15:49:15.000Z,null,null,null,0,0,null,null
1741276158000,App Client Application Profile-IP Network 1,2025-03-06T15:49:18.000Z,null,null,null,0,0,null,null
1741276161000,App Client Application Profile-IP Network 1,2025-03-06T15:49:21.000Z,null,null,null,0,0,null,null
1741276164000,App Client Application Profile-IP Network 1,2025-03-06T15:49:24.000Z,null,null,null,0,0,null,null
1741276167000,App Client Application Profile-IP Network 1,2025-03-06T15:49:27.000Z,null,null,null,0,0,null,null
1741276170000,App Client Application Profile-IP Network 1,2025-03-06T15:49:30.000Z,null,null,null,0,0,null,null
1741276173000,App Client Application Profile-IP Network 1,2025-03-06T15:49:33.000Z,null,null,null,0,0,null,null
1741276176000,App Client Application Profile-IP Network 1,2025-03-06T15:49:36.000Z,null,null,null,0,0,null,null
1741276179000,App Client Application Profile-IP Network 1,2025-03-06T15:49:39.000Z,null,null,null,0,0,null,null
1741276182000,App Client Application Profile-IP Network 1,2025-03-06T15:49:42.000Z,null,null,null,0,0,null,null
1741276185000,App Client Application Profile-IP Network 1,2025-03-06T15:49:45.000Z,null,null,null,0,0,null,null
1741276188000,App Client Application Profile-IP Network 1,2025-03-06T15:49:48.000Z,null,null,null,0,0,null,null
1741276191000,App Client Application Profile-IP Network 1,2025-03-06T15:49:51.000Z,null,null,null,0,0,null,null
1741276194000,App Client Application Profile-IP Network 1,2025-03-06T15:49:54.000Z,null,null,null,0,0,null,null
1741276197000,App Client Application Profile-IP Network 1,2025-03-06T15:49:57.000Z,null,null,null,0,0,null,null
1741276200000,App Client Application Profile-IP Network 1,2025-03-06T15:50:00.000Z,null,null,null,0,0,null,null
1741276203000,App Client Application Profile-IP Network 1,2025-03-06T15:50:03.000Z,null,null,null,0,0,null,null
1741276206000,App Client Application Profile-IP Network 1,2025-03-06T15:50:06.000Z,null,null,null,0,0,null,null
1741276209000,App Client Application Profile-IP Network 1,2025-03-06T15:50:09.000Z,null,null,null,0,0,null,null
1741276212000,App Client Application Profile-IP Network 1,2025-03-06T15:50:12.000Z,null,null,null,0,0,null,null
1741276215000,App Client Application Profile-IP Network 1,2025-03-06T15:50:15.000Z,null,null,null,0,0,null,null
