Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741276131000,Client,2025-03-06T15:48:51.000Z,0,1,0,379977804,0,307923
1741276134000,Client,2025-03-06T15:48:54.000Z,0,1,0,394474707,0,319671
1741276137000,Client,2025-03-06T15:48:57.000Z,0,1,0,394505598,0,319696
1741276140000,Client,2025-03-06T15:49:00.000Z,0,1,0,394488018,0,319682
1741276143000,Client,2025-03-06T15:49:03.000Z,0,1,0,394453828,0,319654
1741276146000,Client,2025-03-06T15:49:06.000Z,0,1,0,394443404,0,319646
1741276149000,Client,2025-03-06T15:49:09.000Z,0,1,0,394411746,0,319620
1741276152000,Client,2025-03-06T15:49:12.000Z,0,1,0,394475538,0,319672
1741276155000,Client,2025-03-06T15:49:15.000Z,0,1,0,394456996,0,319657
1741276158000,Client,2025-03-06T15:49:18.000Z,0,1,0,394404434,0,319614
1741276161000,Client,2025-03-06T15:49:21.000Z,0,1,0,394562638,0,319742
1741276164000,Client,2025-03-06T15:49:24.000Z,0,1,0,394432695,0,319637
1741276167000,Client,2025-03-06T15:49:27.000Z,0,1,0,394359380,0,319578
1741276170000,Client,2025-03-06T15:49:30.000Z,0,1,0,394481842,0,319677
1741276173000,Client,2025-03-06T15:49:33.000Z,0,1,0,394485565,0,319680
1741276176000,Client,2025-03-06T15:49:36.000Z,0,1,0,394449046,0,319650
1741276179000,Client,2025-03-06T15:49:39.000Z,0,1,0,394442288,0,319645
1741276182000,Client,2025-03-06T15:49:42.000Z,0,1,0,394387800,0,319601
1741276185000,Client,2025-03-06T15:49:45.000Z,0,1,0,394528075,0,319714
1741276188000,Client,2025-03-06T15:49:48.000Z,0,1,0,394491617,0,319685
1741276191000,Client,2025-03-06T15:49:51.000Z,0,1,0,394356734,0,319575
1741276194000,Client,2025-03-06T15:49:54.000Z,0,1,0,394499262,0,319691
1741276197000,Client,2025-03-06T15:49:57.000Z,0,1,0,394463581,0,319662
1741276200000,Client,2025-03-06T15:50:00.000Z,0,1,0,394465234,0,319663
1741276203000,Client,2025-03-06T15:50:03.000Z,0,1,0,394359142,0,319577
1741276206000,Client,2025-03-06T15:50:06.000Z,0,1,0,394502589,0,319694
1741276209000,Client,2025-03-06T15:50:09.000Z,0,1,0,394428164,0,319633
1741276212000,Client,2025-03-06T15:50:12.000Z,0,1,0,394533722,0,319719
1741276215000,Client,2025-03-06T15:50:15.000Z,0,1,0,394415086,0,319623
1741276218000,Client,2025-03-06T15:50:18.000Z,0,1,0,394446699,0,319648
1741276221000,Client,2025-03-06T15:50:21.000Z,0,1,0,394412825,0,319621
1741276224000,Client,2025-03-06T15:50:24.000Z,0,1,0,394514294,0,319703
1741276227000,Client,2025-03-06T15:50:27.000Z,0,1,0,394386317,0,319599
1741276230000,Client,2025-03-06T15:50:30.000Z,0,1,0,394518487,0,319707
1741276233000,Client,2025-03-06T15:50:33.000Z,0,1,0,394363154,0,319581
1741276236000,Client,2025-03-06T15:50:36.000Z,0,1,0,394501320,0,319693
1741276239000,Client,2025-03-06T15:50:39.000Z,0,1,0,394416992,0,319624
1741276242000,Client,2025-03-06T15:50:42.000Z,0,1,0,394459075,0,319658
1741276245000,Client,2025-03-06T15:50:45.000Z,0,1,0,394464128,0,319662
1741276248000,Client,2025-03-06T15:50:48.000Z,0,1,0,394466058,0,319664
1741276251000,Client,2025-03-06T15:50:51.000Z,0,1,0,394487475,0,319681
1741276254000,Client,2025-03-06T15:50:54.000Z,0,1,0,394458091,0,319658
1741276257000,Client,2025-03-06T15:50:57.000Z,0,1,0,394279274,0,319513
1741276260000,Client,2025-03-06T15:51:00.000Z,0,1,0,394413492,0,319621
1741276263000,Client,2025-03-06T15:51:03.000Z,0,1,0,394478146,0,319674
1741276266000,Client,2025-03-06T15:51:06.000Z,0,1,0,394490771,0,319684
1741276269000,Client,2025-03-06T15:51:09.000Z,0,1,0,394427643,0,319633
1741276272000,Client,2025-03-06T15:51:12.000Z,0,1,0,394444616,0,319647
1741276275000,Client,2025-03-06T15:51:15.000Z,0,1,0,394373141,0,319589
1741276278000,Client,2025-03-06T15:51:18.000Z,0,1,0,394569028,0,319747
1741276281000,Client,2025-03-06T15:51:21.000Z,0,1,0,394380631,0,319595
1741276284000,Client,2025-03-06T15:51:24.000Z,0,1,0,394474295,0,319671
1741276287000,Client,2025-03-06T15:51:27.000Z,0,1,0,394452196,0,319653
1741276290000,Client,2025-03-06T15:51:30.000Z,0,1,0,394422245,0,319629
1741276293000,Client,2025-03-06T15:51:33.000Z,0,1,0,394409375,0,319618
1741276296000,Client,2025-03-06T15:51:36.000Z,0,1,0,394615571,0,319786
1741276299000,Client,2025-03-06T15:51:39.000Z,0,1,0,394352202,0,319572
1741276302000,Client,2025-03-06T15:51:42.000Z,0,1,0,394518367,0,319706
1741276305000,Client,2025-03-06T15:51:45.000Z,0,1,0,394402375,0,319612
1741276308000,Client,2025-03-06T15:51:48.000Z,0,1,0,394393903,0,319606
1741276311000,Client,2025-03-06T15:51:51.000Z,0,1,0,394566864,0,319746
1741276314000,Client,2025-03-06T15:51:54.000Z,0,1,0,394371422,0,319587
1741276317000,Client,2025-03-06T15:51:57.000Z,0,1,0,394489405,0,319683
1741276320000,Client,2025-03-06T15:52:00.000Z,0,1,0,394375931,0,319591
1741276323000,Client,2025-03-06T15:52:03.000Z,0,1,0,394483063,0,319678
1741276326000,Client,2025-03-06T15:52:06.000Z,0,1,0,394533143,0,319718
1741276329000,Client,2025-03-06T15:52:09.000Z,0,1,0,394459879,0,319659
1741276332000,Client,2025-03-06T15:52:12.000Z,0,1,0,394408200,0,319617
1741276335000,Client,2025-03-06T15:52:15.000Z,0,1,0,394483784,0,319678
1741276338000,Client,2025-03-06T15:52:18.000Z,0,1,0,394457126,0,319657
1741276341000,Client,2025-03-06T15:52:21.000Z,0,1,0,394391344,0,319604
1741276344000,Client,2025-03-06T15:52:24.000Z,0,1,0,394452323,0,319653
1741276347000,Client,2025-03-06T15:52:27.000Z,0,1,0,394424609,0,319630
