Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent
1741276131000,Stateless UDP,2025-03-06T15:48:51.000Z,1094332192,16
1741276134000,Stateless UDP,2025-03-06T15:48:54.000Z,2278171326,16
1741276137000,Stateless UDP,2025-03-06T15:48:57.000Z,3441753116,16
1741276140000,Stateless UDP,2025-03-06T15:49:00.000Z,4605310226,16
1741276143000,Stateless UDP,2025-03-06T15:49:03.000Z,5768767382,16
1741276146000,Stateless UDP,2025-03-06T15:49:06.000Z,6932167774,16
1741276149000,Stateless UDP,2025-03-06T15:49:09.000Z,8095569400,16
1741276152000,Stateless UDP,2025-03-06T15:49:12.000Z,9258630442,16
1741276155000,Stateless UDP,2025-03-06T15:49:15.000Z,10422335632,16
1741276158000,Stateless UDP,2025-03-06T15:49:18.000Z,11601585520,16
1741276161000,Stateless UDP,2025-03-06T15:49:21.000Z,12769545542,16
1741276164000,Stateless UDP,2025-03-06T15:49:24.000Z,13932976784,16
1741276167000,Stateless UDP,2025-03-06T15:49:27.000Z,15096289562,16
1741276170000,Stateless UDP,2025-03-06T15:49:30.000Z,16259999688,16
1741276173000,Stateless UDP,2025-03-06T15:49:33.000Z,17423444504,16
1741276176000,Stateless UDP,2025-03-06T15:49:36.000Z,18585212314,16
1741276179000,Stateless UDP,2025-03-06T15:49:39.000Z,19748762020,16
1741276182000,Stateless UDP,2025-03-06T15:49:42.000Z,20744177992,16
1741276185000,Stateless UDP,2025-03-06T15:49:45.000Z,21694417224,16
1741276188000,Stateless UDP,2025-03-06T15:49:48.000Z,22732185310,16
1741276191000,Stateless UDP,2025-03-06T15:49:51.000Z,23892667292,16
1741276194000,Stateless UDP,2025-03-06T15:49:54.000Z,25056087428,16
1741276197000,Stateless UDP,2025-03-06T15:49:57.000Z,26219684026,16
1741276200000,Stateless UDP,2025-03-06T15:50:00.000Z,27383079482,16
1741276203000,Stateless UDP,2025-03-06T15:50:03.000Z,28546623018,16
1741276206000,Stateless UDP,2025-03-06T15:50:06.000Z,29710092514,16
1741276209000,Stateless UDP,2025-03-06T15:50:09.000Z,31261176218,16
1741276212000,Stateless UDP,2025-03-06T15:50:12.000Z,32417615616,16
1741276215000,Stateless UDP,2025-03-06T15:50:15.000Z,33588249716,16
1741276218000,Stateless UDP,2025-03-06T15:50:18.000Z,34751730318,16
1741276221000,Stateless UDP,2025-03-06T15:50:21.000Z,35915029522,16
1741276224000,Stateless UDP,2025-03-06T15:50:24.000Z,37078632290,16
1741276227000,Stateless UDP,2025-03-06T15:50:27.000Z,38241513168,16
1741276230000,Stateless UDP,2025-03-06T15:50:30.000Z,39404533488,16
1741276233000,Stateless UDP,2025-03-06T15:50:33.000Z,40568296676,16
1741276236000,Stateless UDP,2025-03-06T15:50:36.000Z,41731123258,16
1741276239000,Stateless UDP,2025-03-06T15:50:39.000Z,42890352730,16
1741276242000,Stateless UDP,2025-03-06T15:50:42.000Z,44058095568,16
1741276245000,Stateless UDP,2025-03-06T15:50:45.000Z,45221567532,16
1741276248000,Stateless UDP,2025-03-06T15:50:48.000Z,46385046900,16
1741276251000,Stateless UDP,2025-03-06T15:50:51.000Z,47548268362,16
1741276254000,Stateless UDP,2025-03-06T15:50:54.000Z,48711249194,16
1741276257000,Stateless UDP,2025-03-06T15:50:57.000Z,49874209048,16
1741276260000,Stateless UDP,2025-03-06T15:51:00.000Z,51037708160,16
1741276263000,Stateless UDP,2025-03-06T15:51:03.000Z,52201293652,16
1741276266000,Stateless UDP,2025-03-06T15:51:06.000Z,53355456320,16
1741276269000,Stateless UDP,2025-03-06T15:51:09.000Z,54518993686,16
1741276272000,Stateless UDP,2025-03-06T15:51:12.000Z,56069879950,16
1741276275000,Stateless UDP,2025-03-06T15:51:15.000Z,57229617830,16
1741276278000,Stateless UDP,2025-03-06T15:51:18.000Z,58393063880,16
1741276281000,Stateless UDP,2025-03-06T15:51:21.000Z,59556488952,16
1741276284000,Stateless UDP,2025-03-06T15:51:24.000Z,60720192908,16
1741276287000,Stateless UDP,2025-03-06T15:51:27.000Z,61883457560,16
1741276290000,Stateless UDP,2025-03-06T15:51:30.000Z,63046672852,16
1741276293000,Stateless UDP,2025-03-06T15:51:33.000Z,64209752404,16
1741276296000,Stateless UDP,2025-03-06T15:51:36.000Z,65373061480,16
1741276299000,Stateless UDP,2025-03-06T15:51:39.000Z,66534181440,16
1741276302000,Stateless UDP,2025-03-06T15:51:42.000Z,67700154722,16
1741276305000,Stateless UDP,2025-03-06T15:51:45.000Z,68863530434,16
1741276308000,Stateless UDP,2025-03-06T15:51:48.000Z,70026959208,16
1741276311000,Stateless UDP,2025-03-06T15:51:51.000Z,71186018388,16
