Timestamp epoch ms,Port,Timestamp,Connections Established,Connections Initiation Failed,Data Retransmission Aborted,Data Retransmitted,FIN Received,FIN Sent,FIN-ACK Received,FIN-ACK Sent,RST Received,RST Sent,SYN ACK Failed,SYN ACK Sent,SYN Received,SYN-ACK Retransmission Aborted,SYN-ACK Retransmitted
1741276131000,8000,2025-03-06T15:48:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741276134000,8000,2025-03-06T15:48:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741276137000,8000,2025-03-06T15:48:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741276140000,8000,2025-03-06T15:49:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741276143000,8000,2025-03-06T15:49:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741276146000,8000,2025-03-06T15:49:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741276149000,8000,2025-03-06T15:49:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741276152000,8000,2025-03-06T15:49:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741276155000,8000,2025-03-06T15:49:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741276158000,8000,2025-03-06T15:49:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741276161000,8000,2025-03-06T15:49:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741276164000,8000,2025-03-06T15:49:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741276167000,8000,2025-03-06T15:49:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741276170000,8000,2025-03-06T15:49:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741276173000,8000,2025-03-06T15:49:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741276176000,8000,2025-03-06T15:49:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741276179000,8000,2025-03-06T15:49:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741276182000,8000,2025-03-06T15:49:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741276185000,8000,2025-03-06T15:49:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741276188000,8000,2025-03-06T15:49:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741276191000,8000,2025-03-06T15:49:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741276194000,8000,2025-03-06T15:49:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741276197000,8000,2025-03-06T15:49:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
