Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741276131000,Server,2025-03-06T15:48:51.000Z,1,0,364777392,0,295605,0
1741276134000,Server,2025-03-06T15:48:54.000Z,1,0,395535961,0,320531,0
1741276137000,Server,2025-03-06T15:48:57.000Z,1,0,388378434,0,314731,0
1741276140000,Server,2025-03-06T15:49:00.000Z,1,0,388370196,0,314724,0
1741276143000,Server,2025-03-06T15:49:03.000Z,1,0,388466496,0,314802,0
1741276146000,Server,2025-03-06T15:49:06.000Z,1,0,388317887,0,314682,0
1741276149000,Server,2025-03-06T15:49:09.000Z,1,0,388318299,0,314682,0
1741276152000,Server,2025-03-06T15:49:12.000Z,1,0,388463941,0,314800,0
1741276155000,Server,2025-03-06T15:49:15.000Z,1,0,388290020,0,314659,0
1741276158000,Server,2025-03-06T15:49:18.000Z,1,0,393739528,0,319075,0
1741276161000,Server,2025-03-06T15:49:21.000Z,1,0,389709717,0,315810,0
1741276164000,Server,2025-03-06T15:49:24.000Z,1,0,388328184,0,314690,0
1741276167000,Server,2025-03-06T15:49:27.000Z,1,0,388159085,0,314553,0
1741276170000,Server,2025-03-06T15:49:30.000Z,1,0,388680736,0,314976,0
1741276173000,Server,2025-03-06T15:49:33.000Z,1,0,388332715,0,314694,0
1741276176000,Server,2025-03-06T15:49:36.000Z,1,0,387772967,0,314240,0
1741276179000,Server,2025-03-06T15:49:39.000Z,1,0,388497397,0,314827,0
1741276182000,Server,2025-03-06T15:49:42.000Z,1,0,332137461,0,269155,0
1741276185000,Server,2025-03-06T15:49:45.000Z,1,0,316746410,0,256682,0
1741276188000,Server,2025-03-06T15:49:48.000Z,1,0,347079627,0,281263,0
1741276191000,Server,2025-03-06T15:49:51.000Z,1,0,387473115,0,313997,0
1741276194000,Server,2025-03-06T15:49:54.000Z,1,0,388324477,0,314687,0
1741276197000,Server,2025-03-06T15:49:57.000Z,1,0,388253786,0,314630,0
1741276200000,Server,2025-03-06T15:50:00.000Z,1,0,388445895,0,314785,0
1741276203000,Server,2025-03-06T15:50:03.000Z,1,0,388495337,0,314826,0
1741276206000,Server,2025-03-06T15:50:06.000Z,1,0,388340953,0,314700,0
1741276209000,Server,2025-03-06T15:50:09.000Z,1,0,517545446,0,419404,0
1741276212000,Server,2025-03-06T15:50:12.000Z,1,0,384838401,0,311862,0
1741276215000,Server,2025-03-06T15:50:15.000Z,1,0,392303652,0,317912,0
1741276218000,Server,2025-03-06T15:50:18.000Z,1,0,388085591,0,314493,0
1741276221000,Server,2025-03-06T15:50:21.000Z,1,0,388413757,0,314759,0
1741276224000,Server,2025-03-06T15:50:24.000Z,1,0,388385436,0,314736,0
1741276227000,Server,2025-03-06T15:50:27.000Z,1,0,388274082,0,314646,0
1741276230000,Server,2025-03-06T15:50:30.000Z,1,0,388191028,0,314579,0
1741276233000,Server,2025-03-06T15:50:33.000Z,1,0,387662620,0,314151,0
1741276236000,Server,2025-03-06T15:50:36.000Z,1,0,388905211,0,315158,0
1741276239000,Server,2025-03-06T15:50:39.000Z,1,0,387054915,0,313658,0
1741276242000,Server,2025-03-06T15:50:42.000Z,1,0,389767302,0,315856,0
1741276245000,Server,2025-03-06T15:50:45.000Z,1,0,388341777,0,314701,0
1741276248000,Server,2025-03-06T15:50:48.000Z,1,0,388344248,0,314703,0
1741276251000,Server,2025-03-06T15:50:51.000Z,1,0,388258164,0,314633,0
1741276254000,Server,2025-03-06T15:50:54.000Z,1,0,388048325,0,314463,0
1741276257000,Server,2025-03-06T15:50:57.000Z,1,0,388559924,0,314878,0
1741276260000,Server,2025-03-06T15:51:00.000Z,1,0,388350838,0,314708,0
1741276263000,Server,2025-03-06T15:51:03.000Z,1,0,388509346,0,314837,0
1741276266000,Server,2025-03-06T15:51:06.000Z,1,0,385234535,0,312183,0
1741276269000,Server,2025-03-06T15:51:09.000Z,1,0,388234022,0,314614,0
1741276272000,Server,2025-03-06T15:51:12.000Z,1,0,517652291,0,419491,0
1741276275000,Server,2025-03-06T15:51:15.000Z,1,0,387095420,0,313691,0
1741276278000,Server,2025-03-06T15:51:18.000Z,1,0,388592535,0,314904,0
1741276281000,Server,2025-03-06T15:51:21.000Z,1,0,388196553,0,314583,0
1741276284000,Server,2025-03-06T15:51:24.000Z,1,0,388419210,0,314764,0
1741276287000,Server,2025-03-06T15:51:27.000Z,1,0,388272580,0,314645,0
1741276290000,Server,2025-03-06T15:51:30.000Z,1,0,388256105,0,314632,0
1741276293000,Server,2025-03-06T15:51:33.000Z,1,0,388340418,0,314700,0
1741276296000,Server,2025-03-06T15:51:36.000Z,1,0,388157849,0,314552,0
1741276299000,Server,2025-03-06T15:51:39.000Z,1,0,387815617,0,314275,0
1741276302000,Server,2025-03-06T15:51:42.000Z,1,0,389176662,0,315378,0
1741276305000,Server,2025-03-06T15:51:45.000Z,1,0,388180084,0,314570,0
1741276308000,Server,2025-03-06T15:51:48.000Z,1,0,388457019,0,314794,0
1741276311000,Server,2025-03-06T15:51:51.000Z,1,0,386868885,0,313508,0
1741276314000,Server,2025-03-06T15:51:54.000Z,1,0,388207671,0,314592,0
1741276317000,Server,2025-03-06T15:51:57.000Z,1,0,388410773,0,314757,0
1741276320000,Server,2025-03-06T15:52:00.000Z,1,0,388473088,0,314808,0
1741276323000,Server,2025-03-06T15:52:03.000Z,1,0,387967787,0,314398,0
1741276326000,Server,2025-03-06T15:52:06.000Z,1,0,387943898,0,314379,0
1741276329000,Server,2025-03-06T15:52:09.000Z,1,0,387867700,0,314317,0
1741276332000,Server,2025-03-06T15:52:12.000Z,1,0,388156657,0,314551,0
1741276335000,Server,2025-03-06T15:52:15.000Z,1,0,517505248,0,419372,0
1741276338000,Server,2025-03-06T15:52:18.000Z,1,0,388361135,0,314717,0
1741276341000,Server,2025-03-06T15:52:21.000Z,1,0,383451907,0,310738,0
1741276344000,Server,2025-03-06T15:52:24.000Z,1,0,388377198,0,314730,0
1741276347000,Server,2025-03-06T15:52:27.000Z,1,0,386915465,0,313545,0
1741276350000,Server,2025-03-06T15:52:30.000Z,1,0,386477929,0,313191,0
1741276353000,Server,2025-03-06T15:52:33.000Z,1,0,388450839,0,314789,0
1741276356000,Server,2025-03-06T15:52:36.000Z,1,0,387315365,0,313869,0
1741276359000,Server,2025-03-06T15:52:39.000Z,1,0,394286477,0,319519,0
1741276362000,Server,2025-03-06T15:52:42.000Z,1,0,389317323,0,315492,0
1741276365000,Server,2025-03-06T15:52:45.000Z,1,0,388529947,0,314854,0
1741276368000,Server,2025-03-06T15:52:48.000Z,1,0,388457431,0,314795,0
1741276371000,Server,2025-03-06T15:52:51.000Z,1,0,388211788,0,314596,0
1741276374000,Server,2025-03-06T15:52:54.000Z,1,0,388477208,0,314811,0
1741276377000,Server,2025-03-06T15:52:57.000Z,1,0,388377610,0,314730,0
1741276380000,Server,2025-03-06T15:53:00.000Z,1,0,387806329,0,314267,0
1741276383000,Server,2025-03-06T15:53:03.000Z,1,0,395805706,0,320750,0
1741276386000,Server,2025-03-06T15:53:06.000Z,1,0,387776262,0,314243,0
1741276389000,Server,2025-03-06T15:53:09.000Z,1,0,388183614,0,314573,0
1741276392000,Server,2025-03-06T15:53:12.000Z,1,0,388473088,0,314808,0
1741276395000,Server,2025-03-06T15:53:15.000Z,1,0,388030393,0,314449,0
1741276398000,Server,2025-03-06T15:53:18.000Z,1,0,388229081,0,314610,0
1741276401000,Server,2025-03-06T15:53:21.000Z,1,0,388286996,0,314657,0
1741276404000,Server,2025-03-06T15:53:24.000Z,1,0,388417151,0,314762,0
1741276407000,Server,2025-03-06T15:53:27.000Z,1,0,517846554,0,419648,0
1741276410000,Server,2025-03-06T15:53:30.000Z,1,0,388197789,0,314584,0
1741276413000,Server,2025-03-06T15:53:33.000Z,1,0,387809324,0,314270,0
1741276416000,Server,2025-03-06T15:53:36.000Z,1,0,389146741,0,315353,0
1741276419000,Server,2025-03-06T15:53:39.000Z,1,0,384960696,0,311961,0
1741276422000,Server,2025-03-06T15:53:42.000Z,1,0,388858888,0,315120,0
1741276425000,Server,2025-03-06T15:53:45.000Z,1,0,388251421,0,314628,0
1741276428000,Server,2025-03-06T15:53:48.000Z,1,0,386679169,0,313354,0
1741276431000,Server,2025-03-06T15:53:51.000Z,0,0,55031852,0,44596,0
1741276434000,Server,2025-03-06T15:53:54.000Z,0,0,0,0,0,0
