Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741276130000,10.39.69.99,10.39.69.99,lo,2025-03-06T15:48:50.000Z,384224074,384224074
1741276130000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:48:50.000Z,1616,1976
1741276130000,10.39.69.99,10.39.69.99,ens160,2025-03-06T15:48:50.000Z,622968191,459954414
1741276130000,10.39.69.99,10.39.69.99,all,2025-03-06T15:48:50.000Z,1007193881,844180464
1741276130000,10.39.69.98,10.39.69.98,lo,2025-03-06T15:48:50.000Z,354341979,354341979
1741276130000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:48:50.000Z,1616,1976
1741276130000,10.39.69.98,10.39.69.98,ens160,2025-03-06T15:48:50.000Z,622865885,433535020
1741276130000,10.39.69.98,10.39.69.98,all,2025-03-06T15:48:50.000Z,977209480,787878975
1741276140000,10.39.69.99,10.39.69.99,lo,2025-03-06T15:49:00.000Z,384257624,384257624
1741276140000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:49:00.000Z,2718389654,2076
1741276140000,10.39.69.99,10.39.69.99,ens160,2025-03-06T15:49:00.000Z,623005809,459974878
1741276140000,10.39.69.99,10.39.69.99,all,2025-03-06T15:49:00.000Z,3725677331,844234578
1741276140000,10.39.69.98,10.39.69.98,lo,2025-03-06T15:49:00.000Z,354373767,354373767
1741276140000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:49:00.000Z,1736,2721026208
1741276140000,10.39.69.98,10.39.69.98,ens160,2025-03-06T15:49:00.000Z,622903665,433553726
1741276140000,10.39.69.98,10.39.69.98,all,2025-03-06T15:49:00.000Z,977279168,3508953701
1741276150000,10.39.69.99,10.39.69.99,lo,2025-03-06T15:49:10.000Z,384269679,384269679
1741276150000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:49:10.000Z,6797858014,2476
1741276150000,10.39.69.99,10.39.69.99,ens160,2025-03-06T15:49:10.000Z,623008148,459986786
1741276150000,10.39.69.99,10.39.69.99,all,2025-03-06T15:49:10.000Z,7805250681,844258941
1741276150000,10.39.69.98,10.39.69.98,lo,2025-03-06T15:49:10.000Z,354382423,354382423
1741276150000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:49:10.000Z,2466,6800413850
1741276150000,10.39.69.98,10.39.69.98,ens160,2025-03-06T15:49:10.000Z,622905982,433562117
1741276150000,10.39.69.98,10.39.69.98,all,2025-03-06T15:49:10.000Z,977290871,7588399222
1741276160000,10.39.69.99,10.39.69.99,lo,2025-03-06T15:49:20.000Z,384281850,384281850
1741276160000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:49:20.000Z,10876565548,2476
1741276160000,10.39.69.99,10.39.69.99,ens160,2025-03-06T15:49:20.000Z,623010759,459998788
1741276160000,10.39.69.99,10.39.69.99,all,2025-03-06T15:49:20.000Z,11883883677,844283114
1741276160000,10.39.69.98,10.39.69.98,lo,2025-03-06T15:49:20.000Z,354391138,354391138
1741276160000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:49:20.000Z,2796,10878976866
1741276160000,10.39.69.98,10.39.69.98,ens160,2025-03-06T15:49:20.000Z,622908681,433570729
1741276160000,10.39.69.98,10.39.69.98,all,2025-03-06T15:49:20.000Z,977302615,11666978289
1741276170000,10.39.69.99,10.39.69.99,lo,2025-03-06T15:49:30.000Z,384297322,384297322
1741276170000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:49:30.000Z,14955479534,2476
1741276170000,10.39.69.99,10.39.69.99,ens160,2025-03-06T15:49:30.000Z,623012931,460014024
1741276170000,10.39.69.99,10.39.69.99,all,2025-03-06T15:49:30.000Z,15962907179,844313822
1741276170000,10.39.69.98,10.39.69.98,lo,2025-03-06T15:49:30.000Z,354402002,354402002
1741276170000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:49:30.000Z,2796,14957759424
1741276170000,10.39.69.98,10.39.69.98,ens160,2025-03-06T15:49:30.000Z,622910853,433581357
1741276170000,10.39.69.98,10.39.69.98,all,2025-03-06T15:49:30.000Z,977315651,15745833379
1741276180000,10.39.69.99,10.39.69.99,lo,2025-03-06T15:49:40.000Z,384309325,384309325
1741276180000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:49:40.000Z,19033894864,2876
1741276180000,10.39.69.99,10.39.69.99,ens160,2025-03-06T15:49:40.000Z,623015144,460025932
1741276180000,10.39.69.99,10.39.69.99,all,2025-03-06T15:49:40.000Z,20041327793,844338133
1741276180000,10.39.69.98,10.39.69.98,lo,2025-03-06T15:49:40.000Z,354410554,354410554
1741276180000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:49:40.000Z,3196,19036798718
1741276180000,10.39.69.98,10.39.69.98,ens160,2025-03-06T15:49:40.000Z,622912978,433589748
1741276180000,10.39.69.98,10.39.69.98,all,2025-03-06T15:49:40.000Z,977326728,19824890892
1741276190000,10.39.69.99,10.39.69.99,lo,2025-03-06T15:49:50.000Z,384321502,384321502
1741276190000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:49:50.000Z,23113185200,2876
