Timestamp epoch ms,Profile,Application,Timestamp,Actions Timed Out,Applications Failed,Applications Initiated,Applications Succeeded,Bytes Received,Bytes Sent,Connections Aborted,Connections Failed,Connections Initiated,Connections Succeeded
1741276131000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:48:51.000Z,0,0,1,0,16,1139933428,0,0,1,1
1741276134000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:48:54.000Z,0,0,1,0,16,2321779652,0,0,1,1
1741276137000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:48:57.000Z,0,0,1,0,16,3503717192,0,0,1,1
1741276140000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:49:00.000Z,0,0,1,0,16,4685996550,0,0,1,1
1741276143000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:49:03.000Z,0,0,1,0,16,5866992548,0,0,1,1
1741276146000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:49:06.000Z,0,0,1,0,16,7048744988,0,0,1,1
1741276149000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:49:09.000Z,0,0,1,0,16,8231585816,0,0,1,1
1741276152000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:49:12.000Z,0,0,1,0,16,9412251102,0,0,1,1
1741276155000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:49:15.000Z,0,0,1,0,16,10594044264,0,0,1,1
1741276158000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:49:18.000Z,0,0,1,0,16,11776074354,0,0,1,1
1741276161000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:49:21.000Z,0,0,1,0,16,12957394894,0,0,1,1
1741276164000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:49:24.000Z,0,0,1,0,16,14139115250,0,0,1,1
1741276167000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:49:27.000Z,0,0,1,0,16,15320615954,0,0,1,1
1741276170000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:49:30.000Z,0,0,1,0,16,16502878036,0,0,1,1
1741276173000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:49:33.000Z,0,0,1,0,16,17683966584,0,0,1,1
1741276176000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:49:36.000Z,0,0,1,0,16,18866526060,0,0,1,1
1741276179000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:49:39.000Z,0,0,1,0,16,20047486272,0,0,1,1
1741276182000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:49:42.000Z,0,0,1,0,16,21229070888,0,0,1,1
1741276185000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:49:45.000Z,0,0,1,0,16,22411866058,0,0,1,1
1741276188000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:49:48.000Z,0,0,1,0,16,23592580704,0,0,1,1
1741276191000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:49:51.000Z,0,0,1,0,16,24773679124,0,0,1,1
1741276194000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:49:54.000Z,0,0,1,0,16,25956387914,0,0,1,1
1741276197000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:49:57.000Z,0,0,1,0,16,27137017414,0,0,1,1
1741276200000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:50:00.000Z,0,0,1,0,16,28318835256,0,0,1,1
1741276203000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:50:03.000Z,0,0,1,0,16,29500729606,0,0,1,1
1741276206000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:50:06.000Z,0,0,1,0,16,30682264862,0,0,1,1
1741276209000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:50:09.000Z,0,0,1,0,16,31863971644,0,0,1,1
1741276212000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:50:12.000Z,0,0,1,0,16,33046389210,0,0,1,1
1741276215000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:50:15.000Z,0,0,1,0,16,34227267978,0,0,1,1
1741276218000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:50:18.000Z,0,0,1,0,16,35409030290,0,0,1,1
1741276221000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:50:21.000Z,0,0,1,0,16,36591479940,0,0,1,1
1741276224000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:50:24.000Z,0,0,1,0,16,37772261222,0,0,1,1
1741276227000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:50:27.000Z,0,0,1,0,16,38954237016,0,0,1,1
1741276230000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:50:30.000Z,0,0,1,0,16,40136608924,0,0,1,1
1741276233000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:50:33.000Z,0,0,1,0,16,41317332208,0,0,1,1
1741276236000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:50:36.000Z,0,0,1,0,16,42500045934,0,0,1,1
1741276239000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:50:39.000Z,0,0,1,0,16,43680537226,0,0,1,1
1741276242000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:50:42.000Z,0,0,1,0,16,44864703370,0,0,1,1
1741276245000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:50:45.000Z,0,0,1,0,16,46044545578,0,0,1,1
1741276248000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:50:48.000Z,0,0,1,0,16,47226367122,0,0,1,1
1741276251000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:50:51.000Z,0,0,1,0,16,48408250366,0,0,1,1
1741276254000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:50:54.000Z,0,0,1,0,16,49589652350,0,0,1,1
1741276257000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:50:57.000Z,0,0,1,0,16,50770517544,0,0,1,1
1741276260000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:51:00.000Z,0,0,1,0,16,51952574782,0,0,1,1
1741276263000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:51:03.000Z,0,0,1,0,16,53133643586,0,0,1,1
1741276266000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:51:06.000Z,0,0,1,0,16,54315537936,0,0,1,1
1741276269000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:51:09.000Z,0,0,1,0,16,55498032010,0,0,1,1
1741276272000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:51:12.000Z,0,0,1,0,16,56678604746,0,0,1,1
1741276275000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:51:15.000Z,0,0,1,0,16,57860541052,0,0,1,1
1741276278000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:51:18.000Z,0,0,1,0,16,59042669862,0,0,1,1
1741276281000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:51:21.000Z,0,0,1,0,16,60223839854,0,0,1,1
1741276284000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:51:24.000Z,0,0,1,0,16,61405683610,0,0,1,1
1741276287000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:51:27.000Z,0,0,1,0,16,62587858078,0,0,1,1
1741276290000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:51:30.000Z,0,0,1,0,16,63769152704,0,0,1,1
1741276293000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:51:33.000Z,0,0,1,0,16,64951197602,0,0,1,1
1741276296000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:51:36.000Z,0,0,1,0,16,66133465854,0,0,1,1
1741276299000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:51:39.000Z,0,0,1,0,16,67314549466,0,0,1,1
1741276302000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:51:42.000Z,0,0,1,0,16,68496527728,0,0,1,1
1741276305000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:51:45.000Z,0,0,1,0,16,69678550414,0,0,1,1
1741276308000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:51:48.000Z,0,0,1,0,16,70858972602,0,0,1,1
1741276311000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:51:51.000Z,0,0,1,0,16,72040699128,0,0,1,1
1741276314000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:51:54.000Z,0,0,1,0,16,73223420258,0,0,1,1
1741276317000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:51:57.000Z,0,0,1,0,16,74404916026,0,0,1,1
1741276320000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:52:00.000Z,0,0,1,0,16,75585677564,0,0,1,1
1741276323000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:52:03.000Z,0,0,1,0,16,76769126754,0,0,1,1
1741276326000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:52:06.000Z,0,0,1,0,16,77949569920,0,0,1,1
1741276329000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:52:09.000Z,0,0,1,0,16,79131371720,0,0,1,1
1741276332000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:52:12.000Z,0,0,1,0,16,80314596322,0,0,1,1
1741276335000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:52:15.000Z,0,0,1,0,16,81495286288,0,0,1,1
1741276338000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:52:18.000Z,0,0,1,0,16,82676289690,0,0,1,1
1741276341000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:52:21.000Z,0,0,1,0,16,83857493000,0,0,1,1
1741276344000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:52:24.000Z,0,0,1,0,16,85038877708,0,0,1,1
1741276347000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:52:27.000Z,0,0,1,0,16,86220968264,0,0,1,1
1741276350000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:52:30.000Z,0,0,1,0,16,87402946526,0,0,1,1
1741276353000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:52:33.000Z,0,0,1,0,16,88584096774,0,0,1,1
1741276356000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:52:36.000Z,0,0,1,0,16,89765712240,0,0,1,1
1741276359000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:52:39.000Z,0,0,1,0,16,90948723360,0,0,1,1
1741276362000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:52:42.000Z,0,0,1,0,16,92129170228,0,0,1,1
1741276365000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:52:45.000Z,0,0,1,0,16,93311302740,0,0,1,1
1741276368000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:52:48.000Z,0,0,1,0,16,94492994714,0,0,1,1
1741276371000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:52:51.000Z,0,0,1,0,16,95674260958,0,0,1,1
1741276374000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:52:54.000Z,0,0,1,0,16,96856337940,0,0,1,1
1741276377000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:52:57.000Z,0,0,1,0,16,98039848830,0,0,1,1
1741276380000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:53:00.000Z,0,0,1,0,16,99219826778,0,0,1,1
1741276383000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:53:03.000Z,0,0,1,0,16,100401850698,0,0,1,1
1741276386000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:53:06.000Z,0,0,1,0,16,101584436088,0,0,1,1
1741276389000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:53:09.000Z,0,0,1,0,16,102764827426,0,0,1,1
1741276392000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:53:12.000Z,0,0,1,0,16,103946658842,0,0,1,1
1741276395000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:53:15.000Z,0,0,1,0,16,105128374262,0,0,1,1
1741276398000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:53:18.000Z,0,0,1,0,16,106309372728,0,0,1,1
1741276401000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:53:21.000Z,0,0,1,0,16,107491142444,0,0,1,1
1741276404000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:53:24.000Z,0,0,1,0,16,108673532862,0,0,1,1
1741276407000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:53:27.000Z,0,0,1,0,16,109855303812,0,0,1,1
1741276410000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:53:30.000Z,0,0,1,0,16,111036709498,0,0,1,1
1741276413000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:53:33.000Z,0,0,1,0,16,112217912808,0,0,1,1
1741276416000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:53:36.000Z,0,0,1,0,16,113400277312,0,0,1,1
1741276419000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:53:39.000Z,0,0,1,0,16,114581520110,0,0,1,1
1741276422000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:53:42.000Z,0,0,1,0,16,115764504082,0,0,1,1
1741276425000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:53:45.000Z,0,0,1,0,16,116945094094,0,0,1,1
1741276428000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:53:48.000Z,0,0,1,0,16,118126879852,0,0,1,1
1741276431000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:53:51.000Z,0,0,1,1,16,118562152377,0,0,1,1
1741276434000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:53:54.000Z,0,0,1,1,16,118562152377,0,0,1,1
