Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741276131000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:48:51.000Z,1280,64,389113642.666667,42.666667,303995.666667,0.666667
1741276131000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:48:51.000Z,64,1280,42.666667,394141909.333333,0.666667,307924
1741276134000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:48:54.000Z,1280,0,409195026,0,319683,0
1741276134000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:48:54.000Z,9223372036854775808,1280,24,409175327,0,319668
1741276137000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:48:57.000Z,1280,0,409202174,0,319690,0
1741276137000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:48:57.000Z,359,1280,359,409266328,1,319739
1741276140000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:49:00.000Z,1280,0,408950600,0,319492,0
1741276140000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:49:00.000Z,0,1280,0,409183583,0,319674
1741276143000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:49:03.000Z,1280,0,406417308,0,317513,0
1741276143000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:49:03.000Z,0,1280,0,409192571,0,319681
1741276146000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:49:06.000Z,1280,0,412087369,0,321943,0
1741276146000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:49:06.000Z,0,1280,0,409104405,0,319612
1741276149000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:49:09.000Z,1280,0,408988624,0,319522,0
1741276149000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:49:09.000Z,0,1280,0,409149716,0,319648
1741276152000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:49:12.000Z,1280,0,409274340,0,319745,0
1741276152000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:49:12.000Z,9223372036854775808,1280,111,409164637,0,319659
1741276155000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:49:15.000Z,1280,0,409029402,0,319554,0
1741276155000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:49:15.000Z,0,1280,0,409140720,0,319641
1741276158000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:49:18.000Z,1280,0,409062357,0,319579,0
1741276158000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:49:18.000Z,0,1280,0,409194688,0,319683
1741276161000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:49:21.000Z,1280,0,409148988,0,319647,0
1741276161000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:49:21.000Z,0,1280,0,409198557,0,319686
1741276164000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:49:24.000Z,1280,0,409224911,0,319707,0
1741276164000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:49:24.000Z,9223372036854775808,1280,24,409120640,0,319625
1741276167000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:49:27.000Z,1280,0,409137457,0,319638,0
1741276167000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:49:27.000Z,0,1280,0,409046301,0,319567
1741276170000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:49:30.000Z,1280,0,409175266,0,319668,0
1741276170000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:49:30.000Z,9223372036854775808,1280,222,409227574,0,319709
1741276173000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:49:33.000Z,1280,0,409106993,0,319615,0
1741276173000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:49:33.000Z,9223372036854775808,1280,24,409182311,0,319673
1741276176000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:49:36.000Z,1280,0,408572496,0,319197,0
1741276176000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:49:36.000Z,0,1280,0,409144016,0,319643
1741276179000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:49:39.000Z,1280,0,409230744,0,319711,0
1741276179000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:49:39.000Z,0,1280,0,409142551,0,319642
1741276182000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:49:42.000Z,1280,0,325019632,0,253921,0
1741276182000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:49:42.000Z,0,1280,0,409083044,0,319596
1741276185000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:49:45.000Z,1280,0,328006826,0,256255,0
1741276185000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:49:45.000Z,0,1280,0,409234956,0,319714
1741276188000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:49:48.000Z,1280,0,376634648,0,294245,0
1741276188000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:49:48.000Z,0,1280,0,409203127,0,319689
1741276191000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:49:51.000Z,1280,0,409241429,0,319719,0
1741276191000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:49:51.000Z,0,1280,0,409043552,0,319565
1741276194000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:49:54.000Z,1280,0,409056555,0,319575,0
1741276194000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:49:54.000Z,0,1280,0,409213182,0,319697
1741276197000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:49:57.000Z,1280,0,409262168,0,319736,0
1741276197000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:49:57.000Z,0,1280,0,409163782,0,319659
1741276200000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:50:00.000Z,1280,0,409180425,0,319672,0
1741276200000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:50:00.000Z,9223372036854775808,1280,111,409173618,0,319666
1741276203000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:50:03.000Z,1280,0,408970043,0,319507,0
1741276203000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:50:03.000Z,0,1280,0,409061007,0,319578
1741276206000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:50:06.000Z,1280,0,409215487,0,319699,0
1741276206000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:50:06.000Z,0,1280,0,409207666,0,319693
1741276209000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:50:09.000Z,1280,0,409128061,0,319631,0
1741276209000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:50:09.000Z,0,1280,0,409123204,0,319627
1741276212000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:50:12.000Z,1280,0,406919028,0,317905,0
1741276212000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:50:12.000Z,0,1280,0,409245939,0,319723
1741276215000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:50:15.000Z,1280,0,411484937,0,321472,0
1741276215000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:50:15.000Z,9223372036854775808,1280,111,409169485,0,319663
1741276218000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:50:18.000Z,1280,0,409083815,0,319596,0
1741276218000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:50:18.000Z,0,1280,0,409134739,0,319636
1741276221000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:50:21.000Z,1280,0,408987565,0,319521,0
1741276221000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:50:21.000Z,0,1280,0,409088939,0,319600
1741276224000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:50:24.000Z,1280,0,409923845,0,320253,0
1741276224000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:50:24.000Z,0,1280,0,409225793,0,319707
1741276227000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:50:27.000Z,1280,0,408297373,0,318982,0
1741276227000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:50:27.000Z,9223372036854775808,1280,24,409099873,0,319609
1741276230000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:50:30.000Z,1280,0,409205660,0,319691,0
1741276230000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:50:30.000Z,0,1280,0,409219032,0,319702
1741276233000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:50:33.000Z,1280,0,406888745,0,317882,0
1741276233000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:50:33.000Z,9223372036854775808,1280,111,409047214,0,319568
1741276236000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:50:36.000Z,1280,0,411145101,0,321207,0
1741276236000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:50:36.000Z,9223372036854775808,1280,111,409210193,0,319695
1741276239000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:50:39.000Z,1280,0,409082871,0,319595,0
1741276239000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:50:39.000Z,0,1280,0,409116311,0,319622
1741276242000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:50:42.000Z,1280,0,409250545,0,319727,0
1741276242000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:50:42.000Z,9223372036854775808,1280,24,409150166,0,319648
1741276245000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:50:45.000Z,1280,0,409171054,0,319664,0
1741276245000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:50:45.000Z,0,1280,0,409170765,0,319664
1741276248000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:50:48.000Z,1280,0,409042883,0,319564,0
1741276248000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:50:48.000Z,0,1280,0,409162937,0,319658
1741276251000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:50:51.000Z,1280,0,408809612,0,319382,0
1741276251000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:50:51.000Z,0,1280,0,409198397,0,319686
