Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741276131000,2025-03-06T15:48:51.000Z,2918219221.333333,2918219221.333333
1741276134000,2025-03-06T15:48:54.000Z,3164287688,3164287688
1741276137000,2025-03-06T15:48:57.000Z,3107027472,3107027472
1741276140000,2025-03-06T15:49:00.000Z,3106961568,3106961568
1741276143000,2025-03-06T15:49:03.000Z,3107731968,3107731968
1741276146000,2025-03-06T15:49:06.000Z,3106543096,3106543096
1741276149000,2025-03-06T15:49:09.000Z,3106546392,3106546392
1741276152000,2025-03-06T15:49:12.000Z,3107711528,3107711528
1741276155000,2025-03-06T15:49:15.000Z,3106320160,3106320160
1741276158000,2025-03-06T15:49:18.000Z,3149916224,3149916224
1741276161000,2025-03-06T15:49:21.000Z,3117677736,3117677736
1741276164000,2025-03-06T15:49:24.000Z,3106625472,3106625472
1741276167000,2025-03-06T15:49:27.000Z,3105272680,3105272680
1741276170000,2025-03-06T15:49:30.000Z,3109445888,3109445888
1741276173000,2025-03-06T15:49:33.000Z,3106661720,3106661720
1741276176000,2025-03-06T15:49:36.000Z,3102183736,3102183736
1741276179000,2025-03-06T15:49:39.000Z,3107979176,3107979176
1741276182000,2025-03-06T15:49:42.000Z,2657099688,2657099688
1741276185000,2025-03-06T15:49:45.000Z,2533971280,2533971280
1741276188000,2025-03-06T15:49:48.000Z,2776637016,2776637016
1741276191000,2025-03-06T15:49:51.000Z,3099784920,3099784920
1741276194000,2025-03-06T15:49:54.000Z,3106595816,3106595816
1741276197000,2025-03-06T15:49:57.000Z,3106030288,3106030288
1741276200000,2025-03-06T15:50:00.000Z,3107567160,3107567160
1741276203000,2025-03-06T15:50:03.000Z,3107962696,3107962696
1741276206000,2025-03-06T15:50:06.000Z,3106727624,3106727624
1741276209000,2025-03-06T15:50:09.000Z,4140363568,4140363568
1741276212000,2025-03-06T15:50:12.000Z,3078707208,3078707208
1741276215000,2025-03-06T15:50:15.000Z,3138429216,3138429216
1741276218000,2025-03-06T15:50:18.000Z,3104684728,3104684728
1741276221000,2025-03-06T15:50:21.000Z,3107310056,3107310056
1741276224000,2025-03-06T15:50:24.000Z,3107083488,3107083488
1741276227000,2025-03-06T15:50:27.000Z,3106192656,3106192656
1741276230000,2025-03-06T15:50:30.000Z,3105528224,3105528224
1741276233000,2025-03-06T15:50:33.000Z,3101300960,3101300960
1741276236000,2025-03-06T15:50:36.000Z,3111241688,3111241688
1741276239000,2025-03-06T15:50:39.000Z,3096439320,3096439320
1741276242000,2025-03-06T15:50:42.000Z,3118138416,3118138416
1741276245000,2025-03-06T15:50:45.000Z,3106734216,3106734216
1741276248000,2025-03-06T15:50:48.000Z,3106753984,3106753984
1741276251000,2025-03-06T15:50:51.000Z,3106065312,3106065312
1741276254000,2025-03-06T15:50:54.000Z,3104386600,3104386600
1741276257000,2025-03-06T15:50:57.000Z,3108479392,3108479392
1741276260000,2025-03-06T15:51:00.000Z,3106806704,3106806704
1741276263000,2025-03-06T15:51:03.000Z,3108074768,3108074768
1741276266000,2025-03-06T15:51:06.000Z,3081876280,3081876280
1741276269000,2025-03-06T15:51:09.000Z,3105872176,3105872176
1741276272000,2025-03-06T15:51:12.000Z,4141218328,4141218328
1741276275000,2025-03-06T15:51:15.000Z,3096763360,3096763360
1741276278000,2025-03-06T15:51:18.000Z,3108740280,3108740280
1741276281000,2025-03-06T15:51:21.000Z,3105572424,3105572424
1741276284000,2025-03-06T15:51:24.000Z,3107353680,3107353680
1741276287000,2025-03-06T15:51:27.000Z,3106180640,3106180640
1741276290000,2025-03-06T15:51:30.000Z,3106048840,3106048840
1741276293000,2025-03-06T15:51:33.000Z,3106723344,3106723344
1741276296000,2025-03-06T15:51:36.000Z,3105262792,3105262792
1741276299000,2025-03-06T15:51:39.000Z,3102524936,3102524936
1741276302000,2025-03-06T15:51:42.000Z,3113413296,3113413296
1741276305000,2025-03-06T15:51:45.000Z,3105440672,3105440672
1741276308000,2025-03-06T15:51:48.000Z,3107656152,3107656152
1741276311000,2025-03-06T15:51:51.000Z,3094951080,3094951080
1741276314000,2025-03-06T15:51:54.000Z,3105661368,3105661368
1741276317000,2025-03-06T15:51:57.000Z,3107286184,3107286184
1741276320000,2025-03-06T15:52:00.000Z,3107784704,3107784704
1741276323000,2025-03-06T15:52:03.000Z,3103742296,3103742296
1741276326000,2025-03-06T15:52:06.000Z,3103551184,3103551184
1741276329000,2025-03-06T15:52:09.000Z,3102941600,3102941600
1741276332000,2025-03-06T15:52:12.000Z,3105253256,3105253256
1741276335000,2025-03-06T15:52:15.000Z,4140041984,4140041984
1741276338000,2025-03-06T15:52:18.000Z,3106889080,3106889080
1741276341000,2025-03-06T15:52:21.000Z,3067615256,3067615256
1741276344000,2025-03-06T15:52:24.000Z,3107017584,3107017584
1741276347000,2025-03-06T15:52:27.000Z,3095323720,3095323720
1741276350000,2025-03-06T15:52:30.000Z,3091823432,3091823432
1741276353000,2025-03-06T15:52:33.000Z,3107606712,3107606712
1741276356000,2025-03-06T15:52:36.000Z,3098522920,3098522920
1741276359000,2025-03-06T15:52:39.000Z,3154291816,3154291816
1741276362000,2025-03-06T15:52:42.000Z,3114538584,3114538584
1741276365000,2025-03-06T15:52:45.000Z,3108239576,3108239576
1741276368000,2025-03-06T15:52:48.000Z,3107659448,3107659448
1741276371000,2025-03-06T15:52:51.000Z,3105694304,3105694304
1741276374000,2025-03-06T15:52:54.000Z,3107817664,3107817664
1741276377000,2025-03-06T15:52:57.000Z,3107020880,3107020880
1741276380000,2025-03-06T15:53:00.000Z,3102450632,3102450632
1741276383000,2025-03-06T15:53:03.000Z,3166445648,3166445648
1741276386000,2025-03-06T15:53:06.000Z,3102210096,3102210096
1741276389000,2025-03-06T15:53:09.000Z,3105468912,3105468912
1741276392000,2025-03-06T15:53:12.000Z,3107784704,3107784704
1741276395000,2025-03-06T15:53:15.000Z,3104243144,3104243144
1741276398000,2025-03-06T15:53:18.000Z,3105832648,3105832648
