Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Bytes Received,Bytes Sent
1741276131000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:48:51.000Z,16,1139933428
1741276134000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:48:54.000Z,16,2321779652
1741276137000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:48:57.000Z,16,3503717192
1741276140000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:49:00.000Z,16,4685996550
1741276143000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:49:03.000Z,16,5866992548
1741276146000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:49:06.000Z,16,7048744988
1741276149000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:49:09.000Z,16,8231585816
1741276152000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:49:12.000Z,16,9412251102
1741276155000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:49:15.000Z,16,10594044264
1741276158000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:49:18.000Z,16,11776074354
1741276161000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:49:21.000Z,16,12957394894
1741276164000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:49:24.000Z,16,14139115250
1741276167000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:49:27.000Z,16,15320615954
1741276170000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:49:30.000Z,16,16502878036
1741276173000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:49:33.000Z,16,17683966584
1741276176000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:49:36.000Z,16,18866526060
1741276179000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:49:39.000Z,16,20047486272
1741276182000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:49:42.000Z,16,21229070888
1741276185000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:49:45.000Z,16,22411866058
1741276188000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:49:48.000Z,16,23592580704
1741276191000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:49:51.000Z,16,24773679124
1741276194000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:49:54.000Z,16,25956387914
1741276197000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:49:57.000Z,16,27137017414
1741276200000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:50:00.000Z,16,28318835256
1741276203000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:50:03.000Z,16,29500729606
1741276206000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:50:06.000Z,16,30682264862
1741276209000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:50:09.000Z,16,31863971644
1741276212000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:50:12.000Z,16,33046389210
1741276215000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:50:15.000Z,16,34227267978
1741276218000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:50:18.000Z,16,35409030290
1741276221000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:50:21.000Z,16,36591479940
1741276224000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:50:24.000Z,16,37772261222
1741276227000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:50:27.000Z,16,38954237016
1741276230000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:50:30.000Z,16,40136608924
1741276233000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:50:33.000Z,16,41317332208
1741276236000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:50:36.000Z,16,42500045934
1741276239000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:50:39.000Z,16,43680537226
1741276242000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:50:42.000Z,16,44864703370
1741276245000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:50:45.000Z,16,46044545578
1741276248000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:50:48.000Z,16,47226367122
1741276251000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:50:51.000Z,16,48408250366
1741276254000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:50:54.000Z,16,49589652350
1741276257000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:50:57.000Z,16,50770517544
1741276260000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:51:00.000Z,16,51952574782
1741276263000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:51:03.000Z,16,53133643586
1741276266000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:51:06.000Z,16,54315537936
1741276269000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:51:09.000Z,16,55498032010
1741276272000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:51:12.000Z,16,56678604746
1741276275000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:51:15.000Z,16,57860541052
1741276278000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:51:18.000Z,16,59042669862
1741276281000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:51:21.000Z,16,60223839854
1741276284000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:51:24.000Z,16,61405683610
1741276287000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:51:27.000Z,16,62587858078
1741276290000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:51:30.000Z,16,63769152704
1741276293000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:51:33.000Z,16,64951197602
1741276296000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:51:36.000Z,16,66133465854
1741276299000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:51:39.000Z,16,67314549466
1741276302000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:51:42.000Z,16,68496527728
1741276305000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:51:45.000Z,16,69678550414
1741276308000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:51:48.000Z,16,70858972602
1741276311000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:51:51.000Z,16,72040699128
1741276314000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:51:54.000Z,16,73223420258
1741276317000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:51:57.000Z,16,74404916026
1741276320000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:52:00.000Z,16,75585677564
1741276323000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:52:03.000Z,16,76769126754
1741276326000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:52:06.000Z,16,77949569920
1741276329000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:52:09.000Z,16,79131371720
1741276332000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:52:12.000Z,16,80314596322
1741276335000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:52:15.000Z,16,81495286288
1741276338000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:52:18.000Z,16,82676289690
1741276341000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:52:21.000Z,16,83857493000
1741276344000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:52:24.000Z,16,85038877708
1741276347000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:52:27.000Z,16,86220968264
1741276350000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:52:30.000Z,16,87402946526
1741276353000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:52:33.000Z,16,88584096774
1741276356000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:52:36.000Z,16,89765712240
1741276359000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:52:39.000Z,16,90948723360
1741276362000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:52:42.000Z,16,92129170228
1741276365000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:52:45.000Z,16,93311302740
