Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent,Bytes Sent&Received,Connections Received,Strikes Allowed,Strikes Initiated
1741276131000,Stateless UDP,2025-03-06T15:48:51.000Z,1094332192,16,1094332208,1,0,0
1741276134000,Stateless UDP,2025-03-06T15:48:54.000Z,2278171326,16,2278171342,1,0,0
1741276137000,Stateless UDP,2025-03-06T15:48:57.000Z,3441753116,16,3441753132,1,0,0
1741276140000,Stateless UDP,2025-03-06T15:49:00.000Z,4605310226,16,4605310242,1,0,0
1741276143000,Stateless UDP,2025-03-06T15:49:03.000Z,5768767382,16,5768767398,1,0,0
1741276146000,Stateless UDP,2025-03-06T15:49:06.000Z,6932167774,16,6932167790,1,0,0
1741276149000,Stateless UDP,2025-03-06T15:49:09.000Z,8095569400,16,8095569416,1,0,0
1741276152000,Stateless UDP,2025-03-06T15:49:12.000Z,9258630442,16,9258630458,1,0,0
1741276155000,Stateless UDP,2025-03-06T15:49:15.000Z,10422335632,16,10422335648,1,0,0
1741276158000,Stateless UDP,2025-03-06T15:49:18.000Z,11601585520,16,11601585536,1,0,0
1741276161000,Stateless UDP,2025-03-06T15:49:21.000Z,12769545542,16,12769545558,1,0,0
1741276164000,Stateless UDP,2025-03-06T15:49:24.000Z,13932976784,16,13932976800,1,0,0
1741276167000,Stateless UDP,2025-03-06T15:49:27.000Z,15096289562,16,15096289578,1,0,0
1741276170000,Stateless UDP,2025-03-06T15:49:30.000Z,16259999688,16,16259999704,1,0,0
1741276173000,Stateless UDP,2025-03-06T15:49:33.000Z,17423444504,16,17423444520,1,0,0
1741276176000,Stateless UDP,2025-03-06T15:49:36.000Z,18585212314,16,18585212330,1,0,0
1741276179000,Stateless UDP,2025-03-06T15:49:39.000Z,19748762020,16,19748762036,1,0,0
1741276182000,Stateless UDP,2025-03-06T15:49:42.000Z,20744177992,16,20744178008,1,0,0
1741276185000,Stateless UDP,2025-03-06T15:49:45.000Z,21694417224,16,21694417240,1,0,0
1741276188000,Stateless UDP,2025-03-06T15:49:48.000Z,22732185310,16,22732185326,1,0,0
1741276191000,Stateless UDP,2025-03-06T15:49:51.000Z,23892667292,16,23892667308,1,0,0
1741276194000,Stateless UDP,2025-03-06T15:49:54.000Z,25056087428,16,25056087444,1,0,0
1741276197000,Stateless UDP,2025-03-06T15:49:57.000Z,26219684026,16,26219684042,1,0,0
1741276200000,Stateless UDP,2025-03-06T15:50:00.000Z,27383079482,16,27383079498,1,0,0
1741276203000,Stateless UDP,2025-03-06T15:50:03.000Z,28546623018,16,28546623034,1,0,0
1741276206000,Stateless UDP,2025-03-06T15:50:06.000Z,29710092514,16,29710092530,1,0,0
1741276209000,Stateless UDP,2025-03-06T15:50:09.000Z,31261176218,16,31261176234,1,0,0
1741276212000,Stateless UDP,2025-03-06T15:50:12.000Z,32417615616,16,32417615632,1,0,0
1741276215000,Stateless UDP,2025-03-06T15:50:15.000Z,33588249716,16,33588249732,1,0,0
1741276218000,Stateless UDP,2025-03-06T15:50:18.000Z,34751730318,16,34751730334,1,0,0
1741276221000,Stateless UDP,2025-03-06T15:50:21.000Z,35915029522,16,35915029538,1,0,0
1741276224000,Stateless UDP,2025-03-06T15:50:24.000Z,37078632290,16,37078632306,1,0,0
1741276227000,Stateless UDP,2025-03-06T15:50:27.000Z,38241513168,16,38241513184,1,0,0
1741276230000,Stateless UDP,2025-03-06T15:50:30.000Z,39404533488,16,39404533504,1,0,0
1741276233000,Stateless UDP,2025-03-06T15:50:33.000Z,40568296676,16,40568296692,1,0,0
1741276236000,Stateless UDP,2025-03-06T15:50:36.000Z,41731123258,16,41731123274,1,0,0
1741276239000,Stateless UDP,2025-03-06T15:50:39.000Z,42890352730,16,42890352746,1,0,0
1741276242000,Stateless UDP,2025-03-06T15:50:42.000Z,44058095568,16,44058095584,1,0,0
1741276245000,Stateless UDP,2025-03-06T15:50:45.000Z,45221567532,16,45221567548,1,0,0
1741276248000,Stateless UDP,2025-03-06T15:50:48.000Z,46385046900,16,46385046916,1,0,0
1741276251000,Stateless UDP,2025-03-06T15:50:51.000Z,47548268362,16,47548268378,1,0,0
1741276254000,Stateless UDP,2025-03-06T15:50:54.000Z,48711249194,16,48711249210,1,0,0
1741276257000,Stateless UDP,2025-03-06T15:50:57.000Z,49874209048,16,49874209064,1,0,0
1741276260000,Stateless UDP,2025-03-06T15:51:00.000Z,51037708160,16,51037708176,1,0,0
1741276263000,Stateless UDP,2025-03-06T15:51:03.000Z,52201293652,16,52201293668,1,0,0
1741276266000,Stateless UDP,2025-03-06T15:51:06.000Z,53355456320,16,53355456336,1,0,0
1741276269000,Stateless UDP,2025-03-06T15:51:09.000Z,54518993686,16,54518993702,1,0,0
1741276272000,Stateless UDP,2025-03-06T15:51:12.000Z,56069879950,16,56069879966,1,0,0
1741276275000,Stateless UDP,2025-03-06T15:51:15.000Z,57229617830,16,57229617846,1,0,0
1741276278000,Stateless UDP,2025-03-06T15:51:18.000Z,58393063880,16,58393063896,1,0,0
1741276281000,Stateless UDP,2025-03-06T15:51:21.000Z,59556488952,16,59556488968,1,0,0
1741276284000,Stateless UDP,2025-03-06T15:51:24.000Z,60720192908,16,60720192924,1,0,0
1741276287000,Stateless UDP,2025-03-06T15:51:27.000Z,61883457560,16,61883457576,1,0,0
1741276290000,Stateless UDP,2025-03-06T15:51:30.000Z,63046672852,16,63046672868,1,0,0
1741276293000,Stateless UDP,2025-03-06T15:51:33.000Z,64209752404,16,64209752420,1,0,0
1741276296000,Stateless UDP,2025-03-06T15:51:36.000Z,65373061480,16,65373061496,1,0,0
1741276299000,Stateless UDP,2025-03-06T15:51:39.000Z,66534181440,16,66534181456,1,0,0
1741276302000,Stateless UDP,2025-03-06T15:51:42.000Z,67700154722,16,67700154738,1,0,0
1741276305000,Stateless UDP,2025-03-06T15:51:45.000Z,68863530434,16,68863530450,1,0,0
1741276308000,Stateless UDP,2025-03-06T15:51:48.000Z,70026959208,16,70026959224,1,0,0
1741276311000,Stateless UDP,2025-03-06T15:51:51.000Z,71186018388,16,71186018404,1,0,0
1741276314000,Stateless UDP,2025-03-06T15:51:54.000Z,72349476778,16,72349476794,1,0,0
1741276317000,Stateless UDP,2025-03-06T15:51:57.000Z,73512378634,16,73512378650,1,0,0
1741276320000,Stateless UDP,2025-03-06T15:52:00.000Z,74675855534,16,74675855550,1,0,0
1741276323000,Stateless UDP,2025-03-06T15:52:03.000Z,75838207026,16,75838207042,1,0,0
1741276326000,Stateless UDP,2025-03-06T15:52:06.000Z,77000486946,16,77000486962,1,0,0
1741276329000,Stateless UDP,2025-03-06T15:52:09.000Z,78162538576,16,78162538592,1,0,0
1741276332000,Stateless UDP,2025-03-06T15:52:12.000Z,79325067764,16,79325067780,1,0,0
1741276335000,Stateless UDP,2025-03-06T15:52:15.000Z,80875513490,16,80875513506,1,0,0
1741276338000,Stateless UDP,2025-03-06T15:52:18.000Z,82039043452,16,82039043468,1,0,0
1741276341000,Stateless UDP,2025-03-06T15:52:21.000Z,83187865368,16,83187865384,1,0,0
1741276344000,Stateless UDP,2025-03-06T15:52:24.000Z,84351443456,16,84351443472,1,0,0
1741276347000,Stateless UDP,2025-03-06T15:52:27.000Z,85509868360,16,85509868376,1,0,0
1741276350000,Stateless UDP,2025-03-06T15:52:30.000Z,86668142716,16,86668142732,1,0,0
1741276353000,Stateless UDP,2025-03-06T15:52:33.000Z,87831552980,16,87831552996,1,0,0
1741276356000,Stateless UDP,2025-03-06T15:52:36.000Z,88991949816,16,88991949832,1,0,0
1741276359000,Stateless UDP,2025-03-06T15:52:39.000Z,90173232102,16,90173232118,1,0,0
1741276362000,Stateless UDP,2025-03-06T15:52:42.000Z,91340016122,16,91340016138,1,0,0
1741276365000,Stateless UDP,2025-03-06T15:52:45.000Z,92503663314,16,92503663330,1,0,0
1741276368000,Stateless UDP,2025-03-06T15:52:48.000Z,93667093322,16,93667093338,1,0,0
1741276371000,Stateless UDP,2025-03-06T15:52:51.000Z,94830564052,16,94830564068,1,0,0
1741276374000,Stateless UDP,2025-03-06T15:52:54.000Z,95994053292,16,95994053308,1,0,0
1741276377000,Stateless UDP,2025-03-06T15:52:57.000Z,97157632614,16,97157632630,1,0,0
1741276380000,Stateless UDP,2025-03-06T15:53:00.000Z,98319500378,16,98319500394,1,0,0
1741276383000,Stateless UDP,2025-03-06T15:53:03.000Z,99504542662,16,99504542678,1,0,0
1741276386000,Stateless UDP,2025-03-06T15:53:06.000Z,100666320344,16,100666320360,1,0,0
1741276389000,Stateless UDP,2025-03-06T15:53:09.000Z,101829318452,16,101829318468,1,0,0
