Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741276131000,10.39.69.99,10.39.69.99,2025-03-06T15:48:51.000Z,364777397.333333,5.333333
1741276131000,10.39.69.98,10.39.69.98,2025-03-06T15:48:51.000Z,5.333333,379977809.333333
1741276134000,10.39.69.99,10.39.69.99,2025-03-06T15:48:54.000Z,395535961,0
1741276134000,10.39.69.98,10.39.69.98,2025-03-06T15:48:54.000Z,0,394474707.610147
1741276137000,10.39.69.99,10.39.69.99,2025-03-06T15:48:57.000Z,388378434,0
1741276137000,10.39.69.98,10.39.69.98,2025-03-06T15:48:57.000Z,0,394505186.915888
1741276140000,10.39.69.99,10.39.69.99,2025-03-06T15:49:00.000Z,388370196,0
1741276140000,10.39.69.98,10.39.69.98,2025-03-06T15:49:00.000Z,0,394487606.940274
1741276143000,10.39.69.99,10.39.69.99,2025-03-06T15:49:03.000Z,388466496,0
1741276143000,10.39.69.98,10.39.69.98,2025-03-06T15:49:03.000Z,0,394454241.148965
1741276146000,10.39.69.99,10.39.69.99,2025-03-06T15:49:06.000Z,388317887,0
1741276146000,10.39.69.98,10.39.69.98,2025-03-06T15:49:06.000Z,0,394443404.539386
1741276149000,10.39.69.99,10.39.69.99,2025-03-06T15:49:09.000Z,388318299,0
1741276149000,10.39.69.98,10.39.69.98,2025-03-06T15:49:09.000Z,0,394411746.582194
1741276152000,10.39.69.99,10.39.69.99,2025-03-06T15:49:12.000Z,388463941,0
1741276152000,10.39.69.98,10.39.69.98,2025-03-06T15:49:12.000Z,0,394475538.255930
1741276155000,10.39.69.99,10.39.69.99,2025-03-06T15:49:15.000Z,388290020,0
1741276155000,10.39.69.98,10.39.69.98,2025-03-06T15:49:15.000Z,0,394456996.662216
1741276158000,10.39.69.99,10.39.69.99,2025-03-06T15:49:18.000Z,393739528,0
1741276158000,10.39.69.98,10.39.69.98,2025-03-06T15:49:18.000Z,0,394404434.434434
1741276161000,10.39.69.99,10.39.69.99,2025-03-06T15:49:21.000Z,389709717,0
1741276161000,10.39.69.98,10.39.69.98,2025-03-06T15:49:21.000Z,0,394562638.610554
1741276164000,10.39.69.99,10.39.69.99,2025-03-06T15:49:24.000Z,388328184,0
1741276164000,10.39.69.98,10.39.69.98,2025-03-06T15:49:24.000Z,0,394432695.594126
1741276167000,10.39.69.99,10.39.69.99,2025-03-06T15:49:27.000Z,388159085,0
1741276167000,10.39.69.98,10.39.69.98,2025-03-06T15:49:27.000Z,0,394359380.507343
1741276170000,10.39.69.99,10.39.69.99,2025-03-06T15:49:30.000Z,388680736,0
1741276170000,10.39.69.98,10.39.69.98,2025-03-06T15:49:30.000Z,0,394481842.509176
1741276173000,10.39.69.99,10.39.69.99,2025-03-06T15:49:33.000Z,388332715,0
1741276173000,10.39.69.98,10.39.69.98,2025-03-06T15:49:33.000Z,0,394485152.972612
1741276176000,10.39.69.99,10.39.69.99,2025-03-06T15:49:36.000Z,387772967,0
1741276176000,10.39.69.98,10.39.69.98,2025-03-06T15:49:36.000Z,0,394449458.305537
1741276179000,10.39.69.99,10.39.69.99,2025-03-06T15:49:39.000Z,388497397,0
1741276179000,10.39.69.98,10.39.69.98,2025-03-06T15:49:39.000Z,0,394442288.577154
1741276182000,10.39.69.99,10.39.69.99,2025-03-06T15:49:42.000Z,332137461,0
1741276182000,10.39.69.98,10.39.69.98,2025-03-06T15:49:42.000Z,0,394387388.518024
1741276185000,10.39.69.99,10.39.69.99,2025-03-06T15:49:45.000Z,316746410,0
1741276185000,10.39.69.98,10.39.69.98,2025-03-06T15:49:45.000Z,0,394528075.383589
1741276188000,10.39.69.99,10.39.69.99,2025-03-06T15:49:48.000Z,347079627,0
1741276188000,10.39.69.98,10.39.69.98,2025-03-06T15:49:48.000Z,0,394492030.070164
1741276191000,10.39.69.99,10.39.69.99,2025-03-06T15:49:51.000Z,387473115,0
1741276191000,10.39.69.98,10.39.69.98,2025-03-06T15:49:51.000Z,0,394356734.557596
1741276194000,10.39.69.99,10.39.69.99,2025-03-06T15:49:54.000Z,388324477,0
1741276194000,10.39.69.98,10.39.69.98,2025-03-06T15:49:54.000Z,0,394499262.841895
1741276197000,10.39.69.99,10.39.69.99,2025-03-06T15:49:57.000Z,388253786,0
1741276197000,10.39.69.98,10.39.69.98,2025-03-06T15:49:57.000Z,0,394463581.690611
1741276200000,10.39.69.99,10.39.69.99,2025-03-06T15:50:00.000Z,388445895,0
1741276200000,10.39.69.98,10.39.69.98,2025-03-06T15:50:00.000Z,0,394465234.312417
1741276203000,10.39.69.99,10.39.69.99,2025-03-06T15:50:03.000Z,388495337,0
1741276203000,10.39.69.98,10.39.69.98,2025-03-06T15:50:03.000Z,0,394359142.475809
1741276206000,10.39.69.99,10.39.69.99,2025-03-06T15:50:06.000Z,388340953,0
1741276206000,10.39.69.98,10.39.69.98,2025-03-06T15:50:06.000Z,0,394502589.649416
1741276209000,10.39.69.99,10.39.69.99,2025-03-06T15:50:09.000Z,517545446,0
1741276209000,10.39.69.98,10.39.69.98,2025-03-06T15:50:09.000Z,0,394428164.886515
1741276212000,10.39.69.99,10.39.69.99,2025-03-06T15:50:12.000Z,384838401,0
1741276212000,10.39.69.98,10.39.69.98,2025-03-06T15:50:12.000Z,0,394533722.389056
1741276215000,10.39.69.99,10.39.69.99,2025-03-06T15:50:15.000Z,392303652,0
1741276215000,10.39.69.98,10.39.69.98,2025-03-06T15:50:15.000Z,0,394415086.172345
1741276218000,10.39.69.99,10.39.69.99,2025-03-06T15:50:18.000Z,388085591,0
1741276218000,10.39.69.98,10.39.69.98,2025-03-06T15:50:18.000Z,0,394446699.599466
1741276221000,10.39.69.99,10.39.69.99,2025-03-06T15:50:21.000Z,388413757,0
1741276221000,10.39.69.98,10.39.69.98,2025-03-06T15:50:21.000Z,0,394412825.216811
1741276224000,10.39.69.99,10.39.69.99,2025-03-06T15:50:24.000Z,388385436,0
1741276224000,10.39.69.98,10.39.69.98,2025-03-06T15:50:24.000Z,0,394514294.019379
1741276227000,10.39.69.99,10.39.69.99,2025-03-06T15:50:27.000Z,388274082,0
1741276227000,10.39.69.98,10.39.69.98,2025-03-06T15:50:27.000Z,0,394386317.650984
1741276230000,10.39.69.99,10.39.69.99,2025-03-06T15:50:30.000Z,388191028,0
1741276230000,10.39.69.98,10.39.69.98,2025-03-06T15:50:30.000Z,0,394518487.821154
1741276233000,10.39.69.99,10.39.69.99,2025-03-06T15:50:33.000Z,387662620,0
1741276233000,10.39.69.98,10.39.69.98,2025-03-06T15:50:33.000Z,0,394363154.308617
1741276236000,10.39.69.99,10.39.69.99,2025-03-06T15:50:36.000Z,388905211,0
1741276236000,10.39.69.98,10.39.69.98,2025-03-06T15:50:36.000Z,0,394500909.272849
1741276239000,10.39.69.99,10.39.69.99,2025-03-06T15:50:39.000Z,387054915,0
1741276239000,10.39.69.98,10.39.69.98,2025-03-06T15:50:39.000Z,0,394417404.610758
1741276242000,10.39.69.99,10.39.69.99,2025-03-06T15:50:42.000Z,389767302,0
1741276242000,10.39.69.98,10.39.69.98,2025-03-06T15:50:42.000Z,0,394459075.283145
1741276245000,10.39.69.99,10.39.69.99,2025-03-06T15:50:45.000Z,388341777,0
1741276245000,10.39.69.98,10.39.69.98,2025-03-06T15:50:45.000Z,0,394464128.385155
1741276248000,10.39.69.99,10.39.69.99,2025-03-06T15:50:48.000Z,388344248,0
1741276248000,10.39.69.98,10.39.69.98,2025-03-06T15:50:48.000Z,0,394466469.959947
1741276251000,10.39.69.99,10.39.69.99,2025-03-06T15:50:51.000Z,388258164,0
1741276251000,10.39.69.98,10.39.69.98,2025-03-06T15:50:51.000Z,0,394487064.085447
1741276254000,10.39.69.99,10.39.69.99,2025-03-06T15:50:54.000Z,388048325,0
1741276254000,10.39.69.98,10.39.69.98,2025-03-06T15:50:54.000Z,0,394458091.485810
1741276257000,10.39.69.99,10.39.69.99,2025-03-06T15:50:57.000Z,388559924,0
1741276257000,10.39.69.98,10.39.69.98,2025-03-06T15:50:57.000Z,0,394278862.771285
1741276260000,10.39.69.99,10.39.69.99,2025-03-06T15:51:00.000Z,388350838,0
1741276260000,10.39.69.98,10.39.69.98,2025-03-06T15:51:00.000Z,0,394413492.826159
1741276263000,10.39.69.99,10.39.69.99,2025-03-06T15:51:03.000Z,388509346,0
1741276263000,10.39.69.98,10.39.69.98,2025-03-06T15:51:03.000Z,0,394478558.450234
1741276266000,10.39.69.99,10.39.69.99,2025-03-06T15:51:06.000Z,385234535,0
1741276266000,10.39.69.98,10.39.69.98,2025-03-06T15:51:06.000Z,0,394490771.028037
1741276269000,10.39.69.99,10.39.69.99,2025-03-06T15:51:09.000Z,388234022,0
1741276269000,10.39.69.98,10.39.69.98,2025-03-06T15:51:09.000Z,0,394427643.095397
1741276272000,10.39.69.99,10.39.69.99,2025-03-06T15:51:12.000Z,517652291,0
1741276272000,10.39.69.98,10.39.69.98,2025-03-06T15:51:12.000Z,0,394444616.104243
1741276275000,10.39.69.99,10.39.69.99,2025-03-06T15:51:15.000Z,387095420,0
1741276275000,10.39.69.98,10.39.69.98,2025-03-06T15:51:15.000Z,0,394373141.808475
1741276278000,10.39.69.99,10.39.69.99,2025-03-06T15:51:18.000Z,388592535,0
1741276278000,10.39.69.98,10.39.69.98,2025-03-06T15:51:18.000Z,0,394569028.704940
1741276281000,10.39.69.99,10.39.69.99,2025-03-06T15:51:21.000Z,388196553,0
1741276281000,10.39.69.98,10.39.69.98,2025-03-06T15:51:21.000Z,0,394380631.719533
1741276284000,10.39.69.99,10.39.69.99,2025-03-06T15:51:24.000Z,388419210,0
1741276284000,10.39.69.98,10.39.69.98,2025-03-06T15:51:24.000Z,0,394473883.845127
1741276287000,10.39.69.99,10.39.69.99,2025-03-06T15:51:27.000Z,388272580,0
1741276287000,10.39.69.98,10.39.69.98,2025-03-06T15:51:27.000Z,0,394452608.608609
1741276290000,10.39.69.99,10.39.69.99,2025-03-06T15:51:30.000Z,388256105,0
1741276290000,10.39.69.98,10.39.69.98,2025-03-06T15:51:30.000Z,0,394422245.742905
1741276293000,10.39.69.99,10.39.69.99,2025-03-06T15:51:33.000Z,388340418,0
1741276293000,10.39.69.98,10.39.69.98,2025-03-06T15:51:33.000Z,0,394409375.375375
1741276296000,10.39.69.99,10.39.69.99,2025-03-06T15:51:36.000Z,388157849,0
1741276296000,10.39.69.98,10.39.69.98,2025-03-06T15:51:36.000Z,0,394615571.428571
1741276299000,10.39.69.99,10.39.69.99,2025-03-06T15:51:39.000Z,387815617,0
1741276299000,10.39.69.98,10.39.69.98,2025-03-06T15:51:39.000Z,0,394351790.317195
1741276302000,10.39.69.99,10.39.69.99,2025-03-06T15:51:42.000Z,389176662,0
1741276302000,10.39.69.98,10.39.69.98,2025-03-06T15:51:42.000Z,0,394518779.038718
1741276305000,10.39.69.99,10.39.69.99,2025-03-06T15:51:45.000Z,388180084,0
1741276305000,10.39.69.98,10.39.69.98,2025-03-06T15:51:45.000Z,0,394401963.963964
1741276308000,10.39.69.99,10.39.69.99,2025-03-06T15:51:48.000Z,388457019,0
1741276308000,10.39.69.98,10.39.69.98,2025-03-06T15:51:48.000Z,0,394394316.070832
1741276311000,10.39.69.99,10.39.69.99,2025-03-06T15:51:51.000Z,386868885,0
1741276311000,10.39.69.98,10.39.69.98,2025-03-06T15:51:51.000Z,0,394566452.754591
1741276314000,10.39.69.99,10.39.69.99,2025-03-06T15:51:54.000Z,388207671,0
1741276314000,10.39.69.98,10.39.69.98,2025-03-06T15:51:54.000Z,0,394371833.944648
1741276317000,10.39.69.99,10.39.69.99,2025-03-06T15:51:57.000Z,388410773,0
1741276317000,10.39.69.98,10.39.69.98,2025-03-06T15:51:57.000Z,0,394489405.008347
1741276320000,10.39.69.99,10.39.69.99,2025-03-06T15:52:00.000Z,388473088,0
1741276320000,10.39.69.98,10.39.69.98,2025-03-06T15:52:00.000Z,0,394375931.195725
1741276323000,10.39.69.99,10.39.69.99,2025-03-06T15:52:03.000Z,387967787,0
1741276323000,10.39.69.98,10.39.69.98,2025-03-06T15:52:03.000Z,0,394483063.333333
1741276326000,10.39.69.99,10.39.69.99,2025-03-06T15:52:06.000Z,387943898,0
1741276326000,10.39.69.98,10.39.69.98,2025-03-06T15:52:06.000Z,0,394533143.716578
1741276329000,10.39.69.99,10.39.69.99,2025-03-06T15:52:09.000Z,387867700,0
