Timestamp epoch ms,Timestamp,IP,Agent,Clock offset sec
1741276131000,2025-03-06T15:48:51.000Z,10.39.69.99,10.39.69.99,-0.033000
1741276131000,2025-03-06T15:48:51.000Z,10.39.69.98,10.39.69.98,-0.016000
1741276134000,2025-03-06T15:48:54.000Z,10.39.69.99,10.39.69.99,-0.033000
1741276134000,2025-03-06T15:48:54.000Z,10.39.69.98,10.39.69.98,-0.037000
1741276137000,2025-03-06T15:48:57.000Z,10.39.69.99,10.39.69.99,-0.022000
1741276137000,2025-03-06T15:48:57.000Z,10.39.69.98,10.39.69.98,-0.019000
1741276140000,2025-03-06T15:49:00.000Z,10.39.69.99,10.39.69.99,-0.023000
1741276140000,2025-03-06T15:49:00.000Z,10.39.69.98,10.39.69.98,-0.655000
1741276143000,2025-03-06T15:49:03.000Z,10.39.69.99,10.39.69.99,-0.021000
1741276143000,2025-03-06T15:49:03.000Z,10.39.69.98,10.39.69.98,-0.007000
1741276146000,2025-03-06T15:49:06.000Z,10.39.69.99,10.39.69.99,-0.023000
1741276146000,2025-03-06T15:49:06.000Z,10.39.69.98,10.39.69.98,-0.044000
1741276149000,2025-03-06T15:49:09.000Z,10.39.69.99,10.39.69.99,-0.022000
1741276149000,2025-03-06T15:49:09.000Z,10.39.69.98,10.39.69.98,-0.008000
1741276152000,2025-03-06T15:49:12.000Z,10.39.69.99,10.39.69.99,-0.020000
1741276152000,2025-03-06T15:49:12.000Z,10.39.69.98,10.39.69.98,-0.020000
1741276155000,2025-03-06T15:49:15.000Z,10.39.69.99,10.39.69.99,-0.021000
1741276155000,2025-03-06T15:49:15.000Z,10.39.69.98,10.39.69.98,-0.039000
1741276158000,2025-03-06T15:49:18.000Z,10.39.69.99,10.39.69.99,-0.023000
1741276158000,2025-03-06T15:49:18.000Z,10.39.69.98,10.39.69.98,-0.018000
1741276161000,2025-03-06T15:49:21.000Z,10.39.69.99,10.39.69.99,-0.022000
1741276161000,2025-03-06T15:49:21.000Z,10.39.69.98,10.39.69.98,-0.008000
1741276164000,2025-03-06T15:49:24.000Z,10.39.69.99,10.39.69.99,-0.022000
1741276164000,2025-03-06T15:49:24.000Z,10.39.69.98,10.39.69.98,-0.023000
1741276167000,2025-03-06T15:49:27.000Z,10.39.69.99,10.39.69.99,-0.026000
1741276167000,2025-03-06T15:49:27.000Z,10.39.69.98,10.39.69.98,-0.021000
1741276170000,2025-03-06T15:49:30.000Z,10.39.69.99,10.39.69.99,-0.022000
1741276170000,2025-03-06T15:49:30.000Z,10.39.69.98,10.39.69.98,-0.019000
1741276173000,2025-03-06T15:49:33.000Z,10.39.69.99,10.39.69.99,-0.020000
1741276173000,2025-03-06T15:49:33.000Z,10.39.69.98,10.39.69.98,-0.039000
1741276176000,2025-03-06T15:49:36.000Z,10.39.69.99,10.39.69.99,-0.023000
1741276176000,2025-03-06T15:49:36.000Z,10.39.69.98,10.39.69.98,-0.027000
1741276179000,2025-03-06T15:49:39.000Z,10.39.69.99,10.39.69.99,-0.023000
1741276179000,2025-03-06T15:49:39.000Z,10.39.69.98,10.39.69.98,-0.032000
1741276182000,2025-03-06T15:49:42.000Z,10.39.69.99,10.39.69.99,-0.027000
1741276182000,2025-03-06T15:49:42.000Z,10.39.69.98,10.39.69.98,-0.021000
1741276185000,2025-03-06T15:49:45.000Z,10.39.69.99,10.39.69.99,-0.022000
1741276185000,2025-03-06T15:49:45.000Z,10.39.69.98,10.39.69.98,-0.028000
1741276188000,2025-03-06T15:49:48.000Z,10.39.69.99,10.39.69.99,-0.022000
1741276188000,2025-03-06T15:49:48.000Z,10.39.69.98,10.39.69.98,-0.024000
1741276191000,2025-03-06T15:49:51.000Z,10.39.69.99,10.39.69.99,-0.020000
1741276191000,2025-03-06T15:49:51.000Z,10.39.69.98,10.39.69.98,-0.019000
1741276194000,2025-03-06T15:49:54.000Z,10.39.69.99,10.39.69.99,-0.024000
1741276194000,2025-03-06T15:49:54.000Z,10.39.69.98,10.39.69.98,-0.019000
1741276197000,2025-03-06T15:49:57.000Z,10.39.69.99,10.39.69.99,-0.021000
1741276197000,2025-03-06T15:49:57.000Z,10.39.69.98,10.39.69.98,-0.015000
1741276200000,2025-03-06T15:50:00.000Z,10.39.69.99,10.39.69.99,-0.041000
1741276200000,2025-03-06T15:50:00.000Z,10.39.69.98,10.39.69.98,-0.256000
1741276203000,2025-03-06T15:50:03.000Z,10.39.69.99,10.39.69.99,-0.020000
1741276203000,2025-03-06T15:50:03.000Z,10.39.69.98,10.39.69.98,-0.054000
1741276206000,2025-03-06T15:50:06.000Z,10.39.69.99,10.39.69.99,-0.021000
1741276206000,2025-03-06T15:50:06.000Z,10.39.69.98,10.39.69.98,-0.027000
1741276209000,2025-03-06T15:50:09.000Z,10.39.69.99,10.39.69.99,-0.022000
1741276209000,2025-03-06T15:50:09.000Z,10.39.69.98,10.39.69.98,-0.068000
1741276212000,2025-03-06T15:50:12.000Z,10.39.69.99,10.39.69.99,-0.019000
1741276212000,2025-03-06T15:50:12.000Z,10.39.69.98,10.39.69.98,-0.026000
1741276215000,2025-03-06T15:50:15.000Z,10.39.69.99,10.39.69.99,-0.018000
1741276215000,2025-03-06T15:50:15.000Z,10.39.69.98,10.39.69.98,-0.021000
1741276218000,2025-03-06T15:50:18.000Z,10.39.69.99,10.39.69.99,-0.021000
1741276218000,2025-03-06T15:50:18.000Z,10.39.69.98,10.39.69.98,-0.016000
1741276221000,2025-03-06T15:50:21.000Z,10.39.69.99,10.39.69.99,-0.022000
