Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741468930000,10.39.69.99,10.39.69.99,lo,2025-03-08T21:22:10.000Z,413687308,413687308
1741468930000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:22:10.000Z,1616,1976
1741468930000,10.39.69.99,10.39.69.99,ens160,2025-03-08T21:22:10.000Z,656194053,491732951
1741468930000,10.39.69.99,10.39.69.99,all,2025-03-08T21:22:10.000Z,1069882977,905422235
1741468930000,10.39.69.98,10.39.69.98,lo,2025-03-08T21:22:10.000Z,379661073,379661073
1741468930000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:22:10.000Z,1616,1976
1741468930000,10.39.69.98,10.39.69.98,ens160,2025-03-08T21:22:10.000Z,656092156,461183045
1741468930000,10.39.69.98,10.39.69.98,all,2025-03-08T21:22:10.000Z,1035754845,840846094
1741468940000,10.39.69.99,10.39.69.99,lo,2025-03-08T21:22:20.000Z,413720878,413720878
1741468940000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:22:20.000Z,2421448316,2421637906
1741468940000,10.39.69.99,10.39.69.99,ens160,2025-03-08T21:22:20.000Z,656231998,491753609
1741468940000,10.39.69.99,10.39.69.99,all,2025-03-08T21:22:20.000Z,3491401192,3327112393
1741468940000,10.39.69.98,10.39.69.98,lo,2025-03-08T21:22:20.000Z,379693022,379693022
1741468940000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:22:20.000Z,2422892672,2422703760
1741468940000,10.39.69.98,10.39.69.98,ens160,2025-03-08T21:22:20.000Z,656130578,461201779
1741468940000,10.39.69.98,10.39.69.98,all,2025-03-08T21:22:20.000Z,3458716272,3263659121
1741468950000,10.39.69.99,10.39.69.99,lo,2025-03-08T21:22:30.000Z,413733131,413733131
1741468950000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:22:30.000Z,6069232982,6069510384
1741468950000,10.39.69.99,10.39.69.99,ens160,2025-03-08T21:22:30.000Z,656234378,491765641
1741468950000,10.39.69.99,10.39.69.99,all,2025-03-08T21:22:30.000Z,7139317069,6975039436
1741468950000,10.39.69.98,10.39.69.98,lo,2025-03-08T21:22:30.000Z,379702177,379702177
1741468950000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:22:30.000Z,6071070978,6070965336
1741468950000,10.39.69.98,10.39.69.98,ens160,2025-03-08T21:22:30.000Z,656133112,461210727
1741468950000,10.39.69.98,10.39.69.98,all,2025-03-08T21:22:30.000Z,7107047069,6911934258
1741468960000,10.39.69.99,10.39.69.99,lo,2025-03-08T21:22:40.000Z,413745220,413745220
