Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741468932000,2025-03-08T21:22:12.000Z,329943407,338038426
1741468935000,2025-03-08T21:22:15.000Z,349240843,354673388
1741468938000,2025-03-08T21:22:18.000Z,349089932,354684220
1741468941000,2025-03-08T21:22:21.000Z,349310760,354769693
1741468944000,2025-03-08T21:22:24.000Z,349097299,354663100
1741468947000,2025-03-08T21:22:27.000Z,349300439,354641415
1741468950000,2025-03-08T21:22:30.000Z,349105158,354758876
1741468953000,2025-03-08T21:22:33.000Z,349422514,354702835
1741468956000,2025-03-08T21:22:36.000Z,348935194,354633670
1741468959000,2025-03-08T21:22:39.000Z,349457421,354696935
1741468962000,2025-03-08T21:22:42.000Z,349226595,354690093
1741468965000,2025-03-08T21:22:45.000Z,349339266,354747085
1741468968000,2025-03-08T21:22:48.000Z,349297490,354632077
1741468971000,2025-03-08T21:22:51.000Z,348491211,354724986
1741468974000,2025-03-08T21:22:54.000Z,349074706,354648856
1741468977000,2025-03-08T21:22:57.000Z,349333368,354735780
1741468980000,2025-03-08T21:23:00.000Z,349207925,353336993
1741468983000,2025-03-08T21:23:03.000Z,349415631,354718076
1741468986000,2025-03-08T21:23:06.000Z,348984293,354738743
1741468989000,2025-03-08T21:23:09.000Z,349191711,354622291
1741468992000,2025-03-08T21:23:12.000Z,466082512,354677736
1741468995000,2025-03-08T21:23:15.000Z,349299947,354686140
1741468998000,2025-03-08T21:23:18.000Z,349234456,354801623
1741469001000,2025-03-08T21:23:21.000Z,349182867,353287369
1741469004000,2025-03-08T21:23:24.000Z,349206942,354679775
1741469007000,2025-03-08T21:23:27.000Z,349195150,354683706
1741469010000,2025-03-08T21:23:30.000Z,349194168,354710237
1741469013000,2025-03-08T21:23:33.000Z,349314201,354744627
1741469016000,2025-03-08T21:23:36.000Z,346995144,354628719
1741469019000,2025-03-08T21:23:39.000Z,346958364,354746100
1741469022000,2025-03-08T21:23:42.000Z,349103193,352864480
1741469025000,2025-03-08T21:23:45.000Z,349177954,354618851
1741469028000,2025-03-08T21:23:48.000Z,349190728,354733821
1741469031000,2025-03-08T21:23:51.000Z,307743349,134215930
1741469034000,2025-03-08T21:23:54.000Z,0,0
