Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741468932000,Stateless UDP,2025-03-08T21:22:12.000Z,0,0,0,0,0,989830208,672439,1014116736,688938
1741468935000,Stateless UDP,2025-03-08T21:22:15.000Z,0,0,0,0,0,2036155776,1383258,2076716736,1410813
1741468938000,Stateless UDP,2025-03-08T21:22:18.000Z,0,0,0,0,0,3082378304,2094007,3139706816,2132953
1741468941000,Stateless UDP,2025-03-08T21:22:21.000Z,0,0,0,0,0,4128564032,2804731,4202242048,2854784
1741468944000,Stateless UDP,2025-03-08T21:22:24.000Z,0,0,0,0,0,5174808640,3515495,5265165888,3576879
1741468947000,Stateless UDP,2025-03-08T21:22:27.000Z,0,0,0,0,0,6220963456,4226198,6327318400,4298450
1741468950000,Stateless UDP,2025-03-08T21:22:30.000Z,0,0,0,0,0,7267231616,4936978,7390530752,5020741
1741468953000,Stateless UDP,2025-03-08T21:22:33.000Z,0,0,0,0,0,8313402624,5647692,8452509568,5742194
1741468956000,Stateless UDP,2025-03-08T21:22:36.000Z,0,0,0,0,0,9359510336,6358363,9515701312,6464471
1741468959000,Stateless UDP,2025-03-08T21:22:39.000Z,0,0,0,0,0,10405785856,7069148,10577663936,7185913
1741468962000,Stateless UDP,2025-03-08T21:22:42.000Z,0,0,0,0,0,11452068736,7779938,11640315456,7907823
1741468965000,Stateless UDP,2025-03-08T21:22:45.000Z,0,0,0,0,0,12498339840,8490720,12702784448,8629609
1741468968000,Stateless UDP,2025-03-08T21:22:48.000Z,0,0,0,0,0,13544485824,9201417,13764907520,9351160
1741468971000,Stateless UDP,2025-03-08T21:22:51.000Z,0,0,0,1224,0,14588913984,9910947,14828018304,10073382
1741468974000,Stateless UDP,2025-03-08T21:22:54.000Z,0,0,0,1224,0,15635090880,10621665,15890900928,10795449
1741468977000,Stateless UDP,2025-03-08T21:22:57.000Z,0,0,0,1224,0,16681344320,11332435,16953334592,11517211
1741468980000,Stateless UDP,2025-03-08T21:23:00.000Z,0,0,0,1224,0,17727571264,12043187,18011932224,12236367
1741468983000,Stateless UDP,2025-03-08T21:23:03.000Z,0,0,0,1224,0,18773721664,12753887,19073958144,12957852
1741468986000,Stateless UDP,2025-03-08T21:23:06.000Z,0,0,0,1224,0,19819976576,13464658,20137464896,13680343
1741468989000,Stateless UDP,2025-03-08T21:23:09.000Z,0,0,0,1224,0,20866154944,14175377,21199913280,14402115
1741468992000,Stateless UDP,2025-03-08T21:23:12.000Z,0,0,0,1224,0,22261139904,15123057,22261462272,15123276
1741468995000,Stateless UDP,2025-03-08T21:23:15.000Z,0,0,0,1224,0,23307293248,15833759,23323748736,15844938
1741468998000,Stateless UDP,2025-03-08T21:23:18.000Z,0,0,0,1224,0,24353599680,16544565,24386732928,16567074
1741469001000,Stateless UDP,2025-03-08T21:23:21.000Z,0,0,0,1224,0,25399751552,17255266,25445181888,17286129
1741469004000,Stateless UDP,2025-03-08T21:23:24.000Z,0,0,0,1224,0,26445975552,17966016,26507803968,18008019
1741469007000,Stateless UDP,2025-03-08T21:23:27.000Z,0,0,0,1224,0,27492164224,18676742,27570436352,18729916
1741469010000,Stateless UDP,2025-03-08T21:23:30.000Z,0,0,0,1224,0,28538349952,19387466,28633148224,19451867
1741469013000,Stateless UDP,2025-03-08T21:23:33.000Z,0,0,0,1224,0,29584545984,20098197,29695606912,20173646
1741469016000,Stateless UDP,2025-03-08T21:23:36.000Z,0,0,0,1224,0,30624490432,20804681,30758430656,20895673
1741469019000,Stateless UDP,2025-03-08T21:23:39.000Z,0,0,0,10521,0,31663283776,21510383,31820540480,21617215
1741469022000,Stateless UDP,2025-03-08T21:23:42.000Z,0,0,0,10521,0,32709546048,22221159,32878073856,22335648
1741469025000,Stateless UDP,2025-03-08T21:23:45.000Z,0,0,0,10521,0,33755683200,22931850,33940513408,23057414
1741469028000,Stateless UDP,2025-03-08T21:23:48.000Z,0,0,0,10521,0,34801858624,23642567,35003294464,23779412
1741469031000,Stateless UDP,2025-03-08T21:23:51.000Z,0,0,0,10521,0,35403029312,24050971,35405271168,24052494
1741469034000,Stateless UDP,2025-03-08T21:23:54.000Z,0,0,0,10521,0,35403029312,24050971,35405271168,24052494
