Timestamp epoch ms,IP,Agent,Timestamp,Memory Available,Memory Total,Memory Used,Swap Memory Free,Swap Memory Total
1741468930000,10.39.69.99,10.39.69.99,2025-03-08T21:22:10.000Z,3568504832,4109803520,289652736,1027600384,1027600384
1741468930000,10.39.69.98,10.39.69.98,2025-03-08T21:22:10.000Z,3577778176,4109803520,279638016,1027600384,1027600384
1741468940000,10.39.69.99,10.39.69.99,2025-03-08T21:22:20.000Z,2934890496,4109803520,849145856,1027600384,1027600384
1741468940000,10.39.69.98,10.39.69.98,2025-03-08T21:22:20.000Z,2917863424,4109803520,865492992,1027600384,1027600384
1741468950000,10.39.69.99,10.39.69.99,2025-03-08T21:22:30.000Z,2933571584,4109803520,850542592,1027600384,1027600384
1741468950000,10.39.69.98,10.39.69.98,2025-03-08T21:22:30.000Z,2917969920,4109803520,865390592,1027600384,1027600384
1741468960000,10.39.69.99,10.39.69.99,2025-03-08T21:22:40.000Z,2933403648,4109803520,850706432,1027600384,1027600384
1741468960000,10.39.69.98,10.39.69.98,2025-03-08T21:22:40.000Z,2917310464,4109803520,866037760,1027600384,1027600384
1741468970000,10.39.69.99,10.39.69.99,2025-03-08T21:22:50.000Z,2933194752,4109803520,850911232,1027600384,1027600384
1741468970000,10.39.69.98,10.39.69.98,2025-03-08T21:22:50.000Z,2918535168,4109803520,864813056,1027600384,1027600384
1741468980000,10.39.69.99,10.39.69.99,2025-03-08T21:23:00.000Z,2932797440,4109803520,851312640,1027600384,1027600384
1741468980000,10.39.69.98,10.39.69.98,2025-03-08T21:23:00.000Z,2918420480,4109803520,864923648,1027600384,1027600384
1741468990000,10.39.69.99,10.39.69.99,2025-03-08T21:23:10.000Z,2933719040,4109803520,850386944,1027600384,1027600384
1741468990000,10.39.69.98,10.39.69.98,2025-03-08T21:23:10.000Z,2918436864,4109803520,864915456,1027600384,1027600384
1741469000000,10.39.69.99,10.39.69.99,2025-03-08T21:23:20.000Z,2934566912,4109803520,849534976,1027600384,1027600384
1741469000000,10.39.69.98,10.39.69.98,2025-03-08T21:23:20.000Z,2918707200,4109803520,864645120,1027600384,1027600384
1741469010000,10.39.69.99,10.39.69.99,2025-03-08T21:23:30.000Z,2934767616,4109803520,849334272,1027600384,1027600384
1741469010000,10.39.69.98,10.39.69.98,2025-03-08T21:23:30.000Z,2918768640,4109803520,864571392,1027600384,1027600384
1741469020000,10.39.69.99,10.39.69.99,2025-03-08T21:23:40.000Z,2934669312,4109803520,849432576,1027600384,1027600384
1741469020000,10.39.69.98,10.39.69.98,2025-03-08T21:23:40.000Z,2918481920,4109803520,864854016,1027600384,1027600384
1741469030000,10.39.69.99,10.39.69.99,2025-03-08T21:23:50.000Z,2934198272,4109803520,849903616,1027600384,1027600384
1741469030000,10.39.69.98,10.39.69.98,2025-03-08T21:23:50.000Z,2919084032,4109803520,864251904,1027600384,1027600384
