Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741468932000,10.39.69.99,10.39.69.99,2025-03-08T21:22:12.000Z,329943407.333333,338038426.666667
1741468932000,10.39.69.98,10.39.69.98,2025-03-08T21:22:12.000Z,312237210.666667,344813551.333333
1741468935000,10.39.69.99,10.39.69.99,2025-03-08T21:22:15.000Z,349240843,354673388
1741468935000,10.39.69.98,10.39.69.98,2025-03-08T21:22:15.000Z,349203994.659546,354633100.133511
1741468938000,10.39.69.99,10.39.69.99,2025-03-08T21:22:18.000Z,349089932,354684220
1741468938000,10.39.69.98,10.39.69.98,2025-03-08T21:22:18.000Z,349236913.217623,354732838.451268
1741468941000,10.39.69.99,10.39.69.99,2025-03-08T21:22:21.000Z,349310760,354769693
1741468941000,10.39.69.98,10.39.69.98,2025-03-08T21:22:21.000Z,349171670.116861,354681226.043406
1741468944000,10.39.69.99,10.39.69.99,2025-03-08T21:22:24.000Z,349097299,354663100
1741468944000,10.39.69.98,10.39.69.98,2025-03-08T21:22:24.000Z,349337142.857143,354749543.391188
1741468947000,10.39.69.99,10.39.69.99,2025-03-08T21:22:27.000Z,349300439,354641415
1741468947000,10.39.69.98,10.39.69.98,2025-03-08T21:22:27.000Z,348995095.396931,354667058.038692
1741468950000,10.39.69.99,10.39.69.99,2025-03-08T21:22:30.000Z,349105158,354758876
1741468950000,10.39.69.98,10.39.69.98,2025-03-08T21:22:30.000Z,349335983.967936,354697426.853707
1741468953000,10.39.69.99,10.39.69.99,2025-03-08T21:22:33.000Z,349422514,354702835
1741468953000,10.39.69.98,10.39.69.98,2025-03-08T21:22:33.000Z,349253618.157543,354616886.515354
1741468956000,10.39.69.99,10.39.69.99,2025-03-08T21:22:36.000Z,348935194,354633670
1741468956000,10.39.69.98,10.39.69.98,2025-03-08T21:22:36.000Z,349171567.423231,354711711.615487
1741468959000,10.39.69.99,10.39.69.99,2025-03-08T21:22:39.000Z,349457421,354696935
1741468959000,10.39.69.98,10.39.69.98,2025-03-08T21:22:39.000Z,349174024.032043,354739225.634179
1741468962000,10.39.69.99,10.39.69.99,2025-03-08T21:22:42.000Z,349226595,354690093
1741468962000,10.39.69.98,10.39.69.98,2025-03-08T21:22:42.000Z,349449555.110220,354722992.651971
1741468965000,10.39.69.99,10.39.69.99,2025-03-08T21:22:45.000Z,349339266,354747085
1741468965000,10.39.69.98,10.39.69.98,2025-03-08T21:22:45.000Z,348725984.651318,354622334.334334
