Timestamp epoch ms,Timestamp,IP,Agent,Clock offset sec
1741468932000,2025-03-08T21:22:12.000Z,10.39.69.99,10.39.69.99,-0.044000
1741468932000,2025-03-08T21:22:12.000Z,10.39.69.98,10.39.69.98,-0.046000
1741468935000,2025-03-08T21:22:15.000Z,10.39.69.99,10.39.69.99,-0.030000
1741468935000,2025-03-08T21:22:15.000Z,10.39.69.98,10.39.69.98,-0.011000
1741468938000,2025-03-08T21:22:18.000Z,10.39.69.99,10.39.69.99,-0.028000
1741468938000,2025-03-08T21:22:18.000Z,10.39.69.98,10.39.69.98,-0.008000
1741468941000,2025-03-08T21:22:21.000Z,10.39.69.99,10.39.69.99,-0.033000
1741468941000,2025-03-08T21:22:21.000Z,10.39.69.98,10.39.69.98,-0.009000
1741468944000,2025-03-08T21:22:24.000Z,10.39.69.99,10.39.69.99,-0.031000
1741468944000,2025-03-08T21:22:24.000Z,10.39.69.98,10.39.69.98,-0.010000
1741468947000,2025-03-08T21:22:27.000Z,10.39.69.99,10.39.69.99,-0.032000
1741468947000,2025-03-08T21:22:27.000Z,10.39.69.98,10.39.69.98,-0.012000
1741468950000,2025-03-08T21:22:30.000Z,10.39.69.99,10.39.69.99,-0.034000
1741468950000,2025-03-08T21:22:30.000Z,10.39.69.98,10.39.69.98,-0.038000
1741468953000,2025-03-08T21:22:33.000Z,10.39.69.99,10.39.69.99,-0.034000
1741468953000,2025-03-08T21:22:33.000Z,10.39.69.98,10.39.69.98,-0.009000
1741468956000,2025-03-08T21:22:36.000Z,10.39.69.99,10.39.69.99,-0.030000
1741468956000,2025-03-08T21:22:36.000Z,10.39.69.98,10.39.69.98,-0.010000
1741468959000,2025-03-08T21:22:39.000Z,10.39.69.99,10.39.69.99,-0.051000
1741468959000,2025-03-08T21:22:39.000Z,10.39.69.98,10.39.69.98,-0.011000
1741468962000,2025-03-08T21:22:42.000Z,10.39.69.99,10.39.69.99,-0.039000
1741468962000,2025-03-08T21:22:42.000Z,10.39.69.98,10.39.69.98,-0.010000
1741468965000,2025-03-08T21:22:45.000Z,10.39.69.99,10.39.69.99,-0.048000
1741468965000,2025-03-08T21:22:45.000Z,10.39.69.98,10.39.69.98,-0.015000
1741468968000,2025-03-08T21:22:48.000Z,10.39.69.99,10.39.69.99,-0.050000
1741468968000,2025-03-08T21:22:48.000Z,10.39.69.98,10.39.69.98,-0.009000
1741468971000,2025-03-08T21:22:51.000Z,10.39.69.99,10.39.69.99,-0.033000
1741468971000,2025-03-08T21:22:51.000Z,10.39.69.98,10.39.69.98,-0.010000
1741468974000,2025-03-08T21:22:54.000Z,10.39.69.99,10.39.69.99,-0.031000
1741468974000,2025-03-08T21:22:54.000Z,10.39.69.98,10.39.69.98,-0.462000
1741468977000,2025-03-08T21:22:57.000Z,10.39.69.99,10.39.69.99,-0.035000
1741468977000,2025-03-08T21:22:57.000Z,10.39.69.98,10.39.69.98,-0.008000
1741468980000,2025-03-08T21:23:00.000Z,10.39.69.99,10.39.69.99,-0.036000
1741468980000,2025-03-08T21:23:00.000Z,10.39.69.98,10.39.69.98,-0.009000
1741468983000,2025-03-08T21:23:03.000Z,10.39.69.99,10.39.69.99,-0.030000
1741468983000,2025-03-08T21:23:03.000Z,10.39.69.98,10.39.69.98,-0.008000
1741468986000,2025-03-08T21:23:06.000Z,10.39.69.99,10.39.69.99,-0.031000
1741468986000,2025-03-08T21:23:06.000Z,10.39.69.98,10.39.69.98,-0.014000
1741468989000,2025-03-08T21:23:09.000Z,10.39.69.99,10.39.69.99,-0.043000
1741468989000,2025-03-08T21:23:09.000Z,10.39.69.98,10.39.69.98,-0.009000
1741468992000,2025-03-08T21:23:12.000Z,10.39.69.99,10.39.69.99,-0.030000
1741468992000,2025-03-08T21:23:12.000Z,10.39.69.98,10.39.69.98,-0.008000
1741468995000,2025-03-08T21:23:15.000Z,10.39.69.99,10.39.69.99,-0.033000
1741468995000,2025-03-08T21:23:15.000Z,10.39.69.98,10.39.69.98,-0.014000
1741468998000,2025-03-08T21:23:18.000Z,10.39.69.99,10.39.69.99,-0.034000
1741468998000,2025-03-08T21:23:18.000Z,10.39.69.98,10.39.69.98,-0.009000
1741469001000,2025-03-08T21:23:21.000Z,10.39.69.99,10.39.69.99,-0.032000
1741469001000,2025-03-08T21:23:21.000Z,10.39.69.98,10.39.69.98,-0.007000
1741469004000,2025-03-08T21:23:24.000Z,10.39.69.99,10.39.69.99,-0.032000
1741469004000,2025-03-08T21:23:24.000Z,10.39.69.98,10.39.69.98,-0.009000
1741469007000,2025-03-08T21:23:27.000Z,10.39.69.99,10.39.69.99,-0.040000
1741469007000,2025-03-08T21:23:27.000Z,10.39.69.98,10.39.69.98,-0.009000
1741469010000,2025-03-08T21:23:30.000Z,10.39.69.99,10.39.69.99,-0.033000
1741469010000,2025-03-08T21:23:30.000Z,10.39.69.98,10.39.69.98,-0.008000
1741469013000,2025-03-08T21:23:33.000Z,10.39.69.99,10.39.69.99,-0.041000
1741469013000,2025-03-08T21:23:33.000Z,10.39.69.98,10.39.69.98,-0.010000
1741469016000,2025-03-08T21:23:36.000Z,10.39.69.99,10.39.69.99,-0.031000
1741469016000,2025-03-08T21:23:36.000Z,10.39.69.98,10.39.69.98,-0.011000
1741469019000,2025-03-08T21:23:39.000Z,10.39.69.99,10.39.69.99,-0.033000
1741469019000,2025-03-08T21:23:39.000Z,10.39.69.98,10.39.69.98,-0.010000
1741469022000,2025-03-08T21:23:42.000Z,10.39.69.99,10.39.69.99,-0.032000
1741469022000,2025-03-08T21:23:42.000Z,10.39.69.98,10.39.69.98,-0.028000
1741469025000,2025-03-08T21:23:45.000Z,10.39.69.99,10.39.69.99,-0.031000
1741469025000,2025-03-08T21:23:45.000Z,10.39.69.98,10.39.69.98,-0.018000
1741469028000,2025-03-08T21:23:48.000Z,10.39.69.99,10.39.69.99,-0.032000
1741469028000,2025-03-08T21:23:48.000Z,10.39.69.98,10.39.69.98,-0.008000
1741469031000,2025-03-08T21:23:51.000Z,10.39.69.99,10.39.69.99,-0.033000
1741469031000,2025-03-08T21:23:51.000Z,10.39.69.98,10.39.69.98,-0.010000
1741469034000,2025-03-08T21:23:54.000Z,10.39.69.99,10.39.69.99,-0.034000
1741469034000,2025-03-08T21:23:54.000Z,10.39.69.98,10.39.69.98,-0.009000
