Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741468932000,Server,2025-03-08T21:22:12.000Z,1,1,329943402,338038912,224146,229646
1741468935000,Server,2025-03-08T21:22:15.000Z,1,1,349240843,354672897,237256,240946
1741468938000,Server,2025-03-08T21:22:18.000Z,1,1,349089932,354684711,237153,240954
1741468941000,Server,2025-03-08T21:22:21.000Z,1,1,349310760,354769693,237303,241012
1741468944000,Server,2025-03-08T21:22:24.000Z,1,1,349097299,354662609,237158,240939
1741468947000,Server,2025-03-08T21:22:27.000Z,1,1,349300439,354641907,237296,240925
1741468950000,Server,2025-03-08T21:22:30.000Z,1,1,349105158,354758876,237163,241004
1741468953000,Server,2025-03-08T21:22:33.000Z,1,1,349422514,354702343,237379,240966
1741468956000,Server,2025-03-08T21:22:36.000Z,1,1,348935194,354633670,237048,240919
1741468959000,Server,2025-03-08T21:22:39.000Z,1,1,349457421,354696935,237403,240962
1741468962000,Server,2025-03-08T21:22:42.000Z,1,1,349226595,354690093,237246,240957
1741468965000,Server,2025-03-08T21:22:45.000Z,1,1,349339266,354747576,237322,240996
1741468968000,Server,2025-03-08T21:22:48.000Z,1,1,349297490,354632077,237294,240918
1741468971000,Server,2025-03-08T21:22:51.000Z,1,1,348491211,354724986,236746,240981
1741468974000,Server,2025-03-08T21:22:54.000Z,1,1,349074706,354648856,237143,240929
1741468977000,Server,2025-03-08T21:22:57.000Z,1,1,349333368,354735780,237318,240988
1741468980000,Server,2025-03-08T21:23:00.000Z,1,1,349207925,353336993,237233,240038
1741468983000,Server,2025-03-08T21:23:03.000Z,1,1,349415631,354718076,237374,240976
1741468986000,Server,2025-03-08T21:23:06.000Z,1,1,348984293,354738743,237081,240990
1741468989000,Server,2025-03-08T21:23:09.000Z,1,1,349191711,354622291,237222,240911
1741468992000,Server,2025-03-08T21:23:12.000Z,1,1,466082512,354677244,316632,240949
1741468995000,Server,2025-03-08T21:23:15.000Z,1,1,349299947,354686632,237296,240955
1741468998000,Server,2025-03-08T21:23:18.000Z,1,1,349234456,354801132,237251,241033
1741469001000,Server,2025-03-08T21:23:21.000Z,1,1,349182867,353287369,237216,240005
1741469004000,Server,2025-03-08T21:23:24.000Z,1,1,349206942,354680267,237232,240951
1741469007000,Server,2025-03-08T21:23:27.000Z,1,1,349195150,354683706,237224,240953
1741469010000,Server,2025-03-08T21:23:30.000Z,1,1,349194168,354710237,237224,240971
1741469013000,Server,2025-03-08T21:23:33.000Z,1,1,349314201,354744136,237305,240994
1741469016000,Server,2025-03-08T21:23:36.000Z,1,1,346995144,354629210,235730,240916
1741469019000,Server,2025-03-08T21:23:39.000Z,1,1,346958364,354746100,235705,240995
1741469022000,Server,2025-03-08T21:23:42.000Z,1,1,349103193,352863989,237162,239717
1741469025000,Server,2025-03-08T21:23:45.000Z,1,1,349177954,354619343,237213,240909
1741469028000,Server,2025-03-08T21:23:48.000Z,1,1,349190728,354733329,237221,240987
1741469031000,Server,2025-03-08T21:23:51.000Z,0,0,200724770,134215927,136361,91179
1741469034000,Server,2025-03-08T21:23:54.000Z,0,0,0,0,0,0
