Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741468932000,10.39.69.99,10.39.69.99,2025-03-08T21:22:12.000Z,989830222,1014115280,0,1,0
1741468932000,10.39.69.98,10.39.69.98,2025-03-08T21:22:12.000Z,936711632,1034440654,1,0,1
1741468935000,10.39.69.99,10.39.69.99,2025-03-08T21:22:15.000Z,2036155790,2076716752,0,1,0
1741468935000,10.39.69.98,10.39.69.98,2025-03-08T21:22:15.000Z,1982926800,2096921422,1,0,1
1741468938000,10.39.69.99,10.39.69.99,2025-03-08T21:22:18.000Z,3082378318,3139705360,0,1,0
1741468938000,10.39.69.98,10.39.69.98,2025-03-08T21:22:18.000Z,3029240592,3159701006,1,0,1
1741468941000,10.39.69.99,10.39.69.99,2025-03-08T21:22:21.000Z,4128564046,4202240592,0,1,0
1741468941000,10.39.69.98,10.39.69.98,2025-03-08T21:22:21.000Z,4075009744,4221971278,1,0,1
1741468944000,10.39.69.99,10.39.69.99,2025-03-08T21:22:24.000Z,5174808654,5265165904,0,1,0
1741468944000,10.39.69.98,10.39.69.98,2025-03-08T21:22:24.000Z,5121623824,5284800910,1,0,1
1741468947000,10.39.69.99,10.39.69.99,2025-03-08T21:22:27.000Z,6220963470,6327316944,0,1,0
1741468947000,10.39.69.98,10.39.69.98,2025-03-08T21:22:27.000Z,6167911120,6348092750,1,0,1
1741468950000,10.39.69.99,10.39.69.99,2025-03-08T21:22:30.000Z,7267231630,7390529296,0,1,0
1741468950000,10.39.69.98,10.39.69.98,2025-03-08T21:22:30.000Z,7213823056,7410056846,1,0,1
1741468953000,10.39.69.99,10.39.69.99,2025-03-08T21:22:33.000Z,8313402638,8452509584,0,1,0
1741468953000,10.39.69.98,10.39.69.98,2025-03-08T21:22:33.000Z,8260186896,8472489038,1,0,1
1741468956000,10.39.69.99,10.39.69.99,2025-03-08T21:22:36.000Z,9359510350,9515701328,0,1,0
1741468956000,10.39.69.98,10.39.69.98,2025-03-08T21:22:36.000Z,9306304912,9535205326,1,0,1
