Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741468932000,2025-03-08T21:22:12.000Z,5343854672,5343854672
1741468935000,2025-03-08T21:22:15.000Z,5631313856,5631313856
1741468938000,2025-03-08T21:22:18.000Z,5630193216,5630193216
1741468941000,2025-03-08T21:22:21.000Z,5632643632,5632643632
1741468944000,2025-03-08T21:22:24.000Z,5630083200,5630083200
1741468947000,2025-03-08T21:22:27.000Z,5631534840,5631534840
1741468950000,2025-03-08T21:22:30.000Z,5630912272,5630912272
1741468953000,2025-03-08T21:22:33.000Z,5633002792,5633002792
1741468956000,2025-03-08T21:22:36.000Z,5628550912,5628550912
1741468959000,2025-03-08T21:22:39.000Z,5633234848,5633234848
1741468962000,2025-03-08T21:22:42.000Z,5631333504,5631333504
1741468965000,2025-03-08T21:22:45.000Z,5632690808,5632690808
1741468968000,2025-03-08T21:22:48.000Z,5631436536,5631436536
1741468971000,2025-03-08T21:22:51.000Z,5625729576,5625729576
1741468974000,2025-03-08T21:22:54.000Z,5629788504,5629788504
1741468977000,2025-03-08T21:22:57.000Z,5632553192,5632553192
1741468980000,2025-03-08T21:23:00.000Z,5620359344,5620359344
1741468983000,2025-03-08T21:23:03.000Z,5633069656,5633069656
1741468986000,2025-03-08T21:23:06.000Z,5629784288,5629784288
1741468989000,2025-03-08T21:23:09.000Z,5630512016,5630512016
1741468992000,2025-03-08T21:23:12.000Z,6566081984,6566081984
1741468995000,2025-03-08T21:23:15.000Z,5631888704,5631888704
1741468998000,2025-03-08T21:23:18.000Z,5632288640,5632288640
1741469001000,2025-03-08T21:23:21.000Z,5619761896,5619761896
1741469004000,2025-03-08T21:23:24.000Z,5631093744,5631093744
1741469007000,2025-03-08T21:23:27.000Z,5631030856,5631030856
1741469010000,2025-03-08T21:23:30.000Z,5631235240,5631235240
1741469013000,2025-03-08T21:23:33.000Z,5632470624,5632470624
1741469016000,2025-03-08T21:23:36.000Z,5612990904,5612990904
1741469019000,2025-03-08T21:23:39.000Z,5613635712,5613635712
1741469022000,2025-03-08T21:23:42.000Z,5615741392,5615741392
1741469025000,2025-03-08T21:23:45.000Z,5630374448,5630374448
1741469028000,2025-03-08T21:23:48.000Z,5631396400,5631396400
1741469031000,2025-03-08T21:23:51.000Z,3535674232,3535674232
1741469034000,2025-03-08T21:23:54.000Z,0,0
