Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741468932000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:22:12.000Z,0,0,0,51504,0,936711616,636353,1034440640,702745
1741468935000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:22:15.000Z,0,0,0,51504,0,1982926784,1347097,2096921408,1424539
1741468938000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:22:18.000Z,0,0,0,51504,0,3029240576,2057908,3159702464,2146537
1741468941000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:22:21.000Z,0,0,0,51504,0,4075009728,2768349,4221972736,2868188
1741468944000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:22:24.000Z,0,0,0,51504,0,5121623808,3479364,5284802368,3590219
1741468947000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:22:27.000Z,0,0,0,51504,0,6167911104,4190157,6348094208,4312564
1741468950000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:22:30.000Z,0,0,0,51504,0,7213823040,4900695,7410056832,5034006
1741468953000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:22:33.000Z,0,0,0,51504,0,8260186880,5611540,8472490496,5755768
1741468956000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:22:36.000Z,0,0,0,51504,0,9306304896,6322218,9535206784,6477722
1741468959000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:22:39.000Z,0,0,0,51504,0,10352430272,7032901,10598004032,7199731
1741468962000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:22:42.000Z,0,0,0,51504,0,11398682240,7743670,11660046144,7921227
1741468965000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:22:45.000Z,0,0,0,51504,0,12443814016,8453678,12722847808,8643239
1741468968000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:22:48.000Z,0,0,0,51504,0,13490753408,9164916,13786064576,9365533
1741468971000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:22:51.000Z,0,0,0,51504,0,14537108416,9875755,14847887360,10086880
1741468974000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:22:54.000Z,0,0,0,51504,0,15583015936,10586290,15910716992,10808911
1741468977000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:22:57.000Z,0,0,0,51504,0,16629475456,11297200,16973316992,11530786
1741468980000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:23:00.000Z,0,0,0,51504,0,17675639104,12007909,18035719744,12252527
1741468983000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:23:03.000Z,0,0,0,51504,0,18717975552,12716018,19098296192,12974386
1741468986000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:23:06.000Z,0,0,0,51504,0,19763891904,13426559,20160679808,13696114
1741468989000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:23:09.000Z,0,0,0,51504,0,20810634048,14137661,21224294016,14418678
1741468992000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:23:12.000Z,0,0,0,51504,0,22205517440,15085272,22285876864,15139862
1741468995000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:23:15.000Z,0,0,0,51504,0,23248790080,15794017,23348550464,15861787
1741468998000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:23:18.000Z,0,0,0,51504,0,24297983104,16506784,24412042496,16584268
1741469001000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:23:21.000Z,0,0,0,51504,0,25340014848,17214686,25473690112,17305496
1741469004000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:23:24.000Z,0,0,0,51504,0,26386474368,17925596,26536566848,18027559
1741469007000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:23:27.000Z,0,0,0,51504,0,27432436352,18636168,27598888640,18749245
1741469010000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:23:30.000Z,0,0,0,51504,0,28478333568,19346696,28661883136,19471388
1741469013000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:23:33.000Z,0,0,0,51504,0,29524818112,20057623,29724378624,20193192
1741469016000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:23:36.000Z,0,0,0,51504,0,30570899328,20768276,30787081664,20915137
1741469019000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:23:39.000Z,0,0,0,51504,0,31617188096,21479070,31849805312,21637096
1741469022000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:23:42.000Z,0,0,0,51504,0,32657992192,22186138,32911653120,22358460
1741469025000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:23:45.000Z,0,0,0,51504,0,33703755456,22896575,33973891008,23080089
1741469028000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:23:48.000Z,0,0,0,51504,0,34750415168,23607621,35037321216,23802528
1741469031000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:23:51.000Z,0,0,0,51504,0,35329454336,24000990,35773484608,24302639
1741469034000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:23:54.000Z,0,0,0,51504,0,35329454336,24000990,35773484608,24302639
