Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741468932000,2025-03-08T21:22:12.000Z,5256406096,5256406096
1741468935000,2025-03-08T21:22:15.000Z,5630696758.344460,5630696758.344460
1741468938000,2025-03-08T21:22:18.000Z,5631758013.351135,5631758013.351135
1741468941000,2025-03-08T21:22:21.000Z,5630823169.282137,5630823169.282137
1741468944000,2025-03-08T21:22:24.000Z,5632693489.986649,5632693489.986649
1741468947000,2025-03-08T21:22:27.000Z,5629297227.484990,5629297227.484990
1741468950000,2025-03-08T21:22:30.000Z,5632267286.573146,5632267286.573146
1741468953000,2025-03-08T21:22:33.000Z,5630964037.383178,5630964037.383178
1741468956000,2025-03-08T21:22:36.000Z,5631066232.309747,5631066232.309747
1741468959000,2025-03-08T21:22:39.000Z,5631305997.329773,5631305997.329773
1741468962000,2025-03-08T21:22:42.000Z,5633380382.097528,5633380382.097528
1741468965000,2025-03-08T21:22:45.000Z,5626786551.885219,5626786551.885219
1741468968000,2025-03-08T21:22:48.000Z,5632715809.142476,5632715809.142476
1741468971000,2025-03-08T21:22:51.000Z,5633069659.318637,5633069659.318637
1741468974000,2025-03-08T21:22:54.000Z,5628931929.262596,5628931929.262596
1741468977000,2025-03-08T21:22:57.000Z,5633544034.724541,5633544034.724541
1741468980000,2025-03-08T21:23:00.000Z,5630350867.823765,5630350867.823765
1741468983000,2025-03-08T21:23:03.000Z,5622471842.404007,5622471842.404007
1741468986000,2025-03-08T21:23:06.000Z,5629639433.911882,5629639433.911882
1741468989000,2025-03-08T21:23:09.000Z,5631371186.124083,5631371186.124083
1741468992000,2025-03-08T21:23:12.000Z,6565897066.488473,6565897066.488473
1741468995000,2025-03-08T21:23:15.000Z,5623358376.502003,5623358376.502003
1741468998000,2025-03-08T21:23:18.000Z,5635701457.819273,5635701457.819273
1741469001000,2025-03-08T21:23:21.000Z,5622935735.382560,5622935735.382560
1741469004000,2025-03-08T21:23:24.000Z,5632402627.503338,5632402627.503338
1741469007000,2025-03-08T21:23:27.000Z,5629596197.596796,5629596197.596796
1741469010000,2025-03-08T21:23:30.000Z,5631223455.273698,5631223455.273698
1741469013000,2025-03-08T21:23:33.000Z,5631451428.571428,5631451428.571428
1741469016000,2025-03-08T21:23:36.000Z,5630932592.790387,5630932592.790387
1741469019000,2025-03-08T21:23:39.000Z,5631541831.775701,5631541831.775701
1741469022000,2025-03-08T21:23:42.000Z,5618312293.921176,5618312293.921176
1741469025000,2025-03-08T21:23:45.000Z,5630717008.347245,5630717008.347245
1741469028000,2025-03-08T21:23:48.000Z,5630660226.817879,5630660226.817879
1741469031000,2025-03-08T21:23:51.000Z,3514239238.476954,3514239238.476954
1741469034000,2025-03-08T21:23:54.000Z,0,0
