Timestamp epoch ms,filter,Timestamp,Connections Failed Per Second,Connections Initiated Per Second,Connections Succeeded Per Second
1741468932000,Client,2025-03-08T21:22:12.000Z,0,0,0
1741468935000,Client,2025-03-08T21:22:15.000Z,0,0,0
1741468938000,Client,2025-03-08T21:22:18.000Z,0,0,0
1741468941000,Client,2025-03-08T21:22:21.000Z,0,0,0
1741468944000,Client,2025-03-08T21:22:24.000Z,0,0,0
1741468947000,Client,2025-03-08T21:22:27.000Z,0,0,0
1741468950000,Client,2025-03-08T21:22:30.000Z,0,0,0
1741468953000,Client,2025-03-08T21:22:33.000Z,0,0,0
1741468956000,Client,2025-03-08T21:22:36.000Z,0,0,0
1741468959000,Client,2025-03-08T21:22:39.000Z,0,0,0
1741468962000,Client,2025-03-08T21:22:42.000Z,0,0,0
1741468965000,Client,2025-03-08T21:22:45.000Z,0,0,0
1741468968000,Client,2025-03-08T21:22:48.000Z,0,0,0
1741468971000,Client,2025-03-08T21:22:51.000Z,0,0,0
1741468974000,Client,2025-03-08T21:22:54.000Z,0,0,0
1741468977000,Client,2025-03-08T21:22:57.000Z,0,0,0
1741468980000,Client,2025-03-08T21:23:00.000Z,0,0,0
1741468983000,Client,2025-03-08T21:23:03.000Z,0,0,0
1741468986000,Client,2025-03-08T21:23:06.000Z,0,0,0
1741468989000,Client,2025-03-08T21:23:09.000Z,0,0,0
1741468992000,Client,2025-03-08T21:23:12.000Z,0,0,0
1741468995000,Client,2025-03-08T21:23:15.000Z,0,0,0
1741468998000,Client,2025-03-08T21:23:18.000Z,0,0,0
1741469001000,Client,2025-03-08T21:23:21.000Z,0,0,0
1741469004000,Client,2025-03-08T21:23:24.000Z,0,0,0
1741469007000,Client,2025-03-08T21:23:27.000Z,0,0,0
1741469010000,Client,2025-03-08T21:23:30.000Z,0,0,0
1741469013000,Client,2025-03-08T21:23:33.000Z,0,0,0
1741469016000,Client,2025-03-08T21:23:36.000Z,0,0,0
1741469019000,Client,2025-03-08T21:23:39.000Z,0,0,0
1741469022000,Client,2025-03-08T21:23:42.000Z,0,0,0
1741469025000,Client,2025-03-08T21:23:45.000Z,0,0,0
1741469028000,Client,2025-03-08T21:23:48.000Z,0,0,0
1741469031000,Client,2025-03-08T21:23:51.000Z,0,0,0
1741469034000,Client,2025-03-08T21:23:54.000Z,0,0,0
