Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741468932000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:22:12.000Z,0,1045454318,1046189030,0,0,0,688707,689191
1741468932000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:22:12.000Z,51504,988474734,1066912766,0,51504,0,651172,702843
1741468935000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:22:15.000Z,0,2141299334,2141861696,0,0,0,1410611,1410978
1741468935000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:22:15.000Z,51504,2084274210,2162508014,0,51504,0,1373046,1424579
1741468938000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:22:18.000Z,0,3237416774,3237926006,0,0,0,2132691,2133023
1741468938000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:22:18.000Z,51504,3180397722,3258497942,0,51504,0,2095130,2146575
1741468941000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:22:21.000Z,0,4333444652,4333751990,0,0,0,2854712,2854911
1741468941000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:22:21.000Z,51504,4275646866,4353944426,0,51504,0,2816638,2868213
1741468944000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:22:24.000Z,0,5429783720,5430053108,0,0,0,3576938,3577112
1741468944000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:22:24.000Z,51504,5366820180,5450333588,0,51504,0,3535461,3590472
1741468947000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:22:27.000Z,0,6524806682,6525115538,0,0,0,4298297,4298497
1741468947000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:22:27.000Z,51504,6468449478,6546605864,0,51504,0,4261172,4312654
1741468950000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:22:30.000Z,0,7621259600,7621560866,0,0,0,5020598,5020793
1741468950000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:22:30.000Z,51504,7563103566,7641782144,0,51504,0,4982288,5034114
1741468953000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:22:33.000Z,0,8716346318,8716796348,0,0,0,5741999,5742292
1741468953000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:22:33.000Z,51504,8659075278,8737345514,0,51504,0,5704272,5755829
1741468956000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:22:36.000Z,0,9812832632,9813133898,0,0,0,6464322,6464517
1741468956000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:22:36.000Z,51504,9755156286,9833280794,0,51504,0,6426328,6477789
1741468959000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:22:39.000Z,0,10907879882,10908328394,0,0,0,7185697,7185989
1741468959000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:22:39.000Z,51504,10850880564,10929325370,0,51504,0,7148149,7199821
1741468962000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:22:42.000Z,0,12005184398,12005476556,0,0,0,7908559,7908748
1741468962000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:22:42.000Z,51504,11946468222,12024532010,0,51504,0,7869880,7921301
1741468965000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:22:45.000Z,0,13099437882,13099811864,0,0,0,8629413,8629654
1741468965000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:22:45.000Z,51504,13042317124,13120494614,0,51504,0,8591785,8643279
1741468968000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:22:48.000Z,0,14194948790,14195231024,0,0,0,9351095,9351274
1741468968000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:22:48.000Z,51504,14138348706,14216912618,0,51504,0,9313810,9365557
1741468971000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:22:51.000Z,0,15289508762,15291630812,0,0,0,10072149,10073540
