Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741468932000,Client,2025-03-08T21:22:12.000Z,2787878181.333333,2789837413.333333,5577715594.666667
1741468935000,Client,2025-03-08T21:22:15.000Z,2926154912,2925694696,5851849608
1741468938000,Client,2025-03-08T21:22:18.000Z,2925905744,2925763920,5851669664
1741468941000,Client,2025-03-08T21:22:21.000Z,2927620368,2927081088,5854701456
1741468944000,Client,2025-03-08T21:22:24.000Z,2926497344,2926396040,5852893384
1741468947000,Client,2025-03-08T21:22:27.000Z,2924936120,2925041544,5849977664
1741468950000,Client,2025-03-08T21:22:30.000Z,2926801248,2926780984,5853582232
1741468953000,Client,2025-03-08T21:22:33.000Z,2926083408,2926480912,5852564320
1741468956000,Client,2025-03-08T21:22:36.000Z,2925914112,2925517144,5851431256
1741468959000,Client,2025-03-08T21:22:39.000Z,2925977952,2926371392,5852349344
1741468962000,Client,2025-03-08T21:22:42.000Z,2930052112,2929634608,5859686720
1741468965000,Client,2025-03-08T21:22:45.000Z,2922880752,2923099320,5845980072
1741468968000,Client,2025-03-08T21:22:48.000Z,2926239480,2925994416,5852233896
1741468971000,Client,2025-03-08T21:22:51.000Z,2921748336,2926659424,5848407760
1741468974000,Client,2025-03-08T21:22:54.000Z,2925257416,2925399232,5850656648
1741468977000,Client,2025-03-08T21:22:57.000Z,2926480984,2926582352,5853063336
1741468980000,Client,2025-03-08T21:23:00.000Z,2926821544,2915528760,5842350304
1741468983000,Client,2025-03-08T21:23:03.000Z,2925750808,2925969840,5851720648
1741468986000,Client,2025-03-08T21:23:06.000Z,2927003744,2926813368,5853817112
1741468989000,Client,2025-03-08T21:23:09.000Z,2926014920,2926018968,5852033888
1741468992000,Client,2025-03-08T21:23:12.000Z,2925429952,2925604424,5851034376
1741468995000,Client,2025-03-08T21:23:15.000Z,2925921424,2925998472,5851919896
1741468998000,Client,2025-03-08T21:23:18.000Z,2927847056,2927624120,5855471176
1741469001000,Client,2025-03-08T21:23:21.000Z,2925078584,2914093856,5839172440
1741469004000,Client,2025-03-08T21:23:24.000Z,2926079768,2926189216,5852268984
1741469007000,Client,2025-03-08T21:23:27.000Z,2926631032,2926436472,5853067504
1741469010000,Client,2025-03-08T21:23:30.000Z,2923907144,2925998704,5849905848
1741469013000,Client,2025-03-08T21:23:33.000Z,2928662448,2926635064,5855297512
1741469016000,Client,2025-03-08T21:23:36.000Z,2888626864,2926181280,5814808144
1741469019000,Client,2025-03-08T21:23:39.000Z,2925969840,2926152368,5852122208
1741469022000,Client,2025-03-08T21:23:42.000Z,2926683736,2911435864,5838119600
1741469025000,Client,2025-03-08T21:23:45.000Z,2924503192,2925317728,5849820920
1741469028000,Client,2025-03-08T21:23:48.000Z,2927263560,2926643192,5853906752
1741469031000,Client,2025-03-08T21:23:51.000Z,1990097416,1106997736,3097095152
1741469034000,Client,2025-03-08T21:23:54.000Z,0,0,0
