Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741468932000,Client,2025-03-08T21:22:12.000Z,1,1,312237205,344813546,212117,234248
1741468935000,Client,2025-03-08T21:22:15.000Z,1,1,349203994,354633100,237230,240919
1741468938000,Client,2025-03-08T21:22:18.000Z,1,1,349236913,354733329,237253,240987
1741468941000,Client,2025-03-08T21:22:21.000Z,1,1,349171670,354681226,237209,240951
1741468944000,Client,2025-03-08T21:22:24.000Z,1,1,349337142,354749543,237321,240998
1741468947000,Client,2025-03-08T21:22:27.000Z,1,1,348995095,354667058,237089,240942
1741468950000,Client,2025-03-08T21:22:30.000Z,1,1,349335983,354696935,237320,240962
1741468953000,Client,2025-03-08T21:22:33.000Z,1,1,349253618,354617377,237264,240908
1741468956000,Client,2025-03-08T21:22:36.000Z,1,1,349171567,354711711,237208,240972
1741468959000,Client,2025-03-08T21:22:39.000Z,1,1,349174024,354738734,237210,240990
1741468962000,Client,2025-03-08T21:22:42.000Z,1,1,349449555,354723484,237397,240980
1741468965000,Client,2025-03-08T21:22:45.000Z,1,1,348725984,354621843,236906,240911
1741468968000,Client,2025-03-08T21:22:48.000Z,1,1,349329126,354760349,237316,241005
1741468971000,Client,2025-03-08T21:22:51.000Z,1,1,349483970,354650228,237421,240930
1741468974000,Client,2025-03-08T21:22:54.000Z,1,1,348984824,354631175,237082,240917
1741468977000,Client,2025-03-08T21:22:57.000Z,1,1,349402176,354791318,237365,241026
1741468980000,Client,2025-03-08T21:23:00.000Z,1,1,349186798,354607060,237219,240901
1741468983000,Client,2025-03-08T21:23:03.000Z,1,1,348025525,354783455,236430,241021
1741468986000,Client,2025-03-08T21:23:06.000Z,1,1,349104256,354600672,237163,240897
1741468989000,Client,2025-03-08T21:23:09.000Z,1,1,349146812,354774585,237192,241015
1741468992000,Client,2025-03-08T21:23:12.000Z,1,1,466048577,354688555,316609,240956
1741468995000,Client,2025-03-08T21:23:15.000Z,1,1,348221842,354697463,236563,240962
1741468998000,Client,2025-03-08T21:23:18.000Z,1,1,349847623,354615549,237668,240907
1741469001000,Client,2025-03-08T21:23:21.000Z,1,1,348156279,354710195,236519,240971
1741469004000,Client,2025-03-08T21:23:24.000Z,1,1,349285554,354765265,237286,241009
1741469007000,Client,2025-03-08T21:23:27.000Z,1,1,349119487,354580037,237173,240883
1741469010000,Client,2025-03-08T21:23:30.000Z,1,1,349097869,354804571,237158,241035
1741469013000,Client,2025-03-08T21:23:33.000Z,1,1,349293906,354638013,237292,240922
1741469016000,Client,2025-03-08T21:23:36.000Z,1,1,349159284,354707289,237200,240969
1741469019000,Client,2025-03-08T21:23:39.000Z,1,1,349228560,354714168,237247,240974
1741469022000,Client,2025-03-08T21:23:42.000Z,1,1,347629958,354658586,236161,240936
1741469025000,Client,2025-03-08T21:23:45.000Z,1,1,349169704,354670413,237207,240944
1741469028000,Client,2025-03-08T21:23:48.000Z,1,1,349119316,354713211,237173,240973
1741469031000,Client,2025-03-08T21:23:51.000Z,0,0,193399855,245879556,131385,167037
1741469034000,Client,2025-03-08T21:23:54.000Z,0,0,0,0,0,0
