Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1741468932000,2025-03-08T21:22:12.000Z,0,1,1308637,1,148,0,3
1741468935000,2025-03-08T21:22:15.000Z,0,1,2729979,6,361,0,6
1741468938000,2025-03-08T21:22:18.000Z,0,1,4151324,9,568,0,11
1741468941000,2025-03-08T21:22:21.000Z,0,4,5572263,11,782,0,18
1741468944000,2025-03-08T21:22:24.000Z,0,6,6993827,15,986,2,21
1741468947000,2025-03-08T21:22:27.000Z,0,7,8415100,19,1193,2,32
1741468950000,2025-03-08T21:22:30.000Z,0,8,9836195,23,1404,3,38
1741468953000,2025-03-08T21:22:33.000Z,0,11,11257532,34,1607,3,43
1741468956000,2025-03-08T21:22:36.000Z,0,12,12678653,38,1821,4,51
1741468959000,2025-03-08T21:22:39.000Z,0,12,14099911,40,2029,4,51
1741468962000,2025-03-08T21:22:42.000Z,0,15,15521257,46,2229,4,55
1741468965000,2025-03-08T21:22:45.000Z,0,17,16941789,48,2471,4,67
1741468968000,2025-03-08T21:22:48.000Z,0,17,18363520,48,2668,5,72
1741468971000,2025-03-08T21:22:51.000Z,0,17,19783683,48,2869,5,77
1741468974000,2025-03-08T21:22:54.000Z,0,18,21204721,52,3075,6,80
1741468977000,2025-03-08T21:22:57.000Z,0,20,22626169,58,3293,7,85
1741468980000,2025-03-08T21:23:00.000Z,0,22,24047424,61,3492,7,87
1741468983000,2025-03-08T21:23:03.000Z,0,23,25466020,64,3699,7,89
1741468986000,2025-03-08T21:23:06.000Z,0,23,26887129,66,3900,7,89
1741468989000,2025-03-08T21:23:09.000Z,0,24,28308755,70,4081,8,97
1741468992000,2025-03-08T21:23:12.000Z,0,25,30203708,71,4401,9,112
1741468995000,2025-03-08T21:23:15.000Z,0,26,31622930,78,4613,10,116
1741468998000,2025-03-08T21:23:18.000Z,0,28,33046276,85,4826,10,121
1741469001000,2025-03-08T21:23:21.000Z,0,29,34464667,88,5029,10,126
1741469004000,2025-03-08T21:23:24.000Z,0,30,35886087,89,5256,10,137
1741469007000,2025-03-08T21:23:27.000Z,0,31,37307150,97,5478,10,141
1741469010000,2025-03-08T21:23:30.000Z,0,35,38728159,104,5704,10,147
1741469013000,2025-03-08T21:23:33.000Z,0,38,40149609,108,5904,10,148
1741469016000,2025-03-08T21:23:36.000Z,0,40,41566545,112,6094,11,152
1741469019000,2025-03-08T21:23:39.000Z,0,41,42982834,114,6293,13,155
1741469022000,2025-03-08T21:23:42.000Z,0,43,44400445,121,6509,13,163
1741469025000,2025-03-08T21:23:45.000Z,0,43,45821351,123,6723,14,168
1741469028000,2025-03-08T21:23:48.000Z,0,43,47242872,125,6954,14,177
1741469031000,2025-03-08T21:23:51.000Z,0,43,48044529,125,7068,14,179
1741469034000,2025-03-08T21:23:54.000Z,0,43,48044529,125,7068,14,179
