Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1741468930000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T21:22:10.000Z,0.613748
1741468930000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T21:22:10.000Z,0.533005
1741468930000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T21:22:10.000Z,1.063830
1741468930000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T21:22:10.000Z,0.862069
1741468930000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T21:22:10.000Z,0.981997
1741468930000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T21:22:10.000Z,0.654932
1741468930000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T21:22:10.000Z,0.943009
1741468930000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T21:22:10.000Z,0.819336
1741468940000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T21:22:20.000Z,69.469469
1741468940000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T21:22:20.000Z,50.759878
1741468940000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T21:22:20.000Z,29.418222
1741468940000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T21:22:20.000Z,18.343816
1741468940000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T21:22:20.000Z,68.837675
1741468940000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T21:22:20.000Z,46.483180
1741468940000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T21:22:20.000Z,10.261569
1741468940000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T21:22:20.000Z,17.525773
1741468950000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T21:22:30.000Z,100
1741468950000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T21:22:30.000Z,69.441624
1741468950000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T21:22:30.000Z,33.676976
1741468950000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T21:22:30.000Z,16.964286
1741468950000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T21:22:30.000Z,100
1741468950000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T21:22:30.000Z,64.861996
1741468950000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T21:22:30.000Z,3.212851
1741468950000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T21:22:30.000Z,16.146394
1741468960000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T21:22:40.000Z,100
1741468960000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T21:22:40.000Z,74.974773
1741468960000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T21:22:40.000Z,36.551724
1741468960000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T21:22:40.000Z,19.633225
1741468960000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T21:22:40.000Z,100
1741468960000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T21:22:40.000Z,70.724029
1741468960000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T21:22:40.000Z,4.004004
1741468960000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T21:22:40.000Z,18.065887
1741468970000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T21:22:50.000Z,100
1741468970000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T21:22:50.000Z,72.835821
1741468970000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T21:22:50.000Z,35.494881
1741468970000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T21:22:50.000Z,20.670996
1741468970000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T21:22:50.000Z,100
1741468970000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T21:22:50.000Z,66.737064
1741468970000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T21:22:50.000Z,4.120603
1741468970000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T21:22:50.000Z,16.523605
1741468980000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T21:23:00.000Z,100
1741468980000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T21:23:00.000Z,69.841270
1741468980000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T21:23:00.000Z,34.693878
1741468980000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T21:23:00.000Z,18.632856
1741468980000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T21:23:00.000Z,100
1741468980000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T21:23:00.000Z,64.413939
1741468980000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T21:23:00.000Z,4.012036
1741468980000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T21:23:00.000Z,16.808511
1741468990000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T21:23:10.000Z,100
