Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent
1741468932000,Stateless UDP,2025-03-08T21:22:12.000Z,989830222,1014115280
1741468935000,Stateless UDP,2025-03-08T21:22:15.000Z,2036155790,2076716752
1741468938000,Stateless UDP,2025-03-08T21:22:18.000Z,3082378318,3139705360
1741468941000,Stateless UDP,2025-03-08T21:22:21.000Z,4128564046,4202240592
1741468944000,Stateless UDP,2025-03-08T21:22:24.000Z,5174808654,5265165904
1741468947000,Stateless UDP,2025-03-08T21:22:27.000Z,6220963470,6327316944
1741468950000,Stateless UDP,2025-03-08T21:22:30.000Z,7267231630,7390529296
1741468953000,Stateless UDP,2025-03-08T21:22:33.000Z,8313402638,8452509584
1741468956000,Stateless UDP,2025-03-08T21:22:36.000Z,9359510350,9515701328
1741468959000,Stateless UDP,2025-03-08T21:22:39.000Z,10405785870,10577663952
1741468962000,Stateless UDP,2025-03-08T21:22:42.000Z,11452068750,11640315472
1741468965000,Stateless UDP,2025-03-08T21:22:45.000Z,12498339854,12702782992
1741468968000,Stateless UDP,2025-03-08T21:22:48.000Z,13544485838,13764906064
1741468971000,Stateless UDP,2025-03-08T21:22:51.000Z,14588913998,14828016848
1741468974000,Stateless UDP,2025-03-08T21:22:54.000Z,15635090894,15890899472
1741468977000,Stateless UDP,2025-03-08T21:22:57.000Z,16681344334,16953333136
1741468980000,Stateless UDP,2025-03-08T21:23:00.000Z,17727571278,18011930768
1741468983000,Stateless UDP,2025-03-08T21:23:03.000Z,18773721678,19073956688
1741468986000,Stateless UDP,2025-03-08T21:23:06.000Z,19819976590,20137463440
1741468989000,Stateless UDP,2025-03-08T21:23:09.000Z,20866154958,21199911824
1741468992000,Stateless UDP,2025-03-08T21:23:12.000Z,22261139918,22261462288
1741468995000,Stateless UDP,2025-03-08T21:23:15.000Z,23307293262,23323747280
1741468998000,Stateless UDP,2025-03-08T21:23:18.000Z,24353599694,24386732944
1741469001000,Stateless UDP,2025-03-08T21:23:21.000Z,25399751566,25445181904
1741469004000,Stateless UDP,2025-03-08T21:23:24.000Z,26445975566,26507802512
1741469007000,Stateless UDP,2025-03-08T21:23:27.000Z,27492164238,27570434896
1741469010000,Stateless UDP,2025-03-08T21:23:30.000Z,28538349966,28633146768
1741469013000,Stateless UDP,2025-03-08T21:23:33.000Z,29584545998,29695606928
1741469016000,Stateless UDP,2025-03-08T21:23:36.000Z,30624490446,30758429200
1741469019000,Stateless UDP,2025-03-08T21:23:39.000Z,31663283790,31820539024
1741469022000,Stateless UDP,2025-03-08T21:23:42.000Z,32709546062,32878073872
1741469025000,Stateless UDP,2025-03-08T21:23:45.000Z,33755683214,33940511952
1741469028000,Stateless UDP,2025-03-08T21:23:48.000Z,34801858638,35003294480
1741469031000,Stateless UDP,2025-03-08T21:23:51.000Z,35723549969,35405271191
1741469034000,Stateless UDP,2025-03-08T21:23:54.000Z,35723549969,35405271191
