Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741468932000,2025-03-08T21:22:12.000Z,7.025107,1308790,9194390,4.257774,473942,2017938,1268.862103,473942,601367043
1741468935000,2025-03-08T21:22:15.000Z,6.996873,2730353,19103933,4.309363,473951,2042427,1191.917356,473951,564910423
1741468938000,2025-03-08T21:22:18.000Z,7.000765,4151913,29066566,4.344548,473771,2058321,1181.366154,470875,556275788
1741468941000,2025-03-08T21:22:21.000Z,6.966172,5573078,38823018,4.176945,473531,1977913,1387.440007,473531,656995854
1741468944000,2025-03-08T21:22:24.000Z,6.964913,6994857,48718573,4.279613,473809,2027719,1621.588178,473809,768323073
1741468947000,2025-03-08T21:22:27.000Z,6.933631,8416353,58355890,3.977195,473889,1884749,2020.657350,473889,957567291
1741468950000,2025-03-08T21:22:30.000Z,6.922064,9837671,68096991,4.275298,473611,2024828,1396.854948,473611,661565869
1741468953000,2025-03-08T21:22:33.000Z,6.924167,11259230,77960789,4.389573,473865,2080065,1764.715018,473865,836236682
1741468956000,2025-03-08T21:22:36.000Z,6.918383,12680579,87729096,4.092921,473758,1939054,1604.477512,473758,760134057
1741468959000,2025-03-08T21:22:39.000Z,6.922098,14102047,97615747,4.379438,473719,2074623,1211.247588,473719,573790996
1741468962000,2025-03-08T21:22:42.000Z,6.927360,15523606,107537615,4.327290,473785,2050205,1231.500109,473785,583466279
1741468965000,2025-03-08T21:22:45.000Z,6.911974,16944396,117119230,4.034789,473227,1909371,1558.231686,473227,737397306
1741468968000,2025-03-08T21:22:48.000Z,6.915768,18366330,127017284,4.228727,473679,2003059,1435.537279,470508,675431774
1741468971000,2025-03-08T21:22:51.000Z,6.933137,20023454,138825351,4.326616,472631,2044893,2262.746701,472631,1069444236
1741468974000,2025-03-08T21:22:54.000Z,6.936170,21444707,148744127,4.367697,473795,2069393,1146.096343,473795,543014717
1741468977000,2025-03-08T21:22:57.000Z,6.937431,22866387,158633987,4.301823,473893,2038604,1709.250660,473893,810001923
1741468980000,2025-03-08T21:23:00.000Z,6.937282,24287848,168491657,4.312213,473911,2043605,1416.891336,473911,671480390
1741468983000,2025-03-08T21:23:03.000Z,6.940275,25706657,178411258,4.345561,473907,2059392,1269.580652,473907,601663158
1741468986000,2025-03-08T21:23:06.000Z,6.944029,27127969,188377395,4.337362,474046,2056109,1230.488136,474046,583307979
1741468989000,2025-03-08T21:23:09.000Z,6.946392,28549790,198318020,4.319220,473990,2047267,1693.069060,470646,796836181
1741468992000,2025-03-08T21:23:12.000Z,6.936976,30445081,211196808,4.275479,473916,2026218,1218.399638,473916,577419083
1741468995000,2025-03-08T21:23:15.000Z,6.936909,31864528,221041324,4.290235,471869,2024429,1454.625875,471869,686392857
1741468998000,2025-03-08T21:23:18.000Z,6.929838,33288101,230681159,4.144308,473916,1964054,1387.442069,470746,653132804
1741469001000,2025-03-08T21:23:21.000Z,6.931543,34706704,240571003,4.288049,473836,2031832,1200.835019,473836,568998862
1741469004000,2025-03-08T21:23:24.000Z,6.925569,36128364,250209470,4.081662,473952,1934512,1378.887347,473952,653526416
1741469007000,2025-03-08T21:23:27.000Z,6.927082,37549662,260109604,4.354855,473700,2062895,1737.685326,473700,823141539
1741469010000,2025-03-08T21:23:30.000Z,6.925345,38970914,269887030,4.214747,473468,1995548,1583.044637,473468,749520978
1741469013000,2025-03-08T21:23:33.000Z,6.927554,40392572,279821733,4.370814,473779,2070800,1282.143067,473779,607452460
1741469016000,2025-03-08T21:23:36.000Z,6.929216,41809709,289708522,4.338180,469502,2036784,2012.055874,469502,944664257
1741469019000,2025-03-08T21:23:39.000Z,6.930427,43226205,299576069,4.166688,474478,1977002,1605.342452,474478,761699676
1741469022000,2025-03-08T21:23:42.000Z,6.930922,44644049,309424410,4.284442,473925,2030504,1413.982499,473925,670121656
1741469025000,2025-03-08T21:23:45.000Z,6.931854,46065177,319317096,4.259454,473517,2016924,1329.915999,473517,629737834
1741469028000,2025-03-08T21:23:48.000Z,6.926465,47486940,328916646,4.341202,473810,2056905,1455.164116,470473,684615427
1741469031000,2025-03-08T21:23:51.000Z,6.926830,48288713,334487708,null,0,0,1201.573765,328049,394175072
1741469034000,2025-03-08T21:23:54.000Z,6.926830,48288713,334487708,null,0,0,1201.573765,328049,394175072
