Timestamp epoch ms,Profile - Network Segment,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1741468932000,App Client Application Profile-IP Network 1,2025-03-08T21:22:12.000Z,0,0,0,0,0,null,null
1741468935000,App Client Application Profile-IP Network 1,2025-03-08T21:22:15.000Z,null,null,null,0,0,null,null
1741468938000,App Client Application Profile-IP Network 1,2025-03-08T21:22:18.000Z,null,null,null,0,0,null,null
1741468941000,App Client Application Profile-IP Network 1,2025-03-08T21:22:21.000Z,null,null,null,0,0,null,null
1741468944000,App Client Application Profile-IP Network 1,2025-03-08T21:22:24.000Z,null,null,null,0,0,null,null
1741468947000,App Client Application Profile-IP Network 1,2025-03-08T21:22:27.000Z,null,null,null,0,0,null,null
1741468950000,App Client Application Profile-IP Network 1,2025-03-08T21:22:30.000Z,null,null,null,0,0,null,null
1741468953000,App Client Application Profile-IP Network 1,2025-03-08T21:22:33.000Z,null,null,null,0,0,null,null
1741468956000,App Client Application Profile-IP Network 1,2025-03-08T21:22:36.000Z,null,null,null,0,0,null,null
1741468959000,App Client Application Profile-IP Network 1,2025-03-08T21:22:39.000Z,null,null,null,0,0,null,null
1741468962000,App Client Application Profile-IP Network 1,2025-03-08T21:22:42.000Z,null,null,null,0,0,null,null
1741468965000,App Client Application Profile-IP Network 1,2025-03-08T21:22:45.000Z,null,null,null,0,0,null,null
1741468968000,App Client Application Profile-IP Network 1,2025-03-08T21:22:48.000Z,null,null,null,0,0,null,null
1741468971000,App Client Application Profile-IP Network 1,2025-03-08T21:22:51.000Z,null,null,null,0,0,null,null
1741468974000,App Client Application Profile-IP Network 1,2025-03-08T21:22:54.000Z,null,null,null,0,0,null,null
1741468977000,App Client Application Profile-IP Network 1,2025-03-08T21:22:57.000Z,null,null,null,0,0,null,null
1741468980000,App Client Application Profile-IP Network 1,2025-03-08T21:23:00.000Z,null,null,null,0,0,null,null
1741468983000,App Client Application Profile-IP Network 1,2025-03-08T21:23:03.000Z,null,null,null,0,0,null,null
1741468986000,App Client Application Profile-IP Network 1,2025-03-08T21:23:06.000Z,null,null,null,0,0,null,null
1741468989000,App Client Application Profile-IP Network 1,2025-03-08T21:23:09.000Z,null,null,null,0,0,null,null
1741468992000,App Client Application Profile-IP Network 1,2025-03-08T21:23:12.000Z,null,null,null,0,0,null,null
1741468995000,App Client Application Profile-IP Network 1,2025-03-08T21:23:15.000Z,null,null,null,0,0,null,null
1741468998000,App Client Application Profile-IP Network 1,2025-03-08T21:23:18.000Z,null,null,null,0,0,null,null
1741469001000,App Client Application Profile-IP Network 1,2025-03-08T21:23:21.000Z,null,null,null,0,0,null,null
1741469004000,App Client Application Profile-IP Network 1,2025-03-08T21:23:24.000Z,null,null,null,0,0,null,null
1741469007000,App Client Application Profile-IP Network 1,2025-03-08T21:23:27.000Z,null,null,null,0,0,null,null
1741469010000,App Client Application Profile-IP Network 1,2025-03-08T21:23:30.000Z,null,null,null,0,0,null,null
1741469013000,App Client Application Profile-IP Network 1,2025-03-08T21:23:33.000Z,null,null,null,0,0,null,null
1741469016000,App Client Application Profile-IP Network 1,2025-03-08T21:23:36.000Z,null,null,null,0,0,null,null
1741469019000,App Client Application Profile-IP Network 1,2025-03-08T21:23:39.000Z,null,null,null,0,0,null,null
1741469022000,App Client Application Profile-IP Network 1,2025-03-08T21:23:42.000Z,null,null,null,0,0,null,null
1741469025000,App Client Application Profile-IP Network 1,2025-03-08T21:23:45.000Z,null,null,null,0,0,null,null
1741469028000,App Client Application Profile-IP Network 1,2025-03-08T21:23:48.000Z,null,null,null,0,0,null,null
1741469031000,App Client Application Profile-IP Network 1,2025-03-08T21:23:51.000Z,null,null,null,0,0,null,null
1741469034000,App Client Application Profile-IP Network 1,2025-03-08T21:23:54.000Z,null,null,null,0,0,null,null
