Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741468932000,Client,2025-03-08T21:22:12.000Z,2635932624,2845100709.333333,5481033333.333334
1741468935000,Client,2025-03-08T21:22:15.000Z,2926033312,2925487976,5851521288
1741468938000,Client,2025-03-08T21:22:18.000Z,2926898560,2926541856,5853440416
1741468941000,Client,2025-03-08T21:22:21.000Z,2925540280,2926067400,5851607680
1741468944000,Client,2025-03-08T21:22:24.000Z,2913680408,2927607904,5841288312
1741468947000,Client,2025-03-08T21:22:27.000Z,2939637880,2925342960,5864980840
1741468950000,Client,2025-03-08T21:22:30.000Z,2924927416,2926322720,5851250136
1741468953000,Client,2025-03-08T21:22:33.000Z,2926493216,2925402856,5851896072
1741468956000,Client,2025-03-08T21:22:36.000Z,2926785064,2926395936,5853181000
1741468959000,Client,2025-03-08T21:22:39.000Z,2925832512,2926687784,5852520296
1741468962000,Client,2025-03-08T21:22:42.000Z,2927421928,2926403840,5853825768
1741468965000,Client,2025-03-08T21:22:45.000Z,2925188920,2925492432,5850681352
1741468968000,Client,2025-03-08T21:22:48.000Z,2925676560,2926708048,5852384608
1741468971000,Client,2025-03-08T21:22:51.000Z,2927466544,2926103688,5853570232
1741468974000,Client,2025-03-08T21:22:54.000Z,2925537008,2925472176,5851009184
1741468977000,Client,2025-03-08T21:22:57.000Z,2926541808,2927024320,5853566128
1741468980000,Client,2025-03-08T21:23:00.000Z,2914786984,2925828464,5840615448
1741468983000,Client,2025-03-08T21:23:03.000Z,2926910792,2926667504,5853578296
1741468986000,Client,2025-03-08T21:23:06.000Z,2925346104,2925560936,5850907040
1741468989000,Client,2025-03-08T21:23:09.000Z,2927210336,2926857920,5854068256
1741468992000,Client,2025-03-08T21:23:12.000Z,2924679320,2926160296,5850839616
1741468995000,Client,2025-03-08T21:23:15.000Z,2926075720,2926343240,5852418960
1741468998000,Client,2025-03-08T21:23:18.000Z,2927416680,2925655216,5853071896
1741469001000,Client,2025-03-08T21:23:21.000Z,2914831848,2926123776,5840955624
1741469004000,Client,2025-03-08T21:23:24.000Z,2926023024,2927376864,5853399888
1741469007000,Client,2025-03-08T21:23:27.000Z,2925321784,2924798896,5850120680
1741469010000,Client,2025-03-08T21:23:30.000Z,2927693024,2927234992,5854928016
1741469013000,Client,2025-03-08T21:23:33.000Z,2924993456,2926031128,5851024584
1741469016000,Client,2025-03-08T21:23:36.000Z,2927498464,2926035184,5853533648
1741469019000,Client,2025-03-08T21:23:39.000Z,2925881152,2926266232,5852147384
1741469022000,Client,2025-03-08T21:23:42.000Z,2910868936,2925949560,5836818496
1741469025000,Client,2025-03-08T21:23:45.000Z,2925832424,2926063344,5851895768
1741469028000,Client,2025-03-08T21:23:48.000Z,2926926984,2926481208,5853408192
1741469031000,Client,2025-03-08T21:23:51.000Z,1050847336,2028246920,3079094256
1741469034000,Client,2025-03-08T21:23:54.000Z,0,0,0
