Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741468932000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:22:12.000Z,1518,1518,348484772.666667,348729676.666667,229569,229730.333333
1741468932000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:22:12.000Z,1518,1518,329491578,355637588.666667,217057.333333,234281
1741468935000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:22:15.000Z,1518,1518,365769364,365711837,240955,240916
1741468935000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:22:15.000Z,1518,1518,365754164,365685997,240945,240899
1741468938000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:22:18.000Z,1518,1518,365738218,365720490,240934,240922
1741468938000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:22:18.000Z,1518,1518,365862320,365817732,241016,240986
1741468941000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:22:21.000Z,1518,1518,365952546,365885136,241075,241031
1741468941000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:22:21.000Z,1518,1518,365692535,365758425,240904,240947
1741468944000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:22:24.000Z,1518,1518,365812168,365799505,240982,240974
1741468944000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:22:24.000Z,1518,1518,364210051,365950988,239927,241074
1741468947000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:22:27.000Z,1518,1518,365617015,365630193,240854,240863
1741468947000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:22:27.000Z,1518,1518,367454735,365667870,242065,240887
1741468950000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:22:30.000Z,1518,1518,365850156,365847623,241008,241006
1741468950000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:22:30.000Z,1518,1518,365615927,365790340,240853,240968
1741468953000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:22:33.000Z,1518,1518,365760426,365810114,240948,240981
1741468953000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:22:33.000Z,1518,1518,365811652,365675357,240982,240892
1741468956000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:22:36.000Z,1518,1518,365739264,365689643,240934,240902
1741468956000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:22:36.000Z,1518,1518,365848133,365799492,241006,240974
1741468959000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:22:39.000Z,1518,1518,365747244,365796424,240940,240972
1741468959000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:22:39.000Z,1518,1518,365729064,365835973,240928,240998
1741468962000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:22:42.000Z,1518,1518,366256514,366204326,241275,241241
1741468962000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:22:42.000Z,1518,1518,365927741,365800480,241059,240975
1741468965000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:22:45.000Z,1518,1518,365360094,365387415,240685,240703
1741468965000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:22:45.000Z,1518,1518,365648615,365686554,240875,240900
1741468968000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:22:48.000Z,1518,1518,365779935,365749302,240962,240941
1741468968000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:22:48.000Z,1518,1518,365709570,365838506,240915,241000
1741468971000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:22:51.000Z,1518,1518,365218542,365832428,240591,240996
1741468971000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:22:51.000Z,1518,1518,365933318,365762961,241062,240950
1741468974000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:22:54.000Z,1518,1518,365657177,365674904,240880,240892
1741468974000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:22:54.000Z,1518,1518,365692126,365684022,240903,240898
1741468977000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:22:57.000Z,1518,1518,365810123,365822794,240981,240989
1741468977000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:22:57.000Z,1518,1518,365817726,365878040,240986,241026
1741468980000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:23:00.000Z,1518,1518,365852693,364441095,241009,240079
1741468980000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:23:00.000Z,1518,1518,364348373,365728558,240018,240927
1741468983000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:23:03.000Z,1518,1518,365718851,365746230,240921,240939
1741468983000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:23:03.000Z,1518,1518,365863849,365833438,241017,240996
1741468986000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:23:06.000Z,1518,1518,365875468,365851671,241024,241009
1741468986000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:23:06.000Z,1518,1518,365668263,365695117,240888,240905
1741468989000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:23:09.000Z,1518,1518,365751865,365752371,240943,240943
1741468989000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:23:09.000Z,1518,1518,365901292,365857240,241041,241012
1741468992000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:23:12.000Z,1518,1518,365678744,365700553,240895,240909
1741468992000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:23:12.000Z,1518,1518,365584915,365770037,240833,240955
1741468995000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:23:15.000Z,1518,1518,365740178,365749809,240935,240941
