Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent,Bytes Sent&Received,Connections Received,Strikes Allowed,Strikes Initiated
1741468932000,Stateless UDP,2025-03-08T21:22:12.000Z,989830222,1014115280,2003945502,1,0,0
1741468935000,Stateless UDP,2025-03-08T21:22:15.000Z,2036155790,2076716752,4112872542,1,0,0
1741468938000,Stateless UDP,2025-03-08T21:22:18.000Z,3082378318,3139705360,6222083678,1,0,0
1741468941000,Stateless UDP,2025-03-08T21:22:21.000Z,4128564046,4202240592,8330804638,1,0,0
1741468944000,Stateless UDP,2025-03-08T21:22:24.000Z,5174808654,5265165904,10439974558,1,0,0
1741468947000,Stateless UDP,2025-03-08T21:22:27.000Z,6220963470,6327316944,12548280414,1,0,0
1741468950000,Stateless UDP,2025-03-08T21:22:30.000Z,7267231630,7390529296,14657760926,1,0,0
1741468953000,Stateless UDP,2025-03-08T21:22:33.000Z,8313402638,8452509584,16765912222,1,0,0
1741468956000,Stateless UDP,2025-03-08T21:22:36.000Z,9359510350,9515701328,18875211678,1,0,0
1741468959000,Stateless UDP,2025-03-08T21:22:39.000Z,10405785870,10577663952,20983449822,1,0,0
1741468962000,Stateless UDP,2025-03-08T21:22:42.000Z,11452068750,11640315472,23092384222,1,0,0
1741468965000,Stateless UDP,2025-03-08T21:22:45.000Z,12498339854,12702782992,25201122846,1,0,0
1741468968000,Stateless UDP,2025-03-08T21:22:48.000Z,13544485838,13764906064,27309391902,1,0,0
1741468971000,Stateless UDP,2025-03-08T21:22:51.000Z,14588913998,14828016848,29416930846,1,0,0
1741468974000,Stateless UDP,2025-03-08T21:22:54.000Z,15635090894,15890899472,31525990366,1,0,0
1741468977000,Stateless UDP,2025-03-08T21:22:57.000Z,16681344334,16953333136,33634677470,1,0,0
1741468980000,Stateless UDP,2025-03-08T21:23:00.000Z,17727571278,18011930768,35739502046,1,0,0
1741468983000,Stateless UDP,2025-03-08T21:23:03.000Z,18773721678,19073956688,37847678366,1,0,0
1741468986000,Stateless UDP,2025-03-08T21:23:06.000Z,19819976590,20137463440,39957440030,1,0,0
1741468989000,Stateless UDP,2025-03-08T21:23:09.000Z,20866154958,21199911824,42066066782,1,0,0
1741468992000,Stateless UDP,2025-03-08T21:23:12.000Z,22261139918,22261462288,44522602206,1,0,0
1741468995000,Stateless UDP,2025-03-08T21:23:15.000Z,23307293262,23323747280,46631040542,1,0,0
1741468998000,Stateless UDP,2025-03-08T21:23:18.000Z,24353599694,24386732944,48740332638,1,0,0
1741469001000,Stateless UDP,2025-03-08T21:23:21.000Z,25399751566,25445181904,50844933470,1,0,0
1741469004000,Stateless UDP,2025-03-08T21:23:24.000Z,26445975566,26507802512,52953778078,1,0,0
1741469007000,Stateless UDP,2025-03-08T21:23:27.000Z,27492164238,27570434896,55062599134,1,0,0
1741469010000,Stateless UDP,2025-03-08T21:23:30.000Z,28538349966,28633146768,57171496734,1,0,0
1741469013000,Stateless UDP,2025-03-08T21:23:33.000Z,29584545998,29695606928,59280152926,1,0,0
1741469016000,Stateless UDP,2025-03-08T21:23:36.000Z,30624490446,30758429200,61382919646,1,0,0
1741469019000,Stateless UDP,2025-03-08T21:23:39.000Z,31663283790,31820539024,63483822814,1,0,0
1741469022000,Stateless UDP,2025-03-08T21:23:42.000Z,32709546062,32878073872,65587619934,1,0,0
1741469025000,Stateless UDP,2025-03-08T21:23:45.000Z,33755683214,33940511952,67696195166,1,0,0
1741469028000,Stateless UDP,2025-03-08T21:23:48.000Z,34801858638,35003294480,69805153118,1,0,0
1741469031000,Stateless UDP,2025-03-08T21:23:51.000Z,35723549969,35405271191,71128821160,2,0,0
1741469034000,Stateless UDP,2025-03-08T21:23:54.000Z,35723549969,35405271191,71128821160,2,0,0
