Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741468932000,2025-03-08T21:22:12.000Z,312237210,344813551
1741468935000,2025-03-08T21:22:15.000Z,349203994,354633100
1741468938000,2025-03-08T21:22:18.000Z,349236913,354732838
1741468941000,2025-03-08T21:22:21.000Z,349171670,354681226
1741468944000,2025-03-08T21:22:24.000Z,349337142,354749543
1741468947000,2025-03-08T21:22:27.000Z,348995095,354667058
1741468950000,2025-03-08T21:22:30.000Z,349335983,354697426
1741468953000,2025-03-08T21:22:33.000Z,349253618,354616886
1741468956000,2025-03-08T21:22:36.000Z,349171567,354711711
1741468959000,2025-03-08T21:22:39.000Z,349174024,354739225
1741468962000,2025-03-08T21:22:42.000Z,349449555,354722992
1741468965000,2025-03-08T21:22:45.000Z,348725984,354622334
1741468968000,2025-03-08T21:22:48.000Z,349329126,354760349
1741468971000,2025-03-08T21:22:51.000Z,349483970,354649736
1741468974000,2025-03-08T21:22:54.000Z,348984824,354631666
1741468977000,2025-03-08T21:22:57.000Z,349402176,354790827
1741468980000,2025-03-08T21:23:00.000Z,349186798,354607060
1741468983000,2025-03-08T21:23:03.000Z,348025525,354783455
1741468986000,2025-03-08T21:23:06.000Z,349104256,354600672
1741468989000,2025-03-08T21:23:09.000Z,349146812,354774585
1741468992000,2025-03-08T21:23:12.000Z,466048577,354688555
1741468995000,2025-03-08T21:23:15.000Z,348221842,354697954
1741468998000,2025-03-08T21:23:18.000Z,349847623,354615058
1741469001000,2025-03-08T21:23:21.000Z,348156279,354710687
1741469004000,2025-03-08T21:23:24.000Z,349285554,354764774
1741469007000,2025-03-08T21:23:27.000Z,349119487,354580037
1741469010000,2025-03-08T21:23:30.000Z,349097869,354805062
1741469013000,2025-03-08T21:23:33.000Z,349293906,354637522
1741469016000,2025-03-08T21:23:36.000Z,349159284,354707289
1741469019000,2025-03-08T21:23:39.000Z,349228560,354714168
1741469022000,2025-03-08T21:23:42.000Z,347629958,354659078
1741469025000,2025-03-08T21:23:45.000Z,349169704,354669921
1741469028000,2025-03-08T21:23:48.000Z,349119316,354713211
1741469031000,2025-03-08T21:23:51.000Z,193399855,245880049
1741469034000,2025-03-08T21:23:54.000Z,0,0
