Timestamp epoch ms,Profile,Application,Timestamp,Actions Timed Out,Applications Failed,Applications Initiated,Applications Succeeded,Bytes Received,Bytes Sent,Connections Aborted,Connections Failed,Connections Initiated,Connections Succeeded
1741468932000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:22:12.000Z,0,0,1,0,936711632,1034440654,0,0,1,1
1741468935000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:22:15.000Z,0,0,1,0,1982926800,2096921422,0,0,1,1
1741468938000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:22:18.000Z,0,0,1,0,3029240592,3159701006,0,0,1,1
1741468941000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:22:21.000Z,0,0,1,0,4075009744,4221971278,0,0,1,1
1741468944000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:22:24.000Z,0,0,1,0,5121623824,5284800910,0,0,1,1
1741468947000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:22:27.000Z,0,0,1,0,6167911120,6348092750,0,0,1,1
1741468950000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:22:30.000Z,0,0,1,0,7213823056,7410056846,0,0,1,1
1741468953000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:22:33.000Z,0,0,1,0,8260186896,8472489038,0,0,1,1
1741468956000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:22:36.000Z,0,0,1,0,9306304912,9535205326,0,0,1,1
1741468959000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:22:39.000Z,0,0,1,0,10352430288,10598004046,0,0,1,1
1741468962000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:22:42.000Z,0,0,1,0,11398682256,11660044686,0,0,1,1
1741468965000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:22:45.000Z,0,0,1,0,12443814032,12722847822,0,0,1,1
1741468968000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:22:48.000Z,0,0,1,0,13490753424,13786064590,0,0,1,1
1741468971000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:22:51.000Z,0,0,1,0,14537108432,14847885902,0,0,1,1
1741468974000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:22:54.000Z,0,0,1,0,15583015952,15910717006,0,0,1,1
1741468977000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:22:57.000Z,0,0,1,0,16629475472,16973315534,0,0,1,1
1741468980000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:23:00.000Z,0,0,1,0,17675639120,18035718286,0,0,1,1
1741468983000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:23:03.000Z,0,0,1,0,18717975568,19098294734,0,0,1,1
1741468986000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:23:06.000Z,0,0,1,0,19763891920,20160678350,0,0,1,1
1741468989000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:23:09.000Z,0,0,1,0,20810634064,21224292558,0,0,1,1
1741468992000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:23:12.000Z,0,0,1,0,22205517456,22285875406,0,0,1,1
1741468995000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:23:15.000Z,0,0,1,0,23248790096,23348550478,0,0,1,1
1741468998000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:23:18.000Z,0,0,1,0,24297983120,24412041038,0,0,1,1
1741469001000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:23:21.000Z,0,0,1,0,25340014864,25473690126,0,0,1,1
1741469004000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:23:24.000Z,0,0,1,0,26386474384,26536565390,0,0,1,1
1741469007000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:23:27.000Z,0,0,1,0,27432436368,27598887182,0,0,1,1
1741469010000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:23:30.000Z,0,0,1,0,28478333584,28661883150,0,0,1,1
1741469013000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:23:33.000Z,0,0,1,0,29524818128,29724377166,0,0,1,1
1741469016000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:23:36.000Z,0,0,1,0,30570899344,30787080206,0,0,1,1
1741469019000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:23:39.000Z,0,0,1,0,31617188112,31849803854,0,0,1,1
1741469022000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:23:42.000Z,0,0,1,0,32657992208,32911653134,0,0,1,1
1741469025000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:23:45.000Z,0,0,1,0,33703755472,33973889550,0,0,1,1
1741469028000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:23:48.000Z,0,0,1,0,34750415184,35037319758,0,0,1,1
1741469031000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:23:51.000Z,0,0,1,1,35329454352,35773484625,0,0,1,1
1741469034000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:23:54.000Z,0,0,1,1,35329454352,35773484625,0,0,1,1
