Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1740943100000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-02T19:18:20.000Z,0.557809
1740943100000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-02T19:18:20.000Z,0.960081
1740943100000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-02T19:18:20.000Z,0.859454
1740943100000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-02T19:18:20.000Z,0.708144
1740943100000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-02T19:18:20.000Z,0.506842
1740943100000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-02T19:18:20.000Z,1.263903
1740943100000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-02T19:18:20.000Z,0.758725
1740943100000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-02T19:18:20.000Z,0.606673
1740943110000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-02T19:18:30.000Z,68.668669
1740943110000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-02T19:18:30.000Z,66.360856
1740943110000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-02T19:18:30.000Z,3.006012
1740943110000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-02T19:18:30.000Z,10.175439
1740943110000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-02T19:18:30.000Z,68.268268
1740943110000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-02T19:18:30.000Z,59.838547
1740943110000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-02T19:18:30.000Z,29.845815
1740943110000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-02T19:18:30.000Z,16.139586
1740943120000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-02T19:18:40.000Z,100
1740943120000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-02T19:18:40.000Z,75.798146
1740943120000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-02T19:18:40.000Z,2.184707
1740943120000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-02T19:18:40.000Z,10.500000
1740943120000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-02T19:18:40.000Z,100
1740943120000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-02T19:18:40.000Z,80.060120
1740943120000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-02T19:18:40.000Z,41.734104
1740943120000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-02T19:18:40.000Z,19.391206
1740943130000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-02T19:18:50.000Z,100
1740943130000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-02T19:18:50.000Z,87.298387
1740943130000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-02T19:18:50.000Z,2.302302
1740943130000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-02T19:18:50.000Z,8.005083
1740943130000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-02T19:18:50.000Z,100
1740943130000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-02T19:18:50.000Z,89.793916
1740943130000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-02T19:18:50.000Z,44.690782
1740943130000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-02T19:18:50.000Z,15.602837
